lendzmannen	landsmannen
är	är
eller	eller
åt	åt
mästo	måste
twå	två
och	och
läter	låter
sigh	sig
ther	där
medh	med
nöya	nöja
och	och
	
brukar	brukar
scrifftena	skriftena
teste	testa
bätter	better
	
item	item
ther	ther
vthinnan	uthinnan
är	är
min	min
fader	fader
prisat	prisad
at	att
j	i
bären	bären
mykin	mykin
frucht	frukt
	
effter	efter
som	som
ock	ock
j	i
psalmen	psalmen
står	står
gudh	gud
sägher	säger
til	till
then	den
ogudachtiga	ogudaktiga
hwj	hwj
förkunnar	förkunnar
tu	du
mina	mina
retter	rötter
etc.	etc.
ty	ty
ligger	ligger
ock	ock
tå	då
största	största
machten	makten
ther	där
vppå	uppå
at	att
predicarenar	predikarens
sielffue	sielfve
fruchta	frukta
gudh	gud
hwilket	vilket
om	om
the	de
retzliga	rättsliga
göra	göra
warder	warder
han	han
them	dem
giffuandes	givande
bådhe	både
thet	det
at	att
the	de
wijsliga	villiga
tala	tala
såsom	såsom
han	han
loffuade	lovade
apostlomen	apostlar
säyandes	sändes
	
jagh	jag
skal	skall
giffua	gifta
idher	idher
mun	mun
och	och
wijsdom	visdom
etc.	etc.
och	och
at	att
medh	med
theras	deras
taal	tal
fölier	följer
lycka	lycka
och	och
saligheet	salighet
	
item	item
ock	ock
så	så
thet	det
longt	långt
för	för
wår	vår
tijdh	tid
aff	av
kommet	kommit
war	var
honigh	hönig
miölk	mjölk
	
så	så
behålla	behålla
och	och
bruka	bruka
christna	kristna
församblingar	församlingar
än	än
nu	nu
för	för
samma	samma
saak	sak
skul	skull
någhra	några
aff	av
thessa	dessa
gambla	gamla
ceremonier	ceremonier
sommestädz	sammestädz
flere	flere
och	och
sommestädz	sammestädz
ferré	färre
effter	efter
som	som
wäl	väl
mögheligit	mögeligit
är	är
at	att
skee	ske
må	må
först	först
man	man
thenna	denna
theras	deras
grund	grund
weet	vet
och	och
giffuer	gifver
icke	icke
them	dem
meer	mer
tilförenne	tilförenne
än	än
thet	det
sigh	sig
bör	bör
eller	eller
håller	håller
them	dem
så	så
	
enkom	enkom
wara	vara
aff	av
nödhenne	nöden
såsom	såsom
meningen	meningen
vnder	under
påwens	påvens
regemente	regemente
warit	varit
haffuer	har
och	och
än	än
nw	nu
hoos	hos
the	de
eenfalliga	eenfalligha
mykit	mycket
wara	vara
gitter	gitter
hwarföre	varför
ock	ock
presterna	prästerna
skola	skola
her	här
om	om
fliteliga	flertaliga
vnderwisa	undervisa
meniga	meniga
man	man
at	att
the	de
slijka	olika
tanckar	tankar
her	här
om	om
icke	icke
haffua	har
skola	skola
ellies	ellies
lika	lika
som	som
en	en
part	part
aff	av
thessa	dessa
ceremonier	ceremonier
hoos	hos
oss	oss
för	för
	
thenna	denna
saken	saken
skul	skull
äro	äro
bortlagda	bortlagda
så	så
kan	kan
thet	det
samma	samma
ock	ock
wel	väl
skee	ske
med	med
flere	flera
ther	där
aff	av
ther	där
man	man
icke	icke
wil	vill
låta	låta
sigh	sig
her	här
om	om
rett	rätt
vnderwisa	undervisa
	
men	men
giffs	gavs
ock	ock
sådana	sådana
swar	svar
at	att
man	man
icke	icke
kan	kan
wara	vara
fulwiss	delvis
vppå	uppå
om	om
barnet	barnet
är	är
rett	rätt
döpt	döpt
eller	eller
ey	ey
tå	då
skal	skall
thet	det
icke	icke
thes	des
heller	heller
döpas	döpas
vnder	under
welkor	villkor
såsom	såsom
the	de
påweske	påwiske
icke	icke
rett	rätt
lärdt	lärt
oc	och
giordt	gjort
haffua	har
säyandes	sändes
astu	astu
icke	icke
döpt	döpt
så	så
dö^er	dömer
iagh	jag
tigh	tigh
etc.	etc.
ty	ty
sådana	sådana
doop	dop
haffuer	har
	
ingen	ingen
rett	rätt
och	och
christeligh	kristlig
art	art
vthan	utan
man	man
skal	skall
vthi	uti
sådana	sådana
fall	fall
döpa	döpa
welkoralöst	villkorslöst
aldeles	alldeles
såsom	såsom
man	man
ellies	ellies
pläghar	plägar
och	och
döpelsens	döpelsens
retta	rätta
grund	grund
kräffuer	kräver
	
til	till
thet	det
andra	andra
höre	hör
wij	vi
här	här
ock	ock
hwadh	vad
både	både
barnen	barnen
oc	och
wij	vi
haffue	har
för	för
een	en
stoor	stor
tröst	tröst
nemliga	nämligen
at	att
gudz	guds
son	son
jesus	jesus
christus	kristus
wår	vår
herre	herre
så	så
redebogen	redobogen
är	är
til	till
at	att
hielpa	hjälpa
allom	alla
them	dem
som	som
til	till
honom	honom
komma	komma
wari	vari
sigh	sig
vng	ung
eller	eller
gammal	gammal
så	så
at	att
han	han
ock	ock
stoorliga	storliga
togh	tog
them	dem
til	till
	
wederwilia	servilia
som	som
slijkt	slikt
medh	med
thenna	denna
barnen	barnen
förhindra	förhindra
och	och
icke	icke
tilstädia	tilstädia
wille	ville
	
sedan	sedan
the	de
haffua	har
rettat	rättat
sigh	sig
vp	up
igen	igen
frågar	frågar
han	han
barnsens	barnens
nampn	namn
och	och
tagher	tagher
så	så
watn	watn
j	i
handena	handen
och	och
giuter	gjuter
tree	tre
resor	resor
öffuer	över
barnsens	barnens
hoffuud	hufvud
säyandes	sändes
	
och	och
ther	där
han	han
aff	av
allo	alla
thesso	dessa
befinner	befinner
at	att
barnet	barnet
är	är
rett	rätt
döpt	döpt
skal	skall
han	han
låta	låta
bliffuat	blivit
ther	där
widh	vid
och	och
ingalund	ingalunda
döpat	döpt
på	på
nytt	nytt
ty	ty
thet	det
är	är
itt	ett
doop	dop
och	och
icke	icke
flere	flere
såsom	såsom
s	s
paulus	paulus
betyghar	betygar
vthan	utan
han	han
skal	skall
sådana	sådana
doop	dop
gilla	gälla
och	och
vthi	uti
allas	allas
theras	deras
åhöro	åhöro
som	som
tå	då
äro	äro
tilstädes	tillstädes
	
stadfesta	stadfästa
medh	med
slijk	slik
ord	ord
som	som
här	här
effterfölia	efterföljs
	
effter	efter
thet	det
första	första
slaghet	slaget
scrifftadhe	skriftade
sigh	sig
publicanen	publikanen
j	i
templet	templet
och	och
ellies	ellies
otalighe	otaliga
monge	många
flere	flera
som	som
scrifften	skriften
omtalar	omtalar
hwilke	vilka
alle	alla
ock	ock
ther	där
igenom	igenom
fulkomliga	fullkomliga
fått	fått
haffua	ha
syndernas	syndernas
förlåtelse	förlåtelse
ty	ty
är	är
hon	hon
ock	ock
lika	lika
som	som
aff	av
gudhi	gud
befalat	betalat
retteliga	rättsliga
aff	av
nödhenne	nöden
så	så
at	att
henne	henne
förvthan	förutan
kan	kan
platt	platt
ingen	ingen
komma	komma
til	till
syndernas	syndernas
förlåtelse	förlåtelse
	
doch	dock
huar	var
thes	des
förinnan	förinnan
någrom	några
aff	av
them	dem
någhot	något
förekommer	förekommer
som	som
pastor	pastor
loci	loci
behöffuer	behöver
weta	veta
thet	det
skal	skall
han	han
honom	honom
kundgöra	kungöra
	
hwar	var
någhre	några
framkomma	framkomma
til	till
scrifft	scrifft
som	som
så	så
äro	äro
til	till
ålders	ålders
kompne	kompne
at	att
them	dem
bör	bör
weta	veta
och	och
kunna	kunna
läsa	läsa
fader	fader
wår	vår
troon	tron
bodhorden	budorden
etc.	etc.
och	och
han	han
som	som
scrifftermålen	skriftermål
hörer	hör
befinner	befinner
at	att
the	de
slijkt	slikt
än	än
nu	nu
intet	intet
kunna	kunna
tå	då
skal	skall
han	han
teste	testa
fliteligare	flitigare
förmana	förmana
them	dem
at	att
the	de
sådant	sådant
än	än
nu	nu
med	med
thet	det
	
alraförsta	aldraförst
lära	lära
så	så
at	att
the	de
ock	ock
ingalund	ingalunda
biudha	bjuda
sigh	sig
fram	fram
til	till
sacramentet	sakrament
för	för
än	än
the	de
thet	det
alt	allt
redeligha	redliga
haffua	har
lärdt	lärt
och	och
kunna	kunna
	
sedhan	sedan
skal	skall
man	man
ock	ock
frågha	fråga
honom	honom
til	till
som	som
scrifftermålen	skriftermål
gör	gör
om	om
han	han
begärar	begär
warda	vara
afflöst	avlöst
	
men	men
effter	efter
thet	det
til	till
åtskilieligh	åtskilligt
brott	brott
hörer	hör
ock	ock
åtskilieligh	åtskillig
plicht	plikt
ja	ja
ock	ock
wäl	wäl
til	till
åtskilieligha	åtskilliga
personer	personer
j	i
samma	samma
saak	sak
hörer	hör
åtskilieligh	åtskilligt
plicht	plikt
kan	kan
icke	icke
wäl	väl
någhor	någhor
almenneligh	allmännelig
form	form
eller	eller
sätt	sätt
her	här
vppå	uppå
giffuit	givit
warda	varda
ty	ty
moste	måste
thet	det
ock	ock
mest	mest
stå	stå
til	till
hans	hans
fornufft	förnuft
beskedeligheet	beskedlighet
och	och
trooheet	trohet
som	som
scrifftena	skrifterna
sättcr	sätter
	
christeliga	christeliga
sequentier	sequentia
må	må
man	man
ock	ock
vndertiden	undertiden
siunga	sjunga
serdeles	särdeles
på	på
thessa	dessa
högtidher	högtider
jwl	jul
påscha	påscha
helghe	helge
toorsdagh	torsdag
och	och
pingesdagha	pingesdag
	
o	o
barmhertige	barmhertige
himmelska	himmelska
fader	fader
vthi	uti
hwilkens	vilkens
hender	händer
ståår	står
alt	allt
werldzligit	världslig
w^old	wold
och	och
offuerheet	öfverhet
etc.	etc.
men	men
effter	efter
thetta	detta
sättet	sättet
är	är
vthi	uti
så	så
måtto	måtto
eendeels	vendels
för	för
longt	långt
när	när
man	man
haffuer	har
messon	messon
för	för
hender	händer
är	är
thet	det
affkortat	avkortat
och	och
brukas	brukas
nu	nu
alment	allmänt
så	så
at	att
man	man
hwart	vart
stycket	stycket
strax	strax
effter	efter
thet	det
andra	andra
vpreknar	räknar
säyandes	sändes
	
till	till
thett	det
njonde	nionde
begärar	begär
rauall	rauall
att	att
thett	det
måtte	måtte
ransakas	ransakas
huru	huru
otroligen	troligen
linnert	linnert
handlade30	handlar
medh	med
00	00
åhrs	års
skaffuell	skafjell
flesk	fläsk
som	som
samme	samma
åhr	år
borde	borde
wttgöras	utgöras
och	och
pröffuas	prövas
huad	vad
cronan	kronan
ther	där
aff	av
bekommit	bekommit
haffuer	har
thy	ty
ther	där
som	som
thett	det
hade	hade
bleffuit	blivit
leffuererat	levererat
till	till
calmare	kalmar
måtte	måtte
reckinskapen	räkenskapen
thett	thet
wttwijsa	utvisa
	
på	på
samme	samma
sätt	sätt
förmäler	förmäler
rauall	rauall
att	att
han	han
haffuer	har
handlat	handlat
medh	med
en	en
bonde	bonde
i	i
alzeda	alseda
sochn	socken
benempnt	benämnd
anders	anders
i	i
ödshult	ödhult
huilcken	vilken
anno	anno
00	00
gaff	gav
linnert	linnert
ena	ena
koo	kor
i	i
miugh	mig
så	så
släp	släp
han	han
medh	med
tuå	två
oxar	oxar
till	till
cronone	kronan
för	för
thett	thet
hans	hans
hustru	hustru
hade	hade
hafftt	haft
lägersmåll	lägersmål
och	och
giort	gjort
hoor	hor
med	med
en	en
drengh	dräng
sunderbo	sunnerbo
	
nils	nils
benempnt	benempdt
	
huad	vad
godskalcks	gotskalks
gots	gods
anlanger	anfanger
som	som
linnert	linnert
jörensson	jöransson
skulle	skulle
wederkents	underkänts
effter	efter
för:ne	för:ne
godskalck	godskalk
jonsson	jonsson
som	som
wttrymbde	utrymde
om	om
huilckit	vilket
raffuall	avfall
begärer	begär
fulkombligh49	fullkomlig
wetta	detta
beskedh	besked
huart	vart
alt	allt
sådant	sådant
war	var
tagit	tagit
wägen	vägen
	
och	och
på	på
thenne	denna
försäckringh	försäkring
förtaide	förtida
bonden	bonden
för	för
sin	sin
siela	siela
heerde	herde
huruledis	huruledes
han	han
hade	hade
sijtt	sitt
en	en
gräselige	gräsliga
gerningh	gärning
som	som
ganske	ganska
ohöffueligit	ovanligt
war	var
till	till
att	att
omtala	omtala
	
men	men
nogon	någon
tijdh	tid
ther	där
epter	efter
begynte	begynte
åtter	åter
prästen	prästen
samme	samma
handell	handell
innerlige	innerliga
att	att
begrunda	begrunda
och	och
reuoluera	revoltera
huruledis	huruledes
han	han
sigh	sig
her	här
wttinnan	jättinnan
skulle	skulle
rådföra	rådföra
althenstund	althenstund
för:nb	förena
hans	hans
sochne	socken
bonde	bonde
som	som
honom	honom
sådan	sådan
handell	handell
i	i
tromåll	troll
hade	hade
wppenbarat	uppenbarat
war	var
en	en
sanningsman	sanning
ther	där
före	före
moste	måste
och	och
hans	hans
ordh	ord
och	och
tall	tall
fölia	följa
skeel	skeel
	
och	och
ther	där
på	på
gaff	gav
han	han
migh	mig
fyre	fyra
skillingh	skilling
etc.	etc.
till	till
huilckit	vilket
drengen	drängen
aldelis	aldelis
nekade	nekade
att	att
han	han
them	dem
skamligh	skamlig
gerningh	gärning
icke	icke
hade	hade
bedriffuit	bedrivit
	
samma17	samma
dagh	dag
begärade	begärde
en	en
aff	av
nempndene	nämnden
hans	hans
håkonsson	håkonsson
i	i
tälleridh	tällerud
her	här
för	för
retta	rätta
aff	av
härratshöffdingen	häradshövdingen
och	och
nempnden	nämnden
att	att
hans	hans
jord	jord
breff	brev
på	på
tällerids	tälleruds
gårdh	gård
och	och
thes	des
tårpe	torpe
stadh	stad
måtte	måtte
warda	vara
renouerat	renoverat
ocl	och
förnyatt	förnyat
huilckit	vilket
jorda	jorda
breff	brev
michill	michill
sigfridson	sigfridson
hade	hade
wttgiffuit	utgivit
anm	anm
0000	0000
wpbudne	woburn
gårdar	gårdar
allan	allan
westra	vestra
gården	gården
i	i
byestadh	byestad
i	i
	
alzeda	alseda
sochn	socken
00	00
allan	allan
bruns	bruns
gården	gården
i	i
bexeda	bexeda
sochn	socken
0	0
°	0
allan	allan
göliarids	göljaryds
gården	gården
i	i
korsberga	korsberga
sochn	socken
0	0
°	0
allan	allan
östra	östra
endagarden	änggården
i	i
nye	nye
sochn	socken
0	0
°	0
allan	allan
ödzhulte	ödhult
gården	gården
i	i
alzeda	alseda
sochn	socken
0	0
°	0
allan	allan
wästra	västra
gården	gården
trälarp	trälar
i	i
nyjo	nya
sochn	socken
0	0
°	0
allan	allan
gården	gården
mösshult	mosshult
i	i
alzeda	alseda
sochn	socken
	
0	0
°	0
allan	allan
gården	gården
hesleåsa	helena
i	i
stenebergh	steneberg
sochn	socken
i	i
°	0
en	en
helan	helan
siettings	sittings
gård	gård
i	i
högakull	högakull
i	i
alzeda	alseda
s.	sk
0	0
°	0
0	0
0	0
gård	gård
i	i
endarydh	unnaryd
i	i
byrcke	byrcke
sochn	socken
0	0
°	0
0j0	0j0
gårdh	gård
i	i
endarydh	unnaryd
i	i
alzeda	alseda
sochn	socken
0	0
°	0
en	en
heell	hejll
gård	gård
störriarp	större
i	i
stenebergh	steneberg
sochn	socken
i	i
°	0
en	en
	
frelse	frälse
gårdh	gård
lambåsa	lambasa
i	i
alzeda	alseda
sochn	socken
00	00
en	en
skatte	skatte
wttjord	utjord
i	i
faderstårp	faderstorp
i	i
nye	nye
sochn	socken
00	00
anno	anno
christi	christi
0000	0000
then	den
00	00
augusti	augusti
stodh	stod
laga	laga
härrats	härads
tingh	ting
österherrat	österport
å	å
rettom	bråttom
tingstadh	tingstad
wtti	uti
närwaro	närvaro
erligh	ärlig
och	och
welbördig	wälbördig
jöns	jöns
larssons	larssons
till	till
salzhult	salshult
welförståndigh	förståndig
linnert	linnert
jörenssons	jörenssons
i	i
hunde	hunde
stadh	stad
chronones	kronans
beffalningsman	befallningsman
i	i
för:000	för:000
herrat	herrat
	
welactigh	delaktig
suen	sven
månsson	månsson
i	i
rösa	rösa
wnderfougtes	underfogde
sampt	samt
hederlige	hederlige
och	och
wellärde	velarde
mans	mans
her	här
gudmund	gudmund
i	i
kårsberga	korsberga
	
kom4	kom
för	för
rätta	rätta
en	en
knichte	knicht
hustru	hustru
benempnt	benämnd
sigridh	sigrid
i	i
måshult	mäshult
i	i
rampnkulla	ramnekulla
sochn	socken
och	och
klagade	klagade
på	på
nils	nils
i	i
bexeda	bexeda
att	att
han	han
hade	hade
slept	släppt
en	en
tiuff	tuff
olagwunnen	allgunnen
som	som
hade	hade
henne	henne
ifrån	ifrån
stullit	stulit
swart	svart
blaggarn	blaggarn
00	00
alner	alnar
walmall	valhall
00	00
alner	alnar
ringare	ringar
et	ett
quarter	kvarter
penningar	penningar
0	0
va	va
nw£er	näver
sundeskt	sundet
en	en
alen	aln
wantar	vantar
0	0
	
par	par
et	ett
ermekläde	emellan
och	och
några	några
band	band
	
men	men
effter	efter
hon	hon
indlät	undlät
sigh	sig
medh	med
honom	honom
till	till
en	en
wenligh	vänlig
föreningh,12	förening
edemän	edman
hans	hans
	
jmidlertijd	imidlertid
kom	kom
greffuinnans	grefvinnans
gotze	gotse
fougte	fougt
thijtt	thit
som	som
han	han
sigh	sig
sedan	sedan
inflött	inflöt
hade	hade
och	och
wille	ville
wttkreffuia	uttrycka
åtterstädian	återstoden
och	och
wetta	veta
för	för
huad	vad
orsaak	orsak
han	han
war	var
olagligen	olagligen
med	med
ominde	påminde
aff	av
flytt	flytt
hennes	hennes
gots	gods
	
men	men
huar	var
han	han
icke	icke
alt	allt
som	som
föreschriffuit	föreskrifvit
står	står
effter	efter
hans	hans
tilsegn	tillsyn
och	och
förplictelse	förpliktelse
effterkommer	efterkommer
och	och
fulbordar	fullbordar
skall	skall
hans	hans
dom	dom
och	och
straff	straff
stå	stå
honom	honom
öpen	öppen
före	före
	
kom10	kom
för	för
rätta	rätta
måns	måns
jngesson	jönsson
i	i
boda	boda
och	och
klageligen	lagligen
gaff	gav
till	till
kenne	känna
att	att
hans	hans
granne	granne
anders	anders
jutte	jutta
ibidem	ibidem
icke	icke
wille	ville
bliffua	bli
widder	widder
then	den
förlickningh	förlikning
them	dem
emillan	emellan
lagligen	lagligen
med	med
begges	begges
thera	ther
wilia	vilja
och	och
samptycke	samtycke
giort	gjort
war	var
och	och
wijte	vite
war	var
them	dem
emillan	emellan
sat	satt
att	att
huilcken	vilken
förlickningen	förlikningen
först	först
affbröt	avbröt
skulle	skulle
böta	böta
0	0
oxar	oxar
	
och	och
0	0
daller	daler
och	och
nu	nu
beuistes	bevisades
att	att
anders	anders
jutte	jutta
hade	hade
affbruttit	avbrutit
och	och
för:ne	för:ne
måns	måns
hårdeligh	nordlig
till	till
liffuet	livet
wndsagt	undsatt
ehuar	ehuru
han	han
honom	honom
öffuerkomma	överkomma
kunne	kunna
och	och
wart	vart
thermed	därmed
till	till
wijtett	viltet
felter	faller
	
brynell	brynwell
i	i
nyaby	nyaby
i	i
alzeda	alseda
sochn	socken
fulmyndigh	fullmyndig
på	på
oluffs	olufs
wegna	vägnar
i	i
häsleåker	hästar
och	och
på	på
alle	alla
oluffs	olufs
syskenes	syskonen
wegna	vägnar
nempnligen	nämligen
gummes	gummerus
i	i
broby	broby
i	i
laneskeda	lannaskede
sochn	socken
jngridis	ingrids
och	och
jngebors	ingebors
wegna	vägnar
i	i
näffuelsiö	nävelsjö
och	och
på	på
marrietes	märktes
wegna	vägnar
i	i
diuranäs	djurens
i	i
byrke	byrke
sochn	socken
så	så
och	och
fulmyndigh	fullmyndig
på	på
bengt	bengt
nilssons	nilssons
wegna	vägnar
i	i
näsiö	nästa
i	i
	
huetlanda	vetlanda
sochn	socken
så	så
och	och
fulmyndigh	fullmyndig
på	på
oluff	oluff
carlssons	carlssons
hustru	hustru
wegna	vägnar
ibidem	ibidem
elines	elines
nempnligen	nämnligen
och	och
på	på
segrid	sigrid
nilsdotters	nilsdotter
wegna	vägnar
ibidem	ibidem
	
och	och
war	var
jon	jon
persson	persson
i	i
såndåker	sandåker
fulmyndigh	fullmyndig
på	på
oluff	oluff
lassessons	lassessons
wegna	vägnar
i	i
gältarid	gällared
i	i
myresiö	myresjö
sochn	socken
på	på
segrid	sigrid
lassesdatters	larsdotter
wegna	vägnar
ibidem	ibidem
och	och
på	på
jngrid	ingrid
lasses	lasses
dottors	dotters
wegna	vägnar
i	i
brantas	brantas
i	i
näffuelsiö	nävelsjö
sochn	socken
	
thermed	därmed
affhender	affhende
han	han
nu	nu
ifrån	ifrån
sigh	sig
och	och
sina	sina
arffuingar	arvingar
för:ne	för:ne
halffua	halva
store	store
ödzhulte	ödhult
gård	gård
och	och
till	till
egnar	egnar
then	then
ind	ind
wnder	under
suen	sven
månsson	månsson
hans	hans
barn	barn
och	och
rette	rätte
effterkommande	efterkommande
arffuingar	arvingar
etc.	etc.
kom20	kom
för	för
retta	rätta
nils	nils
jonsson	jonsson
i	i
i	i
slätåkra	slättåkra
i	i
alzeda	alseda
sochn	socken
fulmyndigh	fullmyndig
på	på
sins	sin
hustrus	hustrus
bengtas	bengtas
wegna	vägnar
så	så
och	och
fulmyndigh	fullmyndig
på	på
	
håkones	håkons
wegna	vägnar
i	i
trijshilt	trishult
i	i
myresiö	myresjö
sochn	socken
och	och
på	på
suens	suens
wegna	vägnar
i	i
såndåker	sandåker
i	i
bexeda	bexeda
sochn	socken
att	att
tingsköte	tingsköta
jöns	jöns
sigfridsson	sigfridsson
i	i
endegården	bondgården
i	i
myresboda	myreboda
i	i
nya	nya
sochn	socken
jöns	jöns
erickssons	erikssons
oluff	oluff
erickssons	erickssons
och	och
jngofredes	infördes
deell	deell
i	i
för:ne	för:ne
gård	gård
som	som
ähr	är
en	en
tredingh	treding
aff	av
halffuan	halvan
för:ne	för:ne
gård	gård
för	för
eett	ett
par	par
oxar	oxar
ena	ena
	
koo	kom
en	en
fyre	fyra
lod	lod
sölff	sölff
skeed	sked
och	och
penningar	penningar
epter	efter
theres	deras
egit	eget
gode	gode
nöje	nöje
för	för
retta	rätta
köpit	köpt
och	och
sex	sex
mark	mark
i	i
ettleffue	etteffah
för	för
samma	samma
tredingh	treding
	
kom1	kom
för	för
retta	rätta
per	per
matsson	matsson
i	i
snuggarp	siggarp
i	i
skyre	skara
sochn	socken
sampt	samt
per	per
halffuarsson	halvarsson
ibidem	ibidem
med	med
thera	mera
hustrur	hustrur
barn	barn
och	och
alt	allt
sitt	sitt
huusfolck	husfolk
och	och
huar	var
i	i
sönderhett	synnerhet
giorde	gjorde
sin	sin
edh	ed
på	på
lagbocken	lagboken
att	att
the	de
aldrigh	aldrig
wijst	visst
hört	hört
eller	eller
sijtt	sitt
hade	hade
nogon	någon
lijknelse	liknelse
eller	eller
beskedh	besked
till	till
att	att
per	per
matsson	matsson
i	i
snuggarp	siggarp
skulle	skulle
	
haffua	har
