daqui	daqui
pedras	pedras
bazares	bazares
pelo	pelo
navio	navio
que	que
daqui	daqui
partio	partio
escrevi	escrevi
a	a
vam	vam
que	que
não	não
se	se
açhamdo	achando
grandes	grandes
como	como
lhas	lhas
pedia	pedia
me	me
mandase	mandasse
quatro	quatro
onsas	onças
das	das
pequenas	pequenas

folgara	folgará
de	de
saber	saber
se	se
os	os
guardas	guardas
se	se
abrirão	abrirão
o	o
caixão	caixão
que	que
hia	hia
leado	levado
e	e
fichado	fixado
com	com
duas	duas
chaves	cháveis
ou	ou
se	se
virão	virão
se	se
vinham	vinham
nele	nele
panos	panos
ou	ou
palha	palha

franco	franco
correa	correia
da	da
silva	silva
q	que
numqua	nunca
o	o
fora	fora
nem	nem
conhecera	conhecerá
a	a
casa	casa
de	de
vm	vm

se	se
vs	vices
se	se
lembrava	lembrava
de	de
mỹ	mim
como	como
era	era
rezão	razão
e	e
lhe	lhe
eu	eu
mereço	mereço
não	não
paçara	passará
eu	eu
este	este
trabalho	trabalho
e	e
vs	vices
tivera	tivera
quẽ	quem
acudisse	acudisse
as	as
suas	suas
couzas	coisas
como	como
convinha	convinha

ao	ao
faser	fazer
do	do
inventario	inventário
de	de
meus	meus
bens	bens
tomoume	tomou-me
todos	todos
os	os
papeis	papeis
cartas	cartas
escritos	escritos
provisois	provisões
devacas	devassas
portarias	portarias
q	que
erão	eram
mtos	muitos
porq	porque
cada	cada
dia	dia
d	dona
ph	ph
me	me
passava	passava
portarias	portarias

oje	hoje
00	00
de	de
junho	junho
0000	0000
annos	anos

seja	seja
ds	deus
louvado	louvado
que	que
lhe	lhe
da	da
fazemda	fazenda
e	e
bẽis	beis
pa	para
uzarem	usarem
tamtas	tantas
maldades	maldades
comtra	contra
sua	sua
fee	fei

e	e
com	com
o	o
portador	portador
pode	pode
vm	vm
tratar	tratar
o	o
q	que
quizer	quiser
e	e
en	em
esta	esta
e	e
mais	mais
ocaziõis	ocasiões
mandar	mandar
que	que
eu	eu
q	que
a	a
sirva	sirva

a	a
minha	minha
tia	tia
britis	britis
vas	vas
me	me
fara	fará
vm	vm
m	mercê
dizerlhe	dizer-lhe
não	não
escrevo	escrevo
porque	porque
lhe	lhe
tenho	tenho
escrito	escrito
tres	tres
e	e
de	de
nhũa	numa
tive	tive
reposta	resposta
meresendoa	merecendo-a
eu	eu
pois	pois
dos	dos
filhos	filhos
de	de
seu	seu
irmão	irmão
so	só
eu	eu
sou	sou
catoliqua	católica
e	e
mostro	mostro
ser	ser
sua	sua
filha	filha

e	e
tirẽlhe	tirem-lhe
a	a
malenconia	malincónia
porq	porque
la	lá
lhe	lhe
vai	vai
hũa	uma
ladainha	ladainha
mto	muito
bem	bem
composta	composta

e	e
comtamdo	contando
eu	eu
este	este
cazo	caso
a	a
este	este
snor	senhor
prezidemte	presidente
me	me
dise	disse
que	que
se	se
da	da
emquesisão	inquisição
mandasem	mandassem
hum	um
precatorio	precatório
que	que
ele	ele
o	o
prenderia	prenderia
logo	logo
e	e
o	o
mandaria	mandaria
em	em
hum	um
navio	navio
prezo	preso
a	a
esa	esta
sidade	cidade

eu	eu
pessuo	possuo
a	a
mesma	mesma
he	é
minha	minha
filha	filha
sertos	certos
ao	ao
servisso	serviço
de	de
vm	vm

esta	esta
preso	preso
o	o
filho	filho
que	que
ficou	ficou
de	de
manoel	manuel
francisco	francisco
ponzou	ponzou
por	por
orde	orde
do	do
santo	santo
oficio	oficio
de	de
evora	evora
por	por
preito	perito
de	de
cazar	casar
duas	duas
vezes	vezes
e	e
tammen	tamentos
dizem	dizem
que	que
se	se
lhe	lhe
ha	há
correr	correr
folha	folha
da	da
geracão	geração

não	não
tenho	tenho
ha	há
mtos	muitos
diaz	dias
carta	carta
vossa	vossa
e	e
bem	bem
cuidei	cuidei
que	que
me	me
não	não
faltasseis	faltasseis
neste	neste
correo	correm
no	no
qual	qual
se	se
avizou	avisou
como	como
em	em
00	00
de	de
fevro	favor
prenderão	prenderão
pela	pela
inquisisão	inquisição
ao	ao
d	dona
joão	joão
da	da
fonsequa	fonsequência
ferraz	ferras
q	que
certo	certo
me	me
deu	deu
notavel	notável
desgosto	desgosto
e	e
não	não
menor	menor
pena	pena
q	que
teve	teve
ate	até
me	me
certeficar	certificar
de	de
q	que
toda	toda
a	a
mais	mais
gente	gente
esta	esta
bem	bem
e	e
vós	vós
livre	livre
de	de
testos	testemunhos
falsos	falsos

e	e
juntamte	juntamente
o	o
biscouto	biscoito
de	de
q	que
na	na
ssua	sua
dis	diz
me	me
mãdava	mandava
tambem	também
o	o
tinha	tinha
gasto	gasto

com	com
q	que
fasso	faço
este	este
avizo	aviso
a	a
vm	vm
por	por
este	este
q	que
me	me
pede	pede
o	o
sr	senhor
franco	franco
de	de
mendonça	mendonça
pa	para
hir	ir
levar	levar
outro	outro
avizo	aviso
a	a
vm	vm
com	com
q	que
veja	veja
vm	vm
como	como
me	me
hey	hei
de	de
aver	haver
nisto	nisto

antes	antes
apertou	apertou
mto	muito
comigo	comigo
rompese	rompesse
esta	esta
de	de
joão	joão
e	e
a	a
não	não
mandase	mandasse
a	a
vm	vm
a	a
quem	quem
peso	peço
me	me
fasa	faça
m	mercê
que	que
tamto	tanto
que	que
a	a
vir	vir
queira	queira
ir	ir
a	a
caza	casa
do	do
ldo	lando
sabastião	saibastião
mendes	mendes
e	e
a	a
ele	ele
e	e
a	a
minha	minha
tia	tia
lha	lha
mostrar	mostrar
e	e
lhe	lhe
ler	ler
este	este
capitolo	capitulo
pa	para
que	que
saibão	saibam
o	o
em	em
que	que
se	se
tornarão	tornaram
os	os
filhos	filhos
de	de
meu	meu
pai	pai
criados	criados
em	em
tamta	tanta
cristandade	cristandade
e	e
vejão	vejam
a	a
obra	obra
que	que
fes	fez
ese	esse
fidalgo	fidalgo
que	que
tem	tem
em	em
sua	sua
caza	casa

pombais	pombais
qtos	quantos
menos	menos
melhor	melhor

cadea	cadeia
rio	rio
de	de
janeiro	janeiro
0	0
de	de
junho	junho
de	de
0000	0000
annos	anos
de	de
v	vossa
illma	iluma
mto	muito
humilde	humilde
e	e
obedientissimo	obediêntíssimo
servo	servo
o	o
pe	parte
vo	vo
franco	franco
guomes	gomes
sardinha	sardinha

eu	eu
com	com
saude	saúde
bemdito	bendito
seja	seja
deos	deus
emcomendandovos	encomendando-vos
sempre	sempre
a	a
elle	ele

tenho	tenho
fto	feito
toda	toda
a	a
deligẽcia	diligencia
por	por
minha	minha
via	via
e	e
mtas	muitas
e	e
não	não
achei	achei
novas	novas
delle	dele

respondeume	respondeu-me
q	que
não	não
q	que
la	lá
estava	estava
mas	mas
de	de
mansinho	mansinho
com	com
ela	ela
asenando	assinando
com	com
a	a
cabesa	cabeça
como	como
quem	quem
não	não
quiria	queria
q	que
ela	ela
o	o
ouvise	ouvisse
a	a
ser	ser
adonde	onde
estava	estava

agora	agora
se	se
me	me
mandarão	mandarão
chorar	chorar
q	que
pagam	pagam
aluguéis	aluguéis
de	de
caza	casa

deixar	deixar
vm	vm
hordem	ordem
a	a
cunha	cunha
pa	para
deixar	deixar
aqui	aqui
o	o
dro	douro
q	que
vm	vm
me	me
disse	disse
e	e
dizerlhe	dizer-lhe
q	que
fosse	fosse
tomar	tomar
as	as
casas	casas
por	por
tres	tres
meses	meses
eu	eu
assi	assi
lho	lho
disse	disse
e	e
pra	para
não	não
aver	haver
desaviamẽto	desaviamento
que	que
se	se
as	as
não	não
quisesse	quisesse
dar	dar
por	por
tres	tres
q	que
as	as
tomase	tomasse
por	por
seis	seis

simto	cimento
o	o
estado	estado
que	que
vm	vm
me	me
aviza	avisa
de	de
minhas	minhas
couzas	coisas
o	o
que	que
atrebuo	atribuo
a	a
minha	minha
pouqua	pouca
vemtura	ventura
porque	porque
inda	inda
que	que
os	os
tempos	tempos
se	se
levantarão	levantaram
comtra	contra
mĩ	mĩ
estava	estava
eu	eu
serta	certa
que	que
temdo	tendo
a	a
vm	vm
pa	para
me	me
fazer	fazer
ms	meus
nada	nada
me	me
podia	podia
fazer	fazer
dano	dano
e	e
mal	mal

e	e
lhe	lhe
dizem	dizem
q	que
veo	vem
outra	outra
a	a
hum	um
clerigo	clérigo
da	da
frga	fraga
de	de
rebordoza	rebordosa
cujo	cujo
nome	nome
não	não
sei	sei
q	que
todos	todos
dizem	dizem
cõ	com
essa	essa
q	que
gco	guico
rangel	rangel
q	que
foi	foi
degredado	degradado
pa	para
o	o
brazil	brasil
pella	pela
culpa	culpa
de	de
hum	um
incendio	incêndio
q	que
sucedeo	sucedeu
nesta	nesta
caza	casa
em	em
tempo	tempo
do	do
abbe	abe
meu	meu
antecessor	antecessor
lá	lá
estava	estava
cazado	casado
cõ	com
a	a
va	va
de	de
q	que
a	a
carta	carta
fes	fez
menção	menção

o	o
seo	seu
guarde	guarde
a	a
vm	vm

estimarei	estimarei
estas	estas
duas	duas
regaras	regarás
ache	ache
a	a
vm	vm
con	com
bo	brigado
saude	saúde
en	em
conpanhia	companhia
de	de
meus	meus
irmãns	irmans

dous	dois
annos	anos
ha	há
q	que
me	me
tem	tem
prezo	preso
con	com
tanta	tanta
avexação	avexação
como	como
he	é
notorio	notório
a	a
todos	todos

a	a
voso	vosso
conpadre	compadre
tendes	tendes
mta	muita
obriguasão	obrigação
porq	porque
en	em
todas	todas
as	as
presas	presas
cando	cando
bos	bos
partistes	partistes

pesso	pesso
a	a
nosso	nosso
snor	senhor
ainda	ainda
q	que
tão	tão
grde	guarde
peccador	pecador
como	como
por	por
couza	coisa
q	que
tanto	tanto
me	me
toca	toca
as	as
tome	tome
a	a
sua	sua
conta	conta

nos	nos
eramos	eramos
tres	tres
irmãos	irmãos
já	já
não	não
somos	comos
mas	mas
q	que
dous	dois
eu	eu
e	e
hũa	uma
sobrinha	sobrinha
de	de
vm	vm

mas	mas
ben	bem
me	me
pudereis	podereis
vos	vós
escrever	escrever
nesta	nesta
caravela	caravela

mas	mas
tudo	tudo
lembra	lembra
a	a
seu	seu
tempo	tempo

não	não
faltarão	faltarão
mtos	muitos
q	que
terão	terão
liberde	liberde
pa	para
as	as
procurar	procurar
e	e
gosto	gosto
pa	para
as	as
dar	dar

e	e
nisto	nisto
q	que
he	é
sirvilo	servilo
com	com
toda	toda
a	a
filidade	filidade
vou	vou

e	e
ella	ela
he	é
tão	tão
descomfiada	desconfiada
que	que
dise	disse
que	que
quando	quando
o	o
vise	visse
diante	diante
dos	dos
seos	seus
que	que
emtão	então
mas	mas
daria	daria

a	a
frei	frei
manoel	manuel
arvelos	arvelos
e	e
aos	aos
bons	bons
religiosos	religiosos
ẽcomendas	encomendas
estas	estas
cartas	cartas
de	de
a	a
quem	quem
usão	usão

ali	ali
istivemos	estivemos
falando	falando
hũ	um
pouco	pouco
e	e
eu	eu
disendo	dizendo
q	que
quiria	queria
me	me
vendese	vende-se
hũa	uma
pouca	pouca
de	de
sinsa	cinza
pa	para
mandar	mandar
lavar	lavar
hũa	uma
pouca	pouca
de	de
roupa	roupa
e	e
hũns	huns
colxois	colchões
antes	antes
q	que
ela	ela
dise	disse
q	que
não	não
ma	maria
pudia	podia
dar	dar
aqueles	aqueles
dias	dias
porq	porque
lho	lho
tinham	tinham
pidido	pedido
mto	muito
pesoas	pessoas

estamos	estamos
nesta	nesta
terra	terra
mui	muitos
faltos	faltos
de	de
mantimentos	mantimentos

do	do
mais	mais
deve	deve
avizar	avisar
o	o
geral	geral
q	que
tão	tão
bem	bem
o	o
hẽ	em
de	de
vm	vm
a	a
quẽ	quem
ds	deus
gde	guarde
como	como
eu	eu
dezejo	desejo

da	da
mão	mão
do	do
rodrigues	rodrigues
bai	vai
esa	esta
carta	carta
pa	para
cõmiguo	comigo

o	o
snor	senhor
medico	médico
dira	dira
que	que
lhe	lhe
mandei	mandei
recado	recado
a	a
sua	sua
caza	casa
pa	para
lhe	lhe
escrever	escrever

das	das
conservas	conservas
nada	nada
nada	nada
nada	nada

tãobẽ	também
me	me
acompanhão	acompanhão
mtos	muitos
agravos	agravos
da	da
snra	senhora
minha	minha
cunhada	cunhada
q	que
tendolhe	tendo-lhe
escrito	escrito
tres	tres
vezes	vezes
de	de
nhuã	nua
tive	tive
resposta	resposta

gde	guarde
deus	deus
as	as
pessoas	pessoas
de	de
vas	vas
illmas	ilustríssimas
por	por
felices	felices
annos	anos

e	e
se	se
ouver	houver
mta	muita
tardamça	tardança
peor	peor
será	será

mas	mas
por	por
mi	mi
se	se
pode	pode
dizer	dizer
que	que
auzemte	ausente
não	não
tem	tem
amigo	amigo

esas	exas
criansas	crianças
pondeas	ponde-as
ẽ	em
castella	castela

bem	bem
çei	sei
q	que
atrivimento	atrevimento
a	a
escrever	escrever
a	a
huma	uma
pessoa	pessoa
de	de
que	que
não	não
tenho	tenho
conhessimto	conhecimento
nem	nem
vm	vm
de	de
mim	mim
mas	mas
a	a
cauza	causa
de	de
escrever	escrever
a	a
vm	vm
foi	foi
so	só
o	o
pella	pela
emformaçam	informação
q	que
de	de
vm	vm
me	me
deo	deu
joão	joão
luis	luís
olayo	olaio
e	e
pello	pelo
q	que
em	em
vm	vm
deo	deu
a	a
entender	entender
o	o
seu	seu
bom	bom
zello	zelo
de	de
porcurar	porcurar
pellas	pelas
coizas	coisas
e	e
cauzos	causos
tocantes	tocantes
a	a
nossa	nossa
fee	fei
catholica	católica

porq	porque
verdadeiramente	verdadeiramente
o	o
pobre	pobre
velho	velho
estâ	estâ
tonto	tonto
e	e
decrepito	decrépito
e	e
morre	morre
p	poria
ser	ser
tido	tido
por	por
santto	santo
tendo	tendo
p	poria
companheiro	companheiro
o	o
mesmo	mesmo
demonio	demónio
que	que
he	é
o	o
seu	seu
vigario÷geral	vigario-geral
de	de
cujas	cujas
opiniõis	opiniões
e	e
vontade	vontade
se	se
não	não
atreve	atreve
o	o
mizeravel	miserável
velho	velho
a	a
apartar	apartar

mto	muito
me	me
alegrei	alegrei
de	de
saber	saber
a	a
boa	boa
saude	saúde
cõ	com
q	que
vs	vices
ficava	ficava

e	e
anna	ana
vás	vás
o	o
que	que
peço	peço
a	a
não	não
dezempares	desampares
e	e
en	em
tomando	tomando
asento	assento
escreverei	escreverei
logo	logo
pa	para
qdo	quando
sair	sair
ma	maria
remeteren	remeteram

dezbro	desbro
0	0
de	de
0000	0000

sor	senhor
meu	meu

reverendo	reverendo
padrer	padrer
meu	meu
irman	irman
diga	diga
a	a
domin	domin
de	de
araujo	araujo
que	que
este	este
serve	serve
tamben	também
de	de
novas	novas
minhas	minhas
pa	para
saver	saber
de	de
sua	sua
saude	saúde
e	e
de	de
maria	maria
da	da
conceisãm	conceição
porquanto	porquanto
nam	não
tenho	tenho
papel	papel

de	de
vosso	vosso

deve	deve
estar	estar
bem	bem
esquecido	esquecido
que	que
tẽ	tem
irmãs	irmãs
no	no
mundo	mundo

deme	dê-me
mais	mais
novas	novas
a	a
domingas	domingas
de	de
araujo	araujo
donde	donde
estou	estou
pa	para
elles	eles
poder	poder
escrever	escrever
ce	ce
llevaren	levarem
gosto	gosto

em	em
0	0
de	de
junho	junho
de	de
000	000
cativo	cativo
de	de
vm	vm
o	o
pe	parte
antonio	antónio
alvres	alvores
cardoso	cardoso
ando	ando
ou	ou
estou	estou
fora	fora
de	de
mim	mim

direi	direi
de	de
meu	meu
negoceo	negócio
do	do
qual	qual
não	não
posso	posso
tratar	tratar
sem	sem
meter	meter
o	o
officio	oficio
de	de
ouvidor÷gl	ouvidor-gloria
q	que
vm	vm
me	me
deu	deu
e	e
posto	posto
que	que
em	em
muitos	muitos
macos	machos
de	de
cartas	cartas
q	que
escrevi	escrevi
a	a
vm	vm
em	em
os	os
quais	quais
mandei	mandei
tambem	também
todos	todos
os	os
q	que
escrevi	escrevi
ao	ao
sr	senhor
v÷rei	verei
e	e
a	a
relacão	relação
dei	dei
largamente	largamente
conta	conta
de	de
tudo	tudo

afirmo	afirmo
a	a
vam	vam
que	que
me	me
fazem	fazem
estas	estas
couzas	coisas
ficar	ficar
pasmada	pasmada
de	de
ver	ver
a	a
pouqua÷vergonha	pouca-vergonha
com	com
que	que
qua	qua
se	se
fazem	fazem
estes	estes

tenho	tenho
por	por
enformasão	informação
que	que
tenho	tenho
hũo	humo
fo	fo
he	é
hũnha	unha
que	que
pariu	pariu
dũ	dum
ventre	ventre
a	a
aõbos	aobos

e	e
vos	vós
certifico	certifico
q	que
polos	polos
serviços	serviços
q	que
o	o
demonio	demónio
via	via
q	que
eu	eu
fasia	fazia
a	a
jesu	jesu
xpõ	xpo
meu	meu
sor	senhor
nas	nas
cõfissões	confissões
precurou	procurou
testimunhos	testemunhos
falsos	falsos
cõtra	contra
mim	mim
por	por
meio	meio
dos	dos
mesmos	mesmos
inquisidores	inquisidores
perq	porque
cõfissões	confissões
de	de
muitos	muitos
annos	anos
invalidas	invalidas
me	me
vinhão	vinham
a	a
mão	mão
e	e
principalmẽte	principalmente
cõ	com
ocasião	ocasião
da	da
pregação	pregação
q	que
eu	eu
fasia	fazia
no	no
sermão	sermão
do	do
demonio	demónio
mudo	mudo
na	na
quaresma	quaresma

se	se
estiver	estiver
na	na
tra	tra
o	o
farei	farei
noutra	noutra
pasage	passage
ou	ou
donde	donde
estiver	estiver

não	não
me	me
espanta	espanta
a	a
mim	mim
o	o
dar	dar
vm	vm
pouquo	pouco
credito	crédito
a	a
dous	dois
homẽs	homeus
q	que
la	lá
mandei	mandei
falar	falar
com	com
vm	vm
aserqua	acerca
de	de
hu	u
furto	forto
q	que
se	se
me	me
fes	fez
a	a
noite	noite
da	da
misa	misa
do	do
galo	galo
porquanto	porquanto
vm	vm
me	me
não	não
conhese	conhece
nem	nem
a	a
eles	eles

deus	deus
gde	guarde
a	a
vm	vm

marquesa	marquesa
de	de
cascais	cascais
por	por
via	via
do	do
amigo	amigo
amador	amador
da	da
cunha	cunha
como	como
mais	mais
segura	segura
remetto	remeto
esta	esta
a	a
procurar	procurar
boas	boas
novas	novas
de	de
vmce	vm
q	que
me	me
venhão	venham
como	como
as	as
desejo	desejo

do	do
bispo	bispo
do	do
porto	porto
me	me
avize	avise
vm	vm
se	se
da	da
ja	já
ordẽms	ordens
ou	ou
se	se
esta	esta
ja	já
enterrado	enterrado

por	por
hora	hora
não	não
se	se
offereçe	oferece
outra	outra
cousa	coisa

eu	eu
tenho	tenho
gastado	gastado
algũs	algums
pardãos	pardãos
que	que
tinha	tinha
pera	para
o	o
caminho	caminho
do	do
reino	reino
porq	porque
ainda	ainda
não	não
tenho	tenho
de	de
q	que
me	me
paguar	pagar
o	o
selario	salário

pario	pario
hũ	um
menino	menino
que	que
ate	até
emtonses	entonses
pasou	passou
com	com
mto	muito
trabalho	trabalho

diante	diante
de	de
jhs	jus
o	o
acharão	acharão
que	que
ahi	aí
não	não
há	há
ter	ter
duas	duas
glorias	glorias

nisso	nisso
foi	foi
o	o
negoceo	negócio
cresendo	crescendo
en	em
forma	forma
que	que
elle	ele
desia	desia
de	de
mi	mi
mil	mil
infameas	infâmias

minha	minha
fa	fa
mais	mais
velha	velha
ma	maria
da	da
fonseca	foncência
aqui	aqui
a	a
tenho	tenho
en	em
caza	casa
q	que
seu	seu
marido	marido
esta	esta
em	em
angola	angula
de	de
todo	todo
esquecido	esquecido
de	de
sua	sua
caza	casa
e	e
perdido	perdido

deste	deste
refoios	refoios
de	de
lyma	lima
oye	oie
quatro	quatro
dias	dias
do	do
mes	mes
de	de
maio	maio
de	de
000	000
anos	anos
de	de
seu	seu
irmão	irmão
thome	tome
de	de
sousa	sousa
ilustrissimo	ilustríssimo
snor	senhor

e	e
a	a
virtude	virtude
q	que
mais	mais
pode	pode
e	e
valeo	valeu
sempre	sempre
cõ	com
deos	deus
foi	foi
a	a
da	da
castidade	castidade
q	que
todo	todo
o	o
amor	amor
fora	fora
delle	dele
he	é
imperfto	imperfeito
e	e
assi	assi
não	não
alcansa	alcança
o	o
verdadro	verdadeiro
e	e
sumo	sumo
bem	bem

colo	colo
00	00
de	de
00bro	00bro
000	000
de	de
vm	vm
sor	senhor
christovão	christóvão
ltãm	altam
de	de
avreu	abreu
pellos	pelos
papeis	papeis
que	que
com	com
este	este
vão	vão
ficará	ficará
vm	vm
inteirado	inteirado
de	de
tudo	tudo
o	o
que	que
me	me
tem	tem
suçedido	sucedido
e	e
tambem	também
do	do
que	que
me	me
pode	pode
vir	vir
a	a
suçeder	suceder
pera	para
o	o
q	que
não	não
tenho	tenho
que	que
advirtir	advertir
nem	nem
recomendar	recomendar

em	em
casa	casa
ninguem	ninguém
lho	lho
disse	disse

a	a
esta	esta
tera	terra
chegou	chegou
seu	seu
sobrinho	sobrinho
oito	oito
dias	dias
antes	antes
do	do
natal	natal
do	do
coal	qual
eu	eu
não	não
foi	foi
sabedor	sabedor
senão	senão
a	a
00	00
de	de
janro	janeiro
porq	porque
moro	moro
polla	pola
terra	terra
dentro	dentro
00	00
legoas	leguas

iso	iso
são	são
ditos	ditos
de	de
purtuguezes	portugueses
que	que
pela	pela
boa	boa
vomtade	vontade
que	que
me	me
tem	tem
buscão	buscam
que	que
falar	falar
ao	ao
que	que
respondo	respondo
que	que
monsior	monsior
de	de
marilhar	marilhar
he	é
cazado	casado
com	com
hũa	uma
bela	bela
snra	senhora
italiana	italiana
sobrinha	sobrinha
da	da
rainha	rainha
e	e
dahi	daí
se	se
çhama	chama
seu	seu
sobrinho	sobrinho

contudo	contudo
não	não
pode	pode
acabar	acabar
o	o
amor	amor
mormte	mormente
sendo	sendo
fundado	fundado
em	em
nó	no
tão	tão
estreito	estreito
e	e
vinculo	vinculo
tão	tão
apertado	apertado

serto	certo
sor	senhor
q	que
cõ	com
mais	mais
amor	amor
e	e
cuido	cuido
tratei	tratei
eu	eu
das	das
cousas	coisas
de	de
vs	vices
ainda	ainda
que	que
não	não
forão	foram
de	de
irmão	irmão

estas	estas
testemunhas	testemunhas
descubirrão	descobrirão
outars	outras
muntas	muitas
coyzas	coisas
mais	mais
das	das
que	que
aqui	aqui
vão	vão
porque	porque
nesta	nesta
caza	casa
se	se
vive	vive
como	como
que	que
não	não
se	se
conhese	conhece
a	a
deos	deus

vs	vices
se	se
sirva	sirva
de	de
dar	dar
ordem	ordem
cõ	com
que	que
eu	eu
seja	seja
pago	pago

numqua	nunca
se	se
quis	quis
cõfesar	confessar
e	e
foy	foi
de	de
qua	qua
escumũguado	escumugado

juntamte	juntamente
não	não
pode	pode
cobrar	cobrar
os	os
annos	anos
q	que
ha	há
q	que
serve	serve
nesta	nesta
capella	capela
e	e
commo	como
o	o
cabedal	cabedal
não	não
he	é
mto	muito
não	não
quer	quer
deixar	deixar
seu	seu
remedio	remédio

se	se
me	me
constasse	constasse
que	que
minhas	minhas
cartas	cartas
não	não
lhe	lhe
serião	seriam
molestas	molestas
prosegeria	prossegaria
esta	esta
suave	suave
comunicação	comunicação
em	em
falta	falta
da	da
pessoal	pessoal

ds	deus
guarde	guarde
vm	vm
e	e
faça	faça
sancto	santo
cõverta	converta
os	os
santos	santos
e	e
pessa	passa
a	a
ds	deus
castigo	castigo
dos	dos
inquisidores	inquisidores
de	de
portugal	portugal
de	de
quãtos	quantos
males	males
per	per
sua	sua
causa	causa
se	se
cometẽ	cometem
oje	hoje
en	em
dia	dia
ẽ	em
portugal	portugal
q	que
elles	eles
são	são
causa	causa
de	de
tantos	tantos
testimunhos	testemunhos
falsos	falsos
e	e
destruissão	destruição
da	da
fe	fe
de	de
xpõ	xpo
meu	meu
snor	senhor
q	que
os	os
q	que
são	são
catholicos	católicos
per	per
sua	sua
causa	causa
se	se
fasem	fazem
hereges	hereges

e	e
asi	assi
como	como
vm	vm
escreveve	escreveve
pera	para
outras	outras
partes	partes
tãobẽ	também
me	me
pudera	podera
escrever	escrever
duas	duas
regras	regras
e	e
avizar÷me	avisar-me
de	de
sua	sua
saude	saúde
q	que
permita	permita
o	o
ser	ser
q	que
seja	seja
senpre	sempre
mui	muitos
perfeita	perfeita
esta	esta
irmã	irmã
de	de
vm	vm
lhe	lhe
deseja	deseja

e	e
la	lá
não	não
sei	sei
o	o
q	que
sera	senhora
vendo	vendo
q	que
entre	entre
irmãs	irmãs
ha	há
tantos	tantos
impropios	impróprios

cuidavão	cuidavam
os	os
inquisidores	inquisidores
de	de
acreditar	acreditar
sua	sua
inquisisão	inquisição
comigo	comigo
e	e
não	não
fiserão	fizeram
outra	outra
cousa	coisa
q	que
publicar	publicar
ao	ao
mundo	mundo
minha	minha
christandade	christandade
e	e
manifestar	manifestar
e	e
faser	fazer
notorio	notório
a	a
todas	todas
as	as
nações	nações
as	as
falsidades	falsidades
e	e
juramẽtos	juramentos
falsos	falsos
q	que
nas	nas
inquisosões	inquisoções
de	de
portugal	portugal
cada	cada
dia	dia
se	se
cometẽ	cometem
de	de
q	que
os	os
inquisidores	inquisidores
darão	darão
a	a
ds	deus
a	a
estreitissima	estreitíssima
conta	conta
q	que
ha	há
no	no
mundo	mundo
q	que
se	se
ganhẽ	ganhem
bispados	bispados
a	a
conta	conta
de	de
destruir	destruir
minha	minha
honra	honra
a	a
ds	deus
deixo	deixo
a	a
vingança	vingança

abiul	abiúl
e	e
de	de
fevero	fevero
0	0
de	de
0000	0000
maior	maior
ao	ao
e	e
servo	servo
de	de
vmce	vm
almeida	almeida
s	santo
meu	meu

e	e
como	como
eu	eu
avisei	avisei
a	a
vm	vm
sobre	sobre
isso	isso
e	e
me	me
não	não
respondeo	respondeu
não	não
me	me
quis	quis
meter	meter
no	no
q	que
vm	vm
me	me
não	não
manda	manda

eu	eu
não	não
o	o
qis	quais
dizer	dizer
porq	porque
ouve	ouve
medo	medo
q	que
nhõ	nho
tornou	tornou
a	a
jurar	jurar

des	des
permita	permita
saião	saiam
as	as
nosas	nossas
esperansas	esperanças
como	como
comfiamos	confiamos
em	em
sua	sua
miziricordia	misericordia
devina	devina

a	a
quem	quem
des	des
gde	guarde

pasmavão	pasmavam
de	de
minha	minha
inteiresa	inteireza
e	e
de	de
minha	minha
verdade	verdade

e	e
isto	isto
tenho	tenho
eu	eu
a	a
bom	bom
sinal	sinal
de	de
em	em
tudo	tudo
não	não
ser	ser
roim	ruim
homẽ	homem
mas	mas
enganado	enganado
como	como
ignorante	ignorante

testemunhas	testemunhas
de	de
isso	isso
cão	cão
a	a
ramos	ramos
adela	adela
na	na
rua	rua
d	dona
evora	evora
ilena	ilência
sua	sua
escarva	escarva
a	a
vermelha	vermelha
sua	sua
cirada	criada
ana	ana
da	da
lus	luz
e	e
sua	sua
filha	filha
o	o
