lendzmannen	landsmannen
eller	eller
åt	åt
mästo	mästo
twå	två
och	och
läter	lätter
sigh	sig
ther	där
medh	med
nöya	nöya
och	och
brukar	brukar
scrifftena	skriftena
teste	teste
bätter	bätter

item	item
ther	där
vthinnan	utinnan
är	är
min	min
fader	fader
prisat	prisat
at	att
j	i
bären	bären
mykin	mycken
frucht	frukt

effter	efter
som	som
ock	ock
j	i
psalmen	psalmen
står	står
gudh	gud
sägher	säger
til	till
then	den
ogudachtiga	ogudaktiga
hwj	vi
förkunnar	förkunnar
tu	tv
mina	mina
retter	rätter
etc.	etc.
ty	ty
ligger	ligger
ock	ock
tå	då
största	största
machten	makten
ther	där
vppå	uppå
at	att
predicarenar	predikarenar
sielffue	själve
fruchta	frukta
gudh	gud
hwilket	vilket
om	om
the	de
retzliga	rättsliga
göra	göra
warder	var
han	han
them	dem
giffuandes	givandes
bådhe	både
thet	det
at	att
the	de
wijsliga	visliga
tala	tala
såsom	såsom
han	han
loffuade	lovade
apostlomen	apostlomen
säyandes	sägandes
jagh	jag
skal	skall
giffua	giva
idher	ider
mun	mun
och	och
wijsdom	visdom
etc.	etc.
och	och
at	att
medh	med
theras	deras
taal	taal
fölier	följer
lycka	lycka
och	och
saligheet	salighet

item	item
ock	ock
så	så
thet	det
longt	lungt
för	för
wår	var
tijdh	tid
aff	av
kommet	kommet
war	var
honigh	honig
miölk	mjölk

så	så
behålla	behålla
och	och
bruka	bruka
christna	kristna
församblingar	församlingar
än	än
nu	nu
för	för
samma	samma
saak	saak
skul	skull
någhra	några
aff	av
thessa	dessa
gambla	gamla
ceremonier	ceremonier
sommestädz	somstäds
flere	flera
och	och
sommestädz	somstäds
ferré	färré
effter	efter
som	som
wäl	väl
mögheligit	mögeligt
är	är
at	att
skee	ske
må	må
först	först
man	man
thenna	denna
theras	deras
grund	grund
weet	vet
och	och
giffuer	giver
icke	icke
them	dem
meer	mer
tilförenne	tillförne
än	än
thet	det
sigh	sig
bör	bör
eller	eller
håller	håller
them	dem
så	så
enkom	enkom
wara	vara
aff	av
nödhenne	nödhenne
såsom	såsom
meningen	meningen
vnder	under
påwens	påvens
regemente	regemente
warit	varit
haffuer	har
och	och
än	än
nw	nv
hoos	hos
the	de
eenfalliga	enfalliga
mykit	mykit
wara	vara
gitter	gitter
hwarföre	varför
ock	ock
presterna	prästerna
skola	skola
her	här
om	om
fliteliga	fliteliga
vnderwisa	undervisa
meniga	meniga
man	man
at	att
the	de
slijka	slika
tanckar	tankar
her	här
om	om
icke	icke
haffua	hava
skola	skola
ellies	eljas
lika	lika
som	som
en	en
part	part
aff	av
thessa	dessa
ceremonier	ceremonier
hoos	hos
oss	oss
för	för
thenna	denna
saken	saken
skul	skull
äro	är
bortlagda	bortlagda
så	så
kan	kan
thet	det
samma	samma
ock	ock
wel	väl
skee	ske
med	med
flere	flera
ther	där
aff	av
ther	där
man	man
icke	icke
wil	vill
låta	låta
sigh	sig
her	här
om	om
rett	rätt
vnderwisa	undervisa

men	men
giffs	gives
ock	ock
sådana	sådana
swar	svar
at	att
man	man
icke	icke
kan	kan
wara	vara
fulwiss	fullviss
vppå	uppå
om	om
barnet	barnet
är	är
rett	rätt
döpt	döpt
eller	eller
ey	ej
tå	då
skal	skall
thet	det
icke	icke
thes	des
heller	heller
döpas	döpas
vnder	under
welkor	villkor
såsom	såsom
the	de
påweske	påveske
icke	icke
rett	rätt
lärdt	lärt
oc	oc
giordt	gjort
haffua	hava
säyandes	sägandes
astu	astu
icke	icke
döpt	döpt
så	så
dö^er	dö^er
iagh	jag
tigh	tig
etc.	etc.
ty	ty
sådana	sådana
doop	dop
haffuer	har
ingen	ingen
rett	rätt
och	och
christeligh	kristelig
art	art
vthan	utan
man	man
skal	skall
vthi	uti
sådana	sådana
fall	fall
döpa	döpa
welkoralöst	villkoralöst
aldeles	alldeles
såsom	såsom
man	man
ellies	eljas
pläghar	plägar
och	och
döpelsens	döpelsens
retta	rätta
grund	grund
kräffuer	kräver

til	till
thet	det
andra	andra
höre	höre
wij	vi
här	här
ock	ock
hwadh	vad
både	både
barnen	barnen
oc	oc
wij	vi
haffue	har
för	för
een	en
stoor	stor
tröst	tröst
nemliga	nämliga
at	att
gudz	guds
son	son
jesus	jesus
christus	kristus
wår	var
herre	herre
så	så
redebogen	redebogen
är	är
til	till
at	att
hielpa	hjälpa
allom	allom
them	dem
som	som
til	till
honom	honom
komma	komma
wari	vari
sigh	sig
vng	ung
eller	eller
gammal	gammal
så	så
at	att
han	han
ock	ock
stoorliga	storliga
togh	tog
them	dem
til	till
wederwilia	vädervilja
som	som
slijkt	slikt
medh	med
thenna	denna
barnen	barnen
förhindra	förhindra
och	och
icke	icke
tilstädia	tillstädja
wille	ville

sedan	sedan
the	de
haffua	hava
rettat	rättat
sigh	sig
vp	upp
igen	igen
frågar	frågar
han	han
barnsens	barnsens
nampn	namn
och	och
tagher	dager
så	så
watn	vatten
j	i
handena	handena
och	och
giuter	gjuter
tree	tre
resor	resor
öffuer	över
barnsens	barnsens
hoffuud	huvud
säyandes	sägandes

och	och
ther	där
han	han
aff	av
allo	allo
thesso	desso
befinner	befinner
at	att
barnet	barnet
är	är
rett	rätt
döpt	döpt
skal	skall
han	han
låta	låta
bliffuat	blivat
ther	där
widh	vid
och	och
ingalund	ingalund
döpat	döpat
på	på
nytt	nytt
ty	ty
thet	det
är	är
itt	itt
doop	dop
och	och
icke	icke
flere	flera
såsom	såsom
s	s
paulus	paulus
betyghar	betygar
vthan	utan
han	han
skal	skall
sådana	sådana
doop	dop
gilla	gilla
och	och
vthi	uti
allas	allas
theras	deras
åhöro	åhör
som	som
tå	då
äro	är
tilstädes	tillstädes
stadfesta	stadfästa
medh	med
slijk	slik
ord	jord
som	som
här	här
effterfölia	efterfölja

effter	efter
thet	det
första	första
slaghet	slaget
scrifftadhe	skriftade
sigh	sig
publicanen	publikanen
j	i
templet	templet
och	och
ellies	eljas
otalighe	otalige
monge	monge
flere	flera
som	som
scrifften	skriften
omtalar	omtalar
hwilke	vilke
alle	alle
ock	ock
ther	där
igenom	igenom
fulkomliga	fullkomliga
fått	fått
haffua	hava
syndernas	syndernas
förlåtelse	förlåtelse
ty	ty
är	är
hon	hon
ock	ock
lika	lika
som	som
aff	av
gudhi	gudi
befalat	befallat
retteliga	rätteliga
aff	av
nödhenne	nödhenne
så	så
at	att
henne	henne
förvthan	förutan
kan	kan
platt	platt
ingen	ingen
komma	komma
til	till
syndernas	syndernas
förlåtelse	förlåtelse

doch	doch
huar	var
thes	des
förinnan	förinnan
någrom	någrom
aff	av
them	dem
någhot	något
förekommer	förekommer
som	som
pastor	pastor
loci	loci
behöffuer	behöver
weta	veta
thet	det
skal	skall
han	han
honom	honom
kundgöra	kundgöra

hwar	var
någhre	några
framkomma	framkomma
til	till
scrifft	skrift
som	som
så	så
äro	är
til	till
ålders	ålders
kompne	kompen
at	att
them	dem
bör	bör
weta	veta
och	och
kunna	kunna
läsa	läsa
fader	fader
wår	var
troon	tron
bodhorden	bodorden
etc.	etc.
och	och
han	han
som	som
scrifftermålen	skriftermålen
hörer	hörer
befinner	befinner
at	att
the	de
slijkt	slikt
än	än
nu	nu
intet	intet
kunna	kunna
tå	då
skal	skall
han	han
teste	teste
fliteligare	fliteligare
förmana	förmana
them	dem
at	att
the	de
sådant	sådant
än	än
nu	nu
med	med
thet	det
alraförsta	allraförsta
lära	lära
så	så
at	att
the	de
ock	ock
ingalund	ingalund
biudha	bjuda
sigh	sig
fram	fram
til	till
sacramentet	sakramentet
för	för
än	än
the	de
thet	det
alt	allt
redeligha	rideliga
haffua	hava
lärdt	lärt
och	och
kunna	kunna

sedhan	sedan
skal	skall
man	man
ock	ock
frågha	fråga
honom	honom
til	till
som	som
scrifftermålen	skriftermålen
gör	gör
om	om
han	han
begärar	begärar
warda	varda
afflöst	avlöst

men	men
effter	efter
thet	det
til	till
åtskilieligh	åtskiljelig
brott	brott
hörer	hörer
ock	ock
åtskilieligh	åtskiljelig
plicht	plikt
ja	ja
ock	ock
wäl	väl
til	till
åtskilieligha	åtskiljeliga
personer	personer
j	i
samma	samma
saak	saak
hörer	hörer
åtskilieligh	åtskiljelig
plicht	plikt
kan	kan
icke	icke
wäl	väl
någhor	någor
almenneligh	allmännelig
form	form
eller	eller
sätt	sätt
her	här
vppå	uppå
giffuit	givit
warda	varda
ty	ty
moste	moste
thet	det
ock	ock
mest	mest
stå	stå
til	till
hans	hans
fornufft	fornuft
beskedeligheet	beskedelighet
och	och
trooheet	trohet
som	som
scrifftena	skriftena
sättcr	sättcr

christeliga	kristeliga
sequentier	sekventier
må	må
man	man
ock	ock
vndertiden	undertiden
siunga	sjunga
serdeles	särdeles
på	på
thessa	dessa
högtidher	högtider
jwl	jul
påscha	påska
helghe	helge
toorsdagh	torsdag
och	och
pingesdagha	pingesdaga

o	o
barmhertige	barmhärtige
himmelska	himmelska
fader	fader
vthi	uti
hwilkens	vilkens
hender	händer
ståår	ståår
alt	allt
werldzligit	världsligit
w^old	v^old
och	och
offuerheet	overhet
etc.	etc.
men	men
effter	efter
thetta	detta
sättet	sättet
är	är
vthi	uti
så	så
måtto	måtto
eendeels	endels
för	för
longt	lungt
när	när
man	man
haffuer	har
messon	messon
för	för
hender	händer
är	är
thet	det
affkortat	avkortat
och	och
brukas	brukas
nu	nu
alment	allmänt
så	så
at	att
man	man
hwart	vart
stycket	stycket
strax	strax
effter	efter
thet	det
andra	andra
vpreknar	uppräknar
säyandes	sägandes

till	till
thett	dett
njonde	nionde
begärar	begärar
rauall	raual
att	att
thett	dett
måtte	måtte
ransakas	rannsakas
huru	hur
otroligen	otroligen
linnert	linnert
handlade30	handlade30
medh	med
00	00
åhrs	års
skaffuell	skaffuell
flesk	flesk
som	som
samme	samme
åhr	år
borde	borde
wttgöras	utgöras
och	och
pröffuas	prövas
huad	vad
cronan	kronan
ther	där
aff	av
bekommit	bekommit
haffuer	har
thy	dy
ther	där
som	som
thett	dett
hade	hade
bleffuit	blevit
leffuererat	levererat
till	till
calmare	kalmare
måtte	måtte
reckinskapen	räkenskapen
thett	dett
wttwijsa	utvisa

på	på
samme	samme
sätt	sätt
förmäler	förmäler
rauall	raual
att	att
han	han
haffuer	har
handlat	handlat
medh	med
en	en
bonde	bonde
i	i
alzeda	alzeda
sochn	socken
benempnt	benämnd
anders	anders
i	i
ödshult	ödshult
huilcken	vilken
anno	anno
00	00
gaff	gav
linnert	linnert
ena	ena
koo	ko
i	i
miugh	mig
så	så
släp	släp
han	han
medh	med
tuå	två
oxar	oxar
till	till
cronone	kronone
för	för
thett	dett
hans	hans
hustru	hustru
hade	hade
hafftt	haft
lägersmåll	lägersmål
och	och
giort	gjort
hoor	hor
med	med
en	en
drengh	dräng
sunderbo	sunderbo
nils	nils
benempnt	benämnd

huad	vad
godskalcks	godskalks
gots	gods
anlanger	anlanger
som	som
linnert	linnert
jörensson	jörensson
skulle	skulle
wederkents	vederkänts
effter	efter
för:ne	för:ne
godskalck	godskalk
jonsson	jonsson
som	som
wttrymbde	utrymde
om	om
huilckit	vilket
raffuall	raffual
begärer	begär
fulkombligh49	fulkombligh49
wetta	vätta
beskedh	besked
huart	vart
alt	allt
sådant	sådant
war	var
tagit	tagit
wägen	vägen

och	och
på	på
thenne	denne
försäckringh	försäkring
förtaide	förtaide
bonden	bonden
för	för
sin	sin
siela	siela
heerde	herde
huruledis	hurlides
han	han
hade	hade
sijtt	sitt
en	en
gräselige	gräselige
gerningh	gärning
som	som
ganske	ganske
ohöffueligit	ohöveligit
war	var
till	till
att	att
omtala	omtala

men	men
nogon	någon
tijdh	tid
ther	där
epter	eter
begynte	begynte
åtter	åter
prästen	prästen
samme	samme
handell	handel
innerlige	innerlige
att	att
begrunda	begrunda
och	och
reuoluera	revolvera
huruledis	hurlides
han	han
sigh	sig
her	här
wttinnan	utinnan
skulle	skulle
rådföra	rådföra
althenstund	alldenstund
för:nb	för:nb
hans	hans
sochne	socken
bonde	bonde
som	som
honom	honom
sådan	sådan
handell	handel
i	i
tromåll	tromål
hade	hade
wppenbarat	uppenbarat
war	var
en	en
sanningsman	sanningsman
ther	där
före	före
moste	moste
och	och
hans	hans
ordh	jord
och	och
tall	tal
fölia	följa
skeel	skel

och	och
ther	där
på	på
gaff	gav
han	han
migh	mig
fyre	fyra
skillingh	skilling
etc.	etc.
till	till
huilckit	vilket
drengen	drängen
aldelis	alldeles
nekade	nekade
att	att
han	han
them	dem
skamligh	skamlig
gerningh	gärning
icke	icke
hade	hade
bedriffuit	bedrivit

samma17	samma17
dagh	dag
begärade	begärade
en	en
aff	av
nempndene	nämnden
hans	hans
håkonsson	håkonsson
i	i
tälleridh	tällerid
her	här
för	för
retta	rätta
aff	av
härratshöffdingen	häradshövdingen
och	och
nempnden	nämnden
att	att
hans	hans
jord	jord
breff	brev
på	på
tällerids	tällerids
gårdh	gård
och	och
thes	des
tårpe	tårpe
stadh	stad
måtte	måtte
warda	varda
renouerat	renoverat
ocl	ocl
förnyatt	förnyatt
huilckit	vilket
jorda	jorda
breff	brev
michill	michill
sigfridson	sigfridson
hade	hade
wttgiffuit	utgivit
anm	anm
0000	0000
wpbudne	uppbuden
gårdar	gårdar
allan	allan
westra	västra
gården	gården
i	i
byestadh	byestad
i	i
alzeda	alzeda
sochn	socken
00	00
allan	allan
bruns	bruns
gården	gården
i	i
bexeda	bexeda
sochn	socken
0	0
°	°
allan	allan
göliarids	gölarids
gården	gården
i	i
korsberga	korsberga
sochn	socken
0	0
°	°
allan	allan
östra	östra
endagarden	endagarden
i	i
nye	nya
sochn	socken
0	0
°	°
allan	allan
ödzhulte	ödshulde
gården	gården
i	i
alzeda	alzeda
sochn	socken
0	0
°	°
allan	allan
wästra	västra
gården	gården
trälarp	trälarp
i	i
nyjo	nyjo
sochn	socken
0	0
°	°
allan	allan
gården	gården
mösshult	mösshult
i	i
alzeda	alzeda
sochn	socken
0	0
°	°
allan	allan
gården	gården
hesleåsa	hesleåsa
i	i
stenebergh	steneberg
sochn	socken
i	i
°	°
en	en
helan	helan
siettings	siettings
gård	gård
i	i
högakull	högakull
i	i
alzeda	alzeda
s.	s.
0	0
°	°
0	0
0	0
gård	gård
i	i
endarydh	endaryd
i	i
byrcke	byrke
sochn	socken
0	0
°	°
0j0	0j0
gårdh	gård
i	i
endarydh	endaryd
i	i
alzeda	alzeda
sochn	socken
0	0
°	°
en	en
heell	hell
gård	gård
störriarp	störriarp
i	i
stenebergh	steneberg
sochn	socken
i	i
°	°
en	en
frelse	frelse
gårdh	gård
lambåsa	lamåsa
i	i
alzeda	alzeda
sochn	socken
00	00
en	en
skatte	skatte
wttjord	utjord
i	i
faderstårp	faderstårp
i	i
nye	nya
sochn	socken
00	00
anno	anno
christi	kristi
0000	0000
then	den
00	00
augusti	augusti
stodh	stod
laga	laga
härrats	härads
tingh	ting
österherrat	östererat
å	å
rettom	rättom
tingstadh	tingstad
wtti	uti
närwaro	närvaro
erligh	erlig
och	och
welbördig	välbördiga
jöns	jöns
larssons	larssons
till	till
salzhult	salzhult
welförståndigh	välföreståndig
linnert	linnert
jörenssons	jörenssons
i	i
hunde	hunde
stadh	stad
chronones	kronones
beffalningsman	befallningsman
i	i
för:000	för:000
herrat	herat
welactigh	velaktig
suen	sven
månsson	månsson
i	i
rösa	rösa
wnderfougtes	underfogdes
sampt	samt
hederlige	hederlige
och	och
wellärde	vällärde
mans	mans
her	här
gudmund	gudmund
i	i
kårsberga	korsberga

kom4	kom4
för	för
rätta	rätta
en	en
knichte	knikte
hustru	hustru
benempnt	benämnd
sigridh	sigrid
i	i
måshult	måshult
i	i
rampnkulla	rampnkulla
sochn	socken
och	och
klagade	klagade
på	på
nils	nils
i	i
bexeda	bexeda
att	att
han	han
hade	hade
slept	slet
en	en
tiuff	tuff
olagwunnen	olagvunnen
som	som
hade	hade
henne	henne
ifrån	ifrån
stullit	stulit
swart	svart
blaggarn	blaggarn
00	00
alner	alner
walmall	valmal
00	00
alner	alner
ringare	ringar
et	et
quarter	kvarter
penningar	penningar
0	0
va	va
nw£er	nv£er
sundeskt	sundeskt
en	en
alen	allen
wantar	vantar
0	0
par	par
et	et
ermekläde	ermekläde
och	och
några	några
band	band

men	men
effter	efter
hon	hon
indlät	indlät
sigh	sig
medh	med
honom	honom
till	till
en	en
wenligh	vänlig
föreningh,12	föreningh,12
edemän	edemän
hans	hans

jmidlertijd	jmidlertid
kom	kom
greffuinnans	grävinnans
gotze	gottse
fougte	fogde
thijtt	titt
som	som
han	han
sigh	sig
sedan	sedan
inflött	inflött
hade	hade
och	och
wille	ville
wttkreffuia	utkräva
åtterstädian	återstädan
och	och
wetta	vätta
för	för
huad	vad
orsaak	orsaak
han	han
war	var
olagligen	olagligen
med	med
ominde	ominde
aff	av
flytt	flytt
hennes	hennes
gots	gods

men	men
huar	var
han	han
icke	icke
alt	allt
som	som
föreschriffuit	föreskrivit
står	står
effter	efter
hans	hans
tilsegn	tillsägn
och	och
förplictelse	förpliktelse
effterkommer	efterkommer
och	och
fulbordar	fullbordar
skall	skall
hans	hans
dom	dom
och	och
straff	straff
stå	stå
honom	honom
öpen	öppen
före	före

kom10	kom10
för	för
rätta	rätta
måns	måns
jngesson	ingesson
i	i
boda	boda
och	och
klageligen	klageligen
gaff	gav
till	till
kenne	känner
att	att
hans	hans
granne	granne
anders	anders
jutte	jutte
ibidem	ibidem
icke	icke
wille	ville
bliffua	bliva
widder	vidder
then	den
förlickningh	förlikning
them	dem
emillan	emillan
lagligen	lagligen
med	med
begges	begges
thera	dera
wilia	vilja
och	och
samptycke	samtycke
giort	gjort
war	var
och	och
wijte	vite
war	var
them	dem
emillan	emillan
sat	sat
att	att
huilcken	vilken
förlickningen	förlikningen
först	först
affbröt	avbröt
skulle	skulle
böta	böta
0	0
oxar	oxar
och	och
0	0
daller	daler
och	och
nu	nu
beuistes	bevistes
att	att
anders	anders
jutte	jutte
hade	hade
affbruttit	avbrutit
och	och
för:ne	för:ne
måns	måns
hårdeligh	hårdelig
till	till
liffuet	livet
wndsagt	undsagt
ehuar	evar
han	han
honom	honom
öffuerkomma	överkomma
kunne	kunna
och	och
wart	vart
thermed	därmed
till	till
wijtett	vitet
felter	fällder

brynell	brynell
i	i
nyaby	nyaby
i	i
alzeda	alzeda
sochn	socken
fulmyndigh	fullmyndig
på	på
oluffs	oluffs
wegna	vägna
i	i
häsleåker	häsleåker
och	och
på	på
alle	alle
oluffs	oluffs
syskenes	syskens
wegna	vägna
nempnligen	nämnligen
gummes	gums
i	i
broby	broby
i	i
laneskeda	laneskeda
sochn	socken
jngridis	ingridis
och	och
jngebors	ingebors
wegna	vägna
i	i
näffuelsiö	nävelsjö
och	och
på	på
marrietes	marrietes
wegna	vägna
i	i
diuranäs	djuranäs
i	i
byrke	byrke
sochn	socken
så	så
och	och
fulmyndigh	fullmyndig
på	på
bengt	bengt
nilssons	nilssons
wegna	vägna
i	i
näsiö	näsjö
i	i
huetlanda	huetlanda
sochn	socken
så	så
och	och
fulmyndigh	fullmyndig
på	på
oluff	oluff
carlssons	karlssons
hustru	hustru
wegna	vägna
ibidem	ibidem
elines	elines
nempnligen	nämnligen
och	och
på	på
segrid	segrid
nilsdotters	nilsdotters
wegna	vägna
ibidem	ibidem

och	och
war	var
jon	jon
persson	persson
i	i
såndåker	såndåkar
fulmyndigh	fullmyndig
på	på
oluff	oluff
lassessons	lassessons
wegna	vägna
i	i
gältarid	gäldarid
i	i
myresiö	myresjö
sochn	socken
på	på
segrid	segrid
lassesdatters	lassesdaters
wegna	vägna
ibidem	ibidem
och	och
på	på
jngrid	ingrid
lasses	lasses
dottors	dottors
wegna	vägna
i	i
brantas	brandas
i	i
näffuelsiö	nävelsjö
sochn	socken

thermed	därmed
affhender	avhänder
han	han
nu	nu
ifrån	ifrån
sigh	sig
och	och
sina	sina
arffuingar	arvingar
för:ne	för:ne
halffua	halva
store	stora
ödzhulte	ödshulde
gård	gård
och	och
till	till
egnar	ägnar
then	den
ind	ind
wnder	under
suen	sven
månsson	månsson
hans	hans
barn	barn
och	och
rette	rätte
effterkommande	efterkommande
arffuingar	arvingar
etc.	etc.
kom20	kom20
för	för
retta	rätta
nils	nils
jonsson	jonsson
i	i
i	i
slätåkra	slätåkra
i	i
alzeda	alzeda
sochn	socken
fulmyndigh	fullmyndig
på	på
sins	sins
hustrus	hustrus
bengtas	bengtas
wegna	vägna
så	så
och	och
fulmyndigh	fullmyndig
på	på
håkones	håkones
wegna	vägna
i	i
trijshilt	trijshilt
i	i
myresiö	myresjö
sochn	socken
och	och
på	på
suens	svens
wegna	vägna
i	i
såndåker	såndåkar
i	i
bexeda	bexeda
sochn	socken
att	att
tingsköte	tingsköte
jöns	jöns
sigfridsson	sigfridsson
i	i
endegården	endegården
i	i
myresboda	myresboda
i	i
nya	nya
sochn	socken
jöns	jöns
erickssons	erickssons
oluff	oluff
erickssons	erickssons
och	och
jngofredes	ingofredes
deell	dell
i	i
för:ne	för:ne
gård	gård
som	som
ähr	är
en	en
tredingh	treding
aff	av
halffuan	halvan
för:ne	för:ne
gård	gård
för	för
eett	ett
par	par
oxar	oxar
ena	ena
koo	ko
en	en
fyre	fyra
lod	lod
sölff	sölv
skeed	sked
och	och
penningar	penningar
epter	eter
theres	deras
egit	egit
gode	gode
nöje	nöje
för	för
retta	rätta
köpit	köpit
och	och
sex	sex
mark	mark
i	i
ettleffue	ettleve
för	för
samma	samma
tredingh	treding

kom1	kom1
för	för
retta	rätta
per	per
matsson	matsson
i	i
snuggarp	snuggarp
i	i
skyre	skyra
sochn	socken
sampt	samt
per	per
halffuarsson	halvarsson
ibidem	ibidem
med	med
thera	dera
hustrur	hustrur
barn	barn
och	och
alt	allt
sitt	sitt
huusfolck	huusfolk
och	och
huar	var
i	i
sönderhett	sönderhet
giorde	gjorde
sin	sin
edh	ed
på	på
lagbocken	lagbocken
att	att
the	de
aldrigh	aldrig
wijst	vist
hört	hört
eller	eller
sijtt	sitt
hade	hade
nogon	någon
lijknelse	liknelse
eller	eller
