lendzmannen	länsmannen
then	den
som	som
rettsinnigh	rättsinnig
är	är
eller	eller
åt	åt
mästo	mästo
twå	två
och	och
läter	lät
sigh	sig
ther	där
medh	med
nöya	nöja
och	och
	
brukar	brukar
scrifftena	skriftena
teste	teste
bätter	bätter
	
item	item
ther	där
vthinnan	uthinnan
är	är
min	min
fader	fader
prisat	prisat
at	att
j	i
bären	bären
mykin	mykin
frucht	frukt
	
effter	efter
som	som
ock	ock
j	i
psalmen	psalmen
står	står
gudh	gud
sägher	säger
til	til
then	den
ogudachtiga	ogudaktiga
hwj	vi
förkunnar	förkunnar
tu	tu
mina	mina
retter	rätter
etc.	etc
ty	ty
ligger	ligger
ock	ock
tå	då
största	största
machten	makten
ther	där
vppå	uppå
at	att
predicarenar	predicarenar
sielffue	själv
fruchta	frukta
gudh	gud
hwilket	vilket
om	om
the	de
retzliga	rättsliga
göra	göra
warder	var
han	han
them	dem
giffuandes	givande
bådhe	både
thet	det
at	att
the	de
wijsliga	vijsliga
tala	tala
såsom	såsom
han	han
loffuade	lovade
apostlomen	apostlomen
säyandes	sägandes
jagh	jag
skal	skall
giffua	giva
idher	idher
mun	mun
och	och
wijsdom	visdom
etc.	etc
och	och
at	att
medh	med
theras	deras
taal	tal
fölier	följer
lycka	lycka
och	och
saligheet	salighet
	
item	item
ock	ock
så	så
thet	det
longt	långt
för	för
wår	vår
tijdh	tid
aff	av
kommet	kommet
war	var
honigh	honigh
miölk	mjölk
	
så	så
behålla	behålla
och	och
bruka	bruka
christna	kristna
församblingar	församlingar
än	än
nu	nu
för	för
samma	samma
saak	sak
skul	skull
någhra	några
aff	av
thessa	dessa
gambla	gamla
ceremonier	ceremonier
sommestädz	sommestäds
flere	flera
och	och
sommestädz	sommestäds
ferré	ferré
effter	efter
som	som
wäl	väl
mögheligit	mögheligt
är	är
at	att
skee	ske
må	må
först	först
man	man
thenna	denna
theras	deras
grund	grund
weet	vet
och	och
giffuer	giver
icke	icke
them	dem
meer	mer
tilförenne	tilförenne
än	än
thet	det
sigh	sig
bör	bör
eller	eller
håller	håller
them	dem
så	så
enkom	enkom
wara	vara
aff	av
nödhenne	nöden
såsom	såsom
meningen	meningen
vnder	under
påwens	påvens
regemente	regemente
warit	varit
haffuer	haver
och	och
än	än
nw	nu
hoos	hos
the	de
eenfalliga	enfalliga
mykit	mykit
wara	vara
gitter	gitter
hwarföre	varför
ock	ock
presterna	prästerna
skola	skola
her	här
om	om
fliteliga	fliteliga
vnderwisa	undervisa
meniga	meniga
man	man
at	att
the	de
slijka	slijka
tanckar	tankar
her	här
om	om
icke	icke
haffua	ha
skola	skola
ellies	ellies
lika	lika
som	som
en	en
part	part
aff	av
thessa	dessa
ceremonier	ceremonier
hoos	hos
oss	oss
för	för
	
thenna	denna
saken	saken
skul	skull
äro	är
bortlagda	bortlagda
så	så
kan	kan
thet	det
samma	samma
ock	ock
wel	väl
skee	ske
med	med
flere	flera
ther	där
aff	av
ther	där
man	man
icke	icke
wil	vill
låta	låta
sigh	sig
her	här
om	om
rett	rätt
vnderwisa	undervisa
	
men	men
giffs	giffs
ock	ock
sådana	sådana
swar	svar
at	att
man	man
icke	icke
kan	kan
wara	vara
fulwiss	fulwiss
vppå	uppå
om	om
barnet	barnet
är	är
rett	rätt
döpt	döpt
eller	eller
ey	ej
tå	då
skal	skall
thet	det
icke	icke
thes	des
heller	heller
döpas	döpas
vnder	under
welkor	welkor
såsom	såsom
the	de
påweske	påweske
icke	icke
rett	rätt
lärdt	lärt
oc	och
giordt	gjort
haffua	ha
säyandes	sägandes
astu	astu
icke	icke
döpt	döpt
så	så
dö^er	dör
iagh	jag
tigh	dig
etc.	etc
ty	ty
sådana	sådana
doop	dop
haffuer	har
ingen	ingen
rett	rätt
och	och
christeligh	kristlig
art	art
vthan	utan
man	man
skal	skall
vthi	uti
sådana	sådana
fall	fall
döpa	döpa
welkoralöst	velkoralöst
aldeles	alldeles
såsom	såsom
man	man
ellies	ellies
pläghar	pläghar
och	och
döpelsens	döpelsens
retta	rätta
grund	grund
kräffuer	kräver
	
til	till
thet	det
andra	andra
höre	hör
wij	vi
här	här
ock	ock
hwadh	vad
både	både
barnen	barnen
oc	och
wij	vi
haffue	har
för	för
een	en
stoor	stor
tröst	tröst
nemliga	nämligen
at	att
gudz	guds
son	son
jesus	jesus
christus	kristus
wår	vår
herre	herre
så	så
redebogen	redebogen
är	är
til	till
at	att
hielpa	hjälpa
allom	alla
them	dem
som	som
til	till
honom	honom
komma	komma
wari	vari
sigh	sig
vng	ung
eller	eller
gammal	gammal
så	så
at	att
han	han
ock	ock
stoorliga	stoorliga
togh	tog
them	dem
til	till
wederwilia	vedervilia
som	som
slijkt	slikt
medh	med
thenna	denna
barnen	barnen
förhindra	förhindra
och	och
icke	icke
tilstädia	tillstädia
wille	ville
	
sedan	sedan
the	de
haffua	har
rettat	rättat
sigh	sig
vp	upp
igen	igen
frågar	frågar
han	han
barnsens	barnens
nampn	namn
och	och
tagher	tager
så	så
watn	watn
j	i
handena	handena
och	och
giuter	giuter
tree	tre
resor	resor
öffuer	över
barnsens	barnens
hoffuud	hovud
säyandes	sägandes
	
och	och
ther	där
han	han
aff	av
allo	alla
thesso	dessa
befinner	befinner
at	att
barnet	barnet
är	är
rett	rätt
döpt	döpt
skal	skall
han	han
låta	låta
bliffuat	bliffuat
ther	där
widh	vid
och	och
ingalund	ingalund
döpat	döpat
på	på
nytt	nytt
ty	ty
thet	det
är	är
itt	ett
doop	dop
och	och
icke	icke
flere	flere
såsom	såsom
s	s
paulus	paulus
betyghar	betygar
vthan	utan
han	han
skal	skall
sådana	sådana
doop	dop
gilla	gilla
och	och
vthi	uti
allas	allas
theras	deras
åhöro	åhöro
som	som
tå	då
äro	är
tilstädes	tillstädes
stadfesta	stadfästa
medh	med
slijk	slijk
ord	ord
som	som
här	här
effterfölia	efterfölia
	
effter	efter
thet	det
första	första
slaghet	slaget
scrifftadhe	skriftadhe
sigh	sig
publicanen	publicanen
j	i
templet	templet
och	och
ellies	ellies
otalighe	otaliga
monge	monge
flere	flera
som	som
scrifften	skriften
omtalar	omtalar
hwilke	vilka
alle	alla
ock	ock
ther	där
igenom	igenom
fulkomliga	fullkomliga
fått	fått
haffua	ha
syndernas	syndernas
förlåtelse	förlåtelse
ty	ty
är	är
hon	hon
ock	ock
lika	lika
som	som
aff	av
gudhi	gudhi
befalat	befalat
retteliga	retteliga
aff	av
nödhenne	nöden
så	så
at	att
henne	henne
förvthan	förvthan
kan	kan
platt	platt
ingen	ingen
komma	komma
til	till
syndernas	syndernas
förlåtelse	förlåtelse
	
doch	dock
huar	var
thes	des
förinnan	förinnan
någrom	några
aff	av
them	dem
någhot	något
förekommer	förekommer
som	som
pastor	pastor
loci	loci
behöffuer	behöver
weta	veta
thet	det
skal	skall
han	han
honom	honom
kundgöra	kundgöra
	
hwar	var
någhre	några
framkomma	framkomma
til	till
scrifft	skrift
som	som
så	så
äro	är
til	till
ålders	ålders
kompne	komne
at	att
them	dem
bör	bör
weta	veta
och	och
kunna	kunna
läsa	läsa
fader	fader
wår	vår
troon	tron
bodhorden	bodhorden
etc.	etc
och	och
han	han
som	som
scrifftermålen	skriftermålen
hörer	hör
befinner	befinner
at	att
the	de
slijkt	slikt
än	än
nu	nu
intet	intet
kunna	kunna
tå	då
skal	skall
han	han
teste	teste
fliteligare	fliteligare
förmana	förmana
them	dem
at	att
the	de
sådant	sådant
än	än
nu	nu
med	med
thet	det
alraförsta	alraförsta
lära	lära
så	så
at	att
the	de
ock	ock
ingalund	ingalunda
biudha	bjuda
sigh	sig
fram	fram
til	till
sacramentet	sacramentet
för	för
än	än
the	de
thet	det
alt	allt
redeligha	redeligha
haffua	ha
lärdt	lärt
och	och
kunna	kunna
	
sedhan	sedan
skal	skall
man	man
ock	ock
frågha	fråga
honom	honom
til	till
som	som
scrifftermålen	skriftermålen
gör	gör
om	om
han	han
begärar	begära
warda	varda
afflöst	avlöst
	
men	men
effter	efter
thet	det
til	till
åtskilieligh	åtskiljeligh
brott	brott
hörer	hör
ock	ock
åtskilieligh	åtskiljeligh
plicht	plikt
ja	ja
ock	ock
wäl	väl
til	till
åtskilieligha	åtskiljeliga
personer	personer
j	i
samma	samma
saak	sak
hörer	hör
åtskilieligh	åtskiljeligh
plicht	plikt
kan	kan
icke	icke
wäl	väl
någhor	någhor
almenneligh	allmännelig
form	form
eller	eller
sätt	sätt
her	här
vppå	uppå
giffuit	givit
warda	varda
ty	ty
moste	måste
thet	det
ock	ock
mest	mest
stå	stå
til	till
hans	hans
fornufft	förnuft
beskedeligheet	beskedelighet
och	och
trooheet	trohet
som	som
scrifftena	skriften
sättcr	sätter
	
christeliga	kristliga
sequentier	sequentier
må	må
man	man
ock	ock
vndertiden	undertiden
siunga	sjunga
serdeles	särdeles
på	på
thessa	dessa
högtidher	högtider
jwl	jwl
påscha	påscha
helghe	helge
toorsdagh	toorsdagh
och	och
pingesdagha	pingesdagha
	
o	o
barmhertige	barmhertige
himmelska	himmelska
fader	fader
vthi	uti
hwilkens	vilkens
hender	händer
ståår	står
alt	allt
werldzligit	världsligt
w^old	vold
och	och
offuerheet	ofverhet
etc.	etc
men	men
effter	efter
thetta	detta
sättet	sättet
är	är
vthi	uti
så	så
måtto	måtto
eendeels	endeäls
för	för
longt	långt
när	när
man	man
haffuer	har
messon	messon
för	för
hender	händer
är	är
thet	det
affkortat	avkortat
och	och
brukas	brukas
nu	nu
alment	allmänt
så	så
at	att
man	man
hwart	vart
stycket	stycket
strax	strax
effter	efter
thet	det
andra	andra
vpreknar	uppräknar
säyandes	sägandes
	
till	till
thett	det
njonde	nionde
begärar	begära
rauall	rauall
att	att
thett	det
måtte	måtte
ransakas	rannsakas
huru	huru
otroligen	otroligen
linnert	linnert
handlade30	handlade
medh	med
00	00
åhrs	års
skaffuell	skafvell
flesk	fläsk
som	som
samme	samme
åhr	år
borde	borde
wttgöras	utgöras
och	och
pröffuas	prövas
huad	vad
cronan	kronan
ther	där
aff	av
bekommit	bekommit
haffuer	haver
thy	ty
ther	där
som	som
thett	det
hade	hade
bleffuit	blefvit
leffuererat	levererat
till	till
calmare	calmare
måtte	måtte
reckinskapen	reckinskapen
thett	det
wttwijsa	utvisa
	
på	på
samme	samme
sätt	sätt
förmäler	förmäler
rauall	rauall
att	att
han	han
haffuer	har
handlat	handlat
medh	med
en	en
bonde	bonde
i	i
alzeda	alseda
sochn	socken
benempnt	benämnd
anders	anders
i	i
ödshult	ödshult
huilcken	vilken
anno	anno
00	00
gaff	gav
linnert	linnert
ena	ena
koo	ko
i	i
miugh	mig
så	så
släp	släp
han	han
medh	med
tuå	två
oxar	oxar
till	till
cronone	kronan
för	för
thett	det
hans	hans
hustru	hustru
hade	hade
hafftt	haft
lägersmåll	lägersmåll
och	och
giort	gjort
hoor	hor
med	med
en	en
drengh	dräng
sunderbo	sunderbo
nils	nils
benempnt	benämnd
	
huad	vad
godskalcks	godskalks
gots	gott
anlanger	anlanger
som	som
linnert	linnert
jörensson	jörensson
skulle	skulle
wederkents	wederkents
effter	efter
för:ne	för:ne
godskalck	godskalk
jonsson	jonsson
som	som
wttrymbde	utrymde
om	om
huilckit	vilket
raffuall	raffuall
begärer	begär
fulkombligh49	fullkomlig
wetta	veta
beskedh	besked
huart	vart
alt	allt
sådant	sådant
war	var
tagit	tagit
wägen	vägen
	
och	och
på	på
thenne	denna
försäckringh	försäkring
förtaide	förtaide
bonden	bonden
för	för
sin	sin
siela	siela
heerde	herde
huruledis	huruledes
han	han
hade	hade
sijtt	sitt
en	en
gräselige	gräselige
gerningh	gärning
som	som
ganske	ganska
ohöffueligit	ohöveligt
war	var
till	till
att	att
omtala	omtala
	
men	men
nogon	någon
tijdh	tid
ther	där
epter	efter
begynte	begynte
åtter	åter
prästen	prästen
samme	samme
handell	handel
innerlige	innerlige
att	att
begrunda	begrunda
och	och
reuoluera	reuoluera
huruledis	huruledes
han	han
sigh	sig
her	här
wttinnan	uttinnan
skulle	skulle
rådföra	rådföra
althenstund	althenstund
för:nb	för:nb
hans	hans
sochne	socken
bonde	bonde
som	som
honom	honom
sådan	sådan
handell	handel
i	i
tromåll	tromåll
hade	hade
wppenbarat	uppenbarat
war	var
en	en
sanningsman	sanningsman
ther	där
före	före
moste	måste
och	och
hans	hans
ordh	ord
och	och
tall	tal
fölia	följa
skeel	skeel
	
och	och
ther	där
på	på
gaff	gav
han	han
migh	mig
fyre	fyra
skillingh	skilling
etc.	etc
till	till
huilckit	vilket
drengen	drängen
aldelis	aldelis
nekade	nekade
att	att
han	han
them	dem
skamligh	skamligh
gerningh	gärning
icke	icke
hade	hade
bedriffuit	bedrivit
	
samma17	samma
dagh	dag
begärade	begärade
en	en
aff	av
nempndene	nämnden
hans	hans
håkonsson	håkonsson
i	i
tälleridh	tälleridh
her	här
för	för
retta	rätta
aff	av
härratshöffdingen	häradshövdingen
och	och
nempnden	nämnden
att	att
hans	hans
jord	jord
breff	brev
på	på
tällerids	tällerids
gårdh	gård
och	och
thes	des
tårpe	tårpe
stadh	stad
måtte	måtte
warda	varda
renouerat	renoverat
ocl	ocl
förnyatt	förnyat
huilckit	vilket
jorda	jorda
breff	brev
michill	michill
sigfridson	sigfridson
hade	hade
wttgiffuit	utgivit
anm	anm
0000	0000
wpbudne	wpbudne
gårdar	gårdar
allan	allan
westra	västra
gården	gården
i	i
byestadh	byestad
i	i
alzeda	alseda
sochn	socken
00	00
allan	allan
bruns	bruns
gården	gården
i	i
bexeda	bexeda
sochn	socken
0	0
°	i
allan	allan
göliarids	göliarids
gården	gården
i	i
korsberga	korsberga
sochn	socken
0	0
°	i
allan	allan
östra	östra
endagarden	endagarden
i	i
nye	ny
sochn	socken
0	0
°	i
allan	allan
ödzhulte	ödshulte
gården	gården
i	i
alzeda	alseda
sochn	socken
0	0
°	i
allan	allan
wästra	västra
gården	gården
trälarp	trälarp
i	i
nyjo	nyjo
sochn	socken
0	0
°	i
allan	allan
gården	gården
mösshult	mösshult
i	i
alzeda	alseda
sochn	socken
	
0	0
°	i
allan	allan
gården	gården
hesleåsa	hesleåsa
i	i
stenebergh	stenebergh
sochn	socken
i	i
°	i
en	en
helan	helan
siettings	siettings
gård	gård
i	i
högakull	högakull
i	i
alzeda	alzeda
s.	sv
0	0
°	i
0	0
0	0
gård	gård
i	i
endarydh	endarydh
i	i
byrcke	byrke
sochn	socken
0	0
°	i
0j0	0j0
gårdh	gård
i	i
endarydh	endarydh
i	i
alzeda	alseda
sochn	socken
0	0
°	i
en	en
heell	hell
gård	gård
störriarp	störriarp
i	i
stenebergh	stenebergh
sochn	socken
i	i
°	i
en	en
frelse	frälse
gårdh	gård
lambåsa	lambåsa
i	i
alzeda	alseda
sochn	socken
00	00
en	en
skatte	skatte
wttjord	wttjord
i	i
faderstårp	faderstårp
i	i
nye	ny
sochn	socken
00	00
anno	anno
christi	christi
0000	0000
then	den
00	00
augusti	augusti
stodh	stod
laga	laga
härrats	härads
tingh	ting
österherrat	österherrat
å	å
rettom	rettom
tingstadh	tingstadh
wtti	uti
närwaro	närvaro
erligh	ärlig
och	och
welbördig	välbördig
jöns	jöns
larssons	larssons
till	till
salzhult	salzhult
welförståndigh	välförståndig
linnert	linnert
jörenssons	jörenssons
i	i
hunde	hunde
stadh	stad
chronones	kronans
beffalningsman	befallningsman
i	i
för:000	för:000
herrat	herrat
	
welactigh	velaktigh
suen	sven
månsson	månsson
i	i
rösa	rösa
wnderfougtes	underfogtes
sampt	samt
hederlige	hederlige
och	och
wellärde	vellärde
mans	man
her	här
gudmund	gudmund
i	i
kårsberga	korsberga
	
kom4	kom
för	för
rätta	rätta
en	en
knichte	knichte
hustru	hustru
benempnt	benämnd
sigridh	sigrid
i	i
måshult	måshult
i	i
rampnkulla	rampnkulla
sochn	socken
och	och
klagade	klagade
på	på
nils	nils
i	i
bexeda	bexeda
att	att
han	han
hade	hade
slept	släppt
en	en
tiuff	tiuff
olagwunnen	olagvunnen
som	som
hade	hade
henne	henne
ifrån	ifrån
stullit	stulit
swart	svart
blaggarn	blaggarn
00	00
alner	alnar
walmall	walmall
00	00
alner	alnar
ringare	ringare
et	ett
quarter	kvarter
penningar	penningar
0	0
va	va
nw£er	nver
sundeskt	sundeskt
en	en
alen	alen
wantar	vantar
0	0
par	par
et	ett
ermekläde	ermekläde
och	och
några	några
band	band
	
men	men
effter	efter
hon	hon
indlät	indlät
sigh	sig
medh	med
honom	honom
till	till
en	en
wenligh	vänlig
föreningh,12	förening
edemän	edemän
hans	hans
	
jmidlertijd	jmidlertid
kom	kom
greffuinnans	grevinnans
gotze	gotze
fougte	fogde
thijtt	dit
som	som
han	han
sigh	sig
sedan	sedan
inflött	inflött
hade	hade
och	och
wille	ville
wttkreffuia	utkrevia
åtterstädian	åtterstädian
och	och
wetta	veta
för	för
huad	vad
orsaak	orsak
han	han
war	var
olagligen	olagligen
med	med
ominde	ominde
aff	av
flytt	flytt
hennes	hennes
gots	gott
	
men	men
huar	var
han	han
icke	icke
alt	allt
som	som
föreschriffuit	föreskrivit
står	står
effter	efter
hans	hans
tilsegn	tilsegn
och	och
förplictelse	förpliktelse
effterkommer	effterkommer
och	och
fulbordar	fulbordar
skall	skall
hans	hans
dom	dom
och	och
straff	straff
stå	stå
honom	honom
öpen	öppen
före	för
	
kom10	kom
för	för
rätta	rätta
måns	måns
jngesson	ingesson
i	i
boda	boda
och	och
klageligen	klageligen
gaff	gav
till	till
kenne	känna
att	att
hans	hans
granne	granne
anders	anders
jutte	jutte
ibidem	ibidem
icke	icke
wille	ville
bliffua	bli
widder	vidder
then	den
förlickningh	förlikning
them	dem
emillan	emellan
lagligen	lagligen
med	med
begges	begges
thera	dera
wilia	vilja
och	och
samptycke	samtycke
giort	gjort
war	var
och	och
wijte	vite
war	var
them	dem
emillan	emellan
sat	satt
att	att
huilcken	vilken
förlickningen	förlikningen
först	först
affbröt	avbröt
skulle	skulle
böta	böta
0	0
oxar	oxar
och	och
0	0
daller	daler
och	och
nu	nu
beuistes	beuistes
att	att
anders	anders
jutte	jutte
hade	hade
affbruttit	avbrutit
och	och
för:ne	för:ne
måns	måns
hårdeligh	hårdeligh
till	till
liffuet	livet
wndsagt	undsagt
ehuar	ehuar
han	han
honom	honom
öffuerkomma	överkomma
kunne	kunna
och	och
wart	vart
thermed	därmed
till	till
wijtett	vitet
felter	felder
	
brynell	brynell
i	i
nyaby	nyaby
i	i
alzeda	alseda
sochn	socken
fulmyndigh	fullmyndig
på	på
oluffs	oluffs
wegna	vägnar
i	i
häsleåker	häsleåker
och	och
på	på
alle	alla
oluffs	oluffs
syskenes	syskenes
wegna	vägnar
nempnligen	nämnligen
gummes	gummes
i	i
broby	broby
i	i
laneskeda	laneskeda
sochn	socken
jngridis	ingridis
och	och
jngebors	ingebors
wegna	vägnar
i	i
näffuelsiö	nävelsjö
och	och
på	på
marrietes	marrietes
wegna	vägnar
i	i
diuranäs	djuranäs
i	i
byrke	byrke
sochn	socken
så	så
och	och
fulmyndigh	fullmyndig
på	på
bengt	bengt
nilssons	nilssons
wegna	vägnar
i	i
näsiö	näsiö
i	i
huetlanda	huetlanda
sochn	socken
så	så
och	och
fulmyndigh	fullmyndig
på	på
oluff	oluff
carlssons	carlssons
hustru	hustru
wegna	vägnar
ibidem	ibidem
elines	elines
nempnligen	nämnligen
och	och
på	på
segrid	segrid
nilsdotters	nilsdotters
wegna	vägnar
ibidem	ibidem
	
och	och
war	var
jon	jon
persson	persson
i	i
såndåker	såndåker
fulmyndigh	fullmyndig
på	på
oluff	oluff
lassessons	lassessons
wegna	vägnar
i	i
gältarid	gältarid
i	i
myresiö	myresjö
sochn	socken
på	på
segrid	segrid
lassesdatters	lassesdatters
wegna	vägnar
ibidem	ibidem
och	och
på	på
jngrid	ingrid
lasses	lasse
dottors	dottors
wegna	vägnar
i	i
brantas	brantas
i	i
näffuelsiö	nävelsjö
sochn	socken
	
thermed	därmed
affhender	afhender
han	han
nu	nu
ifrån	ifrån
sigh	sig
och	och
sina	sina
arffuingar	arvingar
för:ne	för:ne
halffua	halva
store	store
ödzhulte	ödshulte
gård	gård
och	och
till	till
egnar	ägnar
then	den
ind	in
wnder	under
suen	sven
månsson	månsson
hans	hans
barn	barn
och	och
rette	rätte
effterkommande	efterkommande
arffuingar	arvingar
etc.	etc
kom20	kom
för	för
retta	rätta
nils	nils
jonsson	jonsson
i	i
i	i
slätåkra	slättåkra
i	i
alzeda	alseda
sochn	socken
fulmyndigh	fullmyndig
på	på
sins	sin
hustrus	hustrus
bengtas	bengtas
wegna	vägnar
så	så
och	och
fulmyndigh	fullmyndig
på	på
håkones	håkones
wegna	vägnar
i	i
trijshilt	trishilt
i	i
myresiö	myresjö
sochn	socken
och	och
på	på
suens	suens
wegna	vägnar
i	i
såndåker	såndåker
i	i
bexeda	bexeda
sochn	socken
att	att
tingsköte	tingsköte
jöns	jöns
sigfridsson	sigfridsson
i	i
endegården	endegården
i	i
myresboda	myresboda
i	i
nya	nya
sochn	socken
jöns	jöns
erickssons	erikssons
oluff	oluff
erickssons	erikssons
och	och
jngofredes	ingofredes
deell	del
i	i
för:ne	för:ne
gård	gård
som	som
ähr	är
en	en
tredingh	tredingh
aff	av
halffuan	halvan
för:ne	för:ne
gård	gård
för	för
eett	ett
par	par
oxar	oxar
ena	ena
	
koo	ko
en	en
fyre	fyra
lod	lod
sölff	sölff
skeed	sked
och	och
penningar	penningar
epter	efter
theres	deras
egit	eget
gode	gode
nöje	nöje
för	för
retta	rätta
köpit	köpit
och	och
sex	sex
mark	mark
i	i
ettleffue	ettlefve
för	för
samma	samma
tredingh	tredingh
	
kom1	kom
för	för
retta	rätta
per	per
matsson	matsson
i	i
snuggarp	snuggarp
i	i
skyre	skyre
sochn	socken
sampt	samt
per	per
halffuarsson	halvarsson
ibidem	ibidem
med	med
thera	dera
hustrur	hustrur
barn	barn
och	och
alt	allt
sitt	sitt
huusfolck	husfolck
och	och
huar	var
i	i
sönderhett	sönderhett
giorde	gjorde
sin	sin
edh	ed
på	på
lagbocken	lagboken
att	att
the	de
aldrigh	aldrig
wijst	visat
hört	hört
eller	eller
sijtt	sitt
hade	hade
nogon	någon
lijknelse	liknelse
eller	eller
