lendzmannen	lendmannen
then	then
som	som
rettsinnigh	rättsinnig
är	är
eller	eller
åt	åt
mästo	mesto
twå	två
och	och
läter	läte
sigh	sig
ther	ther
medh	medh
nöya	nöja
och	och
	
brukar	brukar
scrifftena	skriftena
teste	teste
bätter	better
	
item	item
ther	der
vthinnan	uthinnan
är	är
min	min
fader	fader
prisat	prisat
at	att
j	j
bären	bären
mykin	mykin
frucht	frukt
	
effter	efter
som	som
ock	ock
j	j
psalmen	psalmen
står	står
gudh	gud
sägher	säger
til	till
then	den
ogudachtiga	ogudaktiga
hwj	hwj
förkunnar	förkunnar
tu	tu
mina	mina
retter	retter
etc.	etc
ty	ty
ligger	ligger
ock	ock
tå	tå
största	största
machten	makten
ther	där
vppå	uppå
at	att
predicarenar	predikarordnar
sielffue	sielfve
fruchta	frukta
gudh	gud
hwilket	vilket
om	om
the	the
retzliga	retslig
göra	göra
warder	warder
han	han
them	them
giffuandes	givande
bådhe	både
thet	det
at	att
the	de
wijsliga	västliga
tala	tala
såsom	såsom
han	han
loffuade	lovade
apostlomen	aposteln
säyandes	sägande
jagh	jag
skal	skall
giffua	giva
idher	idher
mun	mun
och	och
wijsdom	wisdom
etc.	etc
och	och
at	att
medh	med
theras	deras
taal	tal
fölier	följer
lycka	lycka
och	och
saligheet	salighet
	
item	item
ock	ock
så	så
thet	det
longt	longt
för	för
wår	vår
tijdh	tid
aff	av
kommet	kommet
war	var
honigh	honig
miölk	mjölk
	
så	så
behålla	behålla
och	och
bruka	bruka
christna	kristna
församblingar	församlingar
än	än
nu	nu
för	för
samma	samma
saak	sak
skul	skul
någhra	några
aff	av
thessa	dessa
gambla	gamla
ceremonier	ceremonier
sommestädz	sammestädz
flere	flere
och	och
sommestädz	sammestädz
ferré	ferry
effter	efter
som	som
wäl	väl
mögheligit	möjligt
är	är
at	att
skee	skee
må	må
först	först
man	man
thenna	denna
theras	deras
grund	grund
weet	weet
och	och
giffuer	giver
icke	icke
them	dem
meer	mer
tilförenne	tilförenne
än	än
thet	det
sigh	sig
bör	bör
eller	eller
håller	håller
them	dem
så	så
enkom	enkom
wara	vara
aff	av
nödhenne	nöden
såsom	såsom
meningen	meningen
vnder	under
påwens	påvens
regemente	regemente
warit	varit
haffuer	haver
och	och
än	än
nw	nw
hoos	hos
the	the
eenfalliga	eenfalligha
mykit	mykit
wara	vara
gitter	gitter
hwarföre	hwarföre
ock	ock
presterna	prästerna
skola	skola
her	här
om	om
fliteliga	flitiga
vnderwisa	undervisa
meniga	meniga
man	man
at	at
the	the
slijka	slika
tanckar	tanckar
her	her
om	om
icke	icke
haffua	hafva
skola	skola
ellies	ellies
lika	lika
som	som
en	en
part	part
aff	av
thessa	dessa
ceremonier	ceremonier
hoos	hos
oss	oss
för	för
	
thenna	denna
saken	saken
skul	skull
äro	äro
bortlagda	bortlagda
så	så
kan	kan
thet	det
samma	samma
ock	ock
wel	väl
skee	skee
med	med
flere	flera
ther	där
aff	av
ther	där
man	man
icke	icke
wil	vill
låta	låta
sigh	sig
her	här
om	om
rett	rätt
vnderwisa	undervisa
	
men	men
giffs	gifts
ock	ock
sådana	sådana
swar	svar
at	att
man	man
icke	icke
kan	kan
wara	vara
fulwiss	fulvus
vppå	vppå
om	om
barnet	barnet
är	är
rett	rett
döpt	döpt
eller	eller
ey	ey
tå	tå
skal	skal
thet	det
icke	icke
thes	thes
heller	heller
döpas	döpas
vnder	under
welkor	villkor
såsom	såsom
the	the
påweske	påwiske
icke	icke
rett	rett
lärdt	lärde
oc	oc
giordt	giordt
haffua	hafva
säyandes	sägandes
astu	astu
icke	icke
döpt	döpt
så	så
dö^er	dör
iagh	jagh
tigh	tigh
etc.	etc
ty	ty
sådana	sådana
doop	dop
haffuer	har
ingen	ingen
rett	rätt
och	och
christeligh	kristlig
art	art
vthan	utan
man	man
skal	skall
vthi	vthi
sådana	sådana
fall	fall
döpa	döpa
welkoralöst	villkorslöst
aldeles	aldeles
såsom	såsom
man	man
ellies	ellies
pläghar	plägar
och	och
döpelsens	döpelsens
retta	retta
grund	grund
kräffuer	kräver
	
til	till
thet	det
andra	andra
höre	höre
wij	vi
här	här
ock	ock
hwadh	vad
både	både
barnen	barnen
oc	oc
wij	wij
haffue	haffue
för	för
een	en
stoor	stor
tröst	tröst
nemliga	nemlig
at	at
gudz	guds
son	son
jesus	jesus
christus	kristus
wår	vår
herre	herre
så	så
redebogen	redobogen
är	är
til	till
at	att
hielpa	hjälpa
allom	allom
them	dem
som	som
til	till
honom	honom
komma	komma
wari	wari
sigh	sig
vng	ung
eller	eller
gammal	gammal
så	så
at	att
han	han
ock	ock
stoorliga	storliga
togh	tog
them	them
til	til
wederwilia	vedervilja
som	som
slijkt	slikt
medh	med
thenna	denna
barnen	barnen
förhindra	förhindra
och	och
icke	icke
tilstädia	tilstädia
wille	ville
	
sedan	sedan
the	de
haffua	hafva
rettat	rättat
sigh	sig
vp	upp
igen	igen
frågar	frågar
han	han
barnsens	barnens
nampn	namn
och	och
tagher	tager
så	så
watn	watn
j	j
handena	handen
och	och
giuter	gjuter
tree	tre
resor	resor
öffuer	över
barnsens	barnens
hoffuud	hufvud
säyandes	sägandes
	
och	och
ther	där
han	han
aff	av
allo	allo
thesso	thesso
befinner	befinner
at	att
barnet	barnet
är	är
rett	rett
döpt	döpt
skal	skall
han	han
låta	låta
bliffuat	bliva
ther	der
widh	widh
och	och
ingalund	ingalunda
döpat	döpa
på	på
nytt	nytt
ty	ty
thet	det
är	är
itt	itt
doop	dop
och	och
icke	icke
flere	flere
såsom	såsom
s	s
paulus	paulus
betyghar	betygar
vthan	utan
han	han
skal	skall
sådana	sådana
doop	dop
gilla	gilla
och	och
vthi	vthi
allas	allas
theras	deras
åhöro	åhöra
som	som
tå	tå
äro	äro
tilstädes	tillstädes
stadfesta	stadfästa
medh	med
slijk	slik
ord	ord
som	som
här	här
effterfölia	efterfölja
	
effter	efter
thet	det
första	första
slaghet	slaget
scrifftadhe	skriftade
sigh	sig
publicanen	publikanen
j	j
templet	templet
och	och
ellies	ellies
otalighe	otaliga
monge	monge
flere	flere
som	som
scrifften	skriften
omtalar	omtalar
hwilke	hwilke
alle	alle
ock	ock
ther	ther
igenom	igenom
fulkomliga	fullkomliga
fått	fått
haffua	hafva
syndernas	syndernas
förlåtelse	förlåtelse
ty	ty
är	är
hon	hon
ock	ock
lika	lika
som	som
aff	aff
gudhi	gudhi
befalat	belfalas
retteliga	rettelig
aff	av
nödhenne	nöden
så	så
at	att
henne	henne
förvthan	förutan
kan	kan
platt	platt
ingen	ingen
komma	komma
til	till
syndernas	syndernas
förlåtelse	förlåtelse
	
doch	dock
huar	var
thes	des
förinnan	förinnan
någrom	några
aff	av
them	dem
någhot	något
förekommer	förekommer
som	som
pastor	pastor
loci	loci
behöffuer	behöver
weta	veta
thet	det
skal	skall
han	han
honom	honom
kundgöra	kungöra
	
hwar	var
någhre	några
framkomma	framkomma
til	til
scrifft	skrift
som	som
så	så
äro	äro
til	till
ålders	ålder
kompne	komne
at	at
them	them
bör	bör
weta	veta
och	och
kunna	kunna
läsa	läsa
fader	fader
wår	vår
troon	tron
bodhorden	budorden
etc.	etc
och	och
han	han
som	som
scrifftermålen	skriftermålet
hörer	hörer
befinner	befinner
at	at
the	the
slijkt	slikt
än	än
nu	nu
intet	inte
kunna	kunna
tå	tå
skal	skal
han	han
teste	teste
fliteligare	flitigare
förmana	förmana
them	them
at	at
the	the
sådant	sådant
än	än
nu	nu
med	med
thet	det
alraförsta	aldraförst
lära	lära
så	så
at	at
the	the
ock	ock
ingalund	ingalunda
biudha	bjuda
sigh	sig
fram	fram
til	till
sacramentet	sakramentet
för	för
än	än
the	de
thet	det
alt	allt
redeligha	redliga
haffua	hafva
lärdt	lärd
och	och
kunna	kunna
	
sedhan	sedan
skal	skall
man	man
ock	ock
frågha	fråga
honom	honom
til	till
som	som
scrifftermålen	skriftermålet
gör	gör
om	om
han	han
begärar	begära
warda	warda
afflöst	avlöst
	
men	men
effter	efter
thet	det
til	till
åtskilieligh	åtskilliga
brott	brott
hörer	hörer
ock	ock
åtskilieligh	åtskillig
plicht	plikt
ja	ja
ock	ock
wäl	väl
til	till
åtskilieligha	åtskilliga
personer	personer
j	j
samma	samma
saak	sak
hörer	hörer
åtskilieligh	åtskillig
plicht	plikt
kan	kan
icke	icke
wäl	väl
någhor	någhor
almenneligh	allmännelig
form	form
eller	eller
sätt	sätt
her	her
vppå	vppå
giffuit	givit
warda	warda
ty	ty
moste	moste
thet	det
ock	ock
mest	mest
stå	stå
til	till
hans	hans
fornufft	förnuft
beskedeligheet	beskedlighet
och	och
trooheet	trohet
som	som
scrifftena	skriftena
sättcr	sättra
	
christeliga	kristliga
sequentier	sequentia
må	må
man	man
ock	ock
vndertiden	undertiden
siunga	sjunga
serdeles	serdeles
på	på
thessa	dessa
högtidher	högtider
jwl	jwl
påscha	påscha
helghe	helge
toorsdagh	torsdag
och	och
pingesdagha	pingesdag
	
o	o
barmhertige	barmhertige
himmelska	himmelska
fader	fader
vthi	uthi
hwilkens	hwilkens
hender	hender
ståår	står
alt	allt
werldzligit	världsligt
w^old	wold
och	och
offuerheet	overhead
etc.	etc
men	men
effter	efter
thetta	detta
sättet	sättet
är	är
vthi	vthi
så	så
måtto	måtto
eendeels	endel
för	för
longt	longt
när	när
man	man
haffuer	haver
messon	messon
för	för
hender	händer
är	är
thet	det
affkortat	avkortat
och	och
brukas	brukas
nu	nu
alment	allmänt
så	så
at	att
man	man
hwart	vart
stycket	stycket
strax	strax
effter	efter
thet	det
andra	andra
vpreknar	uppräknar
säyandes	sägandes
	
till	till
thett	det
njonde	nionde
begärar	begära
rauall	raul
att	att
thett	det
måtte	måtte
ransakas	rannsakas
huru	huru
otroligen	otroliga
linnert	linnert
handlade30	handlades
medh	med
00	00
åhrs	års
skaffuell	skafjell
flesk	fläsk
som	som
samme	samme
åhr	år
borde	borde
wttgöras	utgöras
och	och
pröffuas	prövas
huad	vad
cronan	cronan
ther	där
aff	av
bekommit	bekommit
haffuer	haver
thy	thy
ther	där
som	som
thett	det
hade	hade
bleffuit	blivit
leffuererat	levererats
till	till
calmare	calmare
måtte	måtte
reckinskapen	räkenskapen
thett	thett
wttwijsa	utvisa
	
på	på
samme	samme
sätt	sätt
förmäler	förmäler
rauall	raul
att	att
han	han
haffuer	har
handlat	handlat
medh	med
en	en
bonde	bonde
i	i
alzeda	alseda
sochn	socken
benempnt	benämnt
anders	anders
i	i
ödshult	öjhult
huilcken	vilken
anno	anno
00	00
gaff	gav
linnert	linnert
ena	ena
koo	ko
i	i
miugh	mig
så	så
släp	släp
han	han
medh	med
tuå	två
oxar	oxar
till	till
cronone	cronones
för	för
thett	det
hans	hans
hustru	hustru
hade	hade
hafftt	haft
lägersmåll	lägersmål
och	och
giort	gjort
hoor	hor
med	med
en	en
drengh	dräng
sunderbo	sunderby
nils	nils
benempnt	benämnt
	
huad	vad
godskalcks	godskalk
gots	gots
anlanger	anklanger
som	som
linnert	linnert
jörensson	jöransson
skulle	skulle
wederkents	underkänts
effter	efter
för:ne	för
godskalck	godskalk
jonsson	jonsson
som	som
wttrymbde	utrymde
om	om
huilckit	vilket
raffuall	rafal
begärer	begär
fulkombligh49	fullkomlig
wetta	wetta
beskedh	besked
huart	huart
alt	allt
sådant	sådant
war	var
tagit	tagit
wägen	vägen
	
och	och
på	på
thenne	denna
försäckringh	försäkring
förtaide	förtöjde
bonden	bonden
för	för
sin	sin
siela	siela
heerde	heerde
huruledis	huruledes
han	han
hade	hade
sijtt	sitt
en	en
gräselige	gräsliga
gerningh	gärning
som	som
ganske	ganske
ohöffueligit	oroligt
war	var
till	till
att	att
omtala	omtala
	
men	men
nogon	någon
tijdh	tid
ther	där
epter	eptir
begynte	begynte
åtter	otter
prästen	prästen
samme	samme
handell	handel
innerlige	innerliga
att	att
begrunda	begrunda
och	och
reuoluera	reguljära
huruledis	huruledes
han	han
sigh	sig
her	her
wttinnan	jättinnan
skulle	skulle
rådföra	rådföra
althenstund	althenstund
för:nb	för
hans	hans
sochne	sochne
bonde	bonde
som	som
honom	honom
sådan	sådan
handell	handel
i	i
tromåll	trompul
hade	hade
wppenbarat	uppenbarat
war	var
en	en
sanningsman	såningsman
ther	där
före	före
moste	moste
och	och
hans	hans
ordh	ord
och	och
tall	tall
fölia	följa
skeel	skeel
	
och	och
ther	där
på	på
gaff	gav
han	han
migh	mig
fyre	fyra
skillingh	skilling
etc.	etc
till	till
huilckit	vilket
drengen	drängen
aldelis	aldelis
nekade	nekade
att	att
han	han
them	them
skamligh	skamlig
gerningh	gärning
icke	icke
hade	hade
bedriffuit	bedrivit
	
samma17	samma
dagh	dag
begärade	begärade
en	en
aff	av
nempndene	nämnden
hans	hans
håkonsson	håkonsson
i	i
tälleridh	tällerud
her	her
för	för
retta	retta
aff	av
härratshöffdingen	häradshövdingen
och	och
nempnden	nämnden
att	att
hans	hans
jord	jord
breff	brev
på	på
tällerids	tälleruds
gårdh	gård
och	och
thes	thes
tårpe	torpe
stadh	stad
måtte	måtte
warda	varda
renouerat	renoverat
ocl	ocl
förnyatt	förnyats
huilckit	vilket
jorda	jorda
breff	brev
michill	michill
sigfridson	sigfridsson
hade	hade
wttgiffuit	utgivit
anm	anm
0000	0000
wpbudne	inbjudna
gårdar	gårdar
allan	allan
westra	västra
gården	gården
i	i
byestadh	byestad
i	i
alzeda	alseda
sochn	socken
00	00
allan	allan
bruns	bruns
gården	gården
i	i
bexeda	bexeda
sochn	socken
0	0
°	j
allan	allan
göliarids	göljaryds
gården	gården
i	i
korsberga	korsberga
sochn	socken
0	0
°	j
allan	allan
östra	östra
endagarden	endagars
i	i
nye	nye
sochn	socken
0	0
°	j
allan	allan
ödzhulte	ödhults
gården	gården
i	i
alzeda	alseda
sochn	socken
0	0
°	j
allan	allan
wästra	västra
gården	gården
trälarp	trälar
i	i
nyjo	ny
sochn	socken
0	0
°	j
allan	allan
gården	gården
mösshult	rösshult
i	i
alzeda	alseda
sochn	socken
	
0	0
°	j
allan	allan
gården	gården
hesleåsa	hemlösa
i	i
stenebergh	steneberg
sochn	socken
i	i
°	j
en	en
helan	helan
siettings	sittings
gård	gård
i	i
högakull	högakull
i	i
alzeda	alzada
s.	sv
0	0
°	j
0	0
0	0
gård	gård
i	i
endarydh	ängaryd
i	i
byrcke	byrcke
sochn	socken
0	0
°	j
0j0	0j0
gårdh	gård
i	i
endarydh	ängaryd
i	i
alzeda	alseda
sochn	socken
0	0
°	j
en	en
heell	hel
gård	gård
störriarp	störtlopp
i	i
stenebergh	steneberg
sochn	socken
i	i
°	j
en	en
frelse	frelse
gårdh	gård
lambåsa	lambasa
i	i
alzeda	alseda
sochn	socken
00	00
en	en
skatte	skatte
wttjord	utjord
i	i
faderstårp	faderstorp
i	i
nye	nye
sochn	socken
00	00
anno	anno
christi	christi
0000	0000
then	den
00	00
augusti	augusti
stodh	stod
laga	laga
härrats	härads
tingh	ting
österherrat	österhäran
å	å
rettom	retcon
tingstadh	tingstad
wtti	utti
närwaro	närvaro
erligh	erligh
och	och
welbördig	välbördig
jöns	jöns
larssons	larssons
till	till
salzhult	salshult
welförståndigh	förståndig
linnert	linnert
jörenssons	jöranssons
i	i
hunde	hunde
stadh	stad
chronones	chronones
beffalningsman	befallningsman
i	i
för:000	för:000
herrat	herrat
	
welactigh	delaktig
suen	sven
månsson	månsson
i	i
rösa	rösa
wnderfougtes	underfogden
sampt	samt
hederlige	hederlige
och	och
wellärde	lärde
mans	mans
her	her
gudmund	gudmund
i	i
kårsberga	korsberga
	
kom4	kom
för	för
rätta	rätta
en	en
knichte	knicht
hustru	hustru
benempnt	benämnt
sigridh	sigrid
i	i
måshult	månhult
i	i
rampnkulla	ramnekulla
sochn	socken
och	och
klagade	klagade
på	på
nils	nils
i	i
bexeda	bexeda
att	att
han	han
hade	hade
slept	släppt
en	en
tiuff	tuff
olagwunnen	magmunnen
som	som
hade	hade
henne	henne
ifrån	ifrån
stullit	stulit
swart	svart
blaggarn	blaggarn
00	00
alner	alner
walmall	walmal
00	00
alner	alner
ringare	ringare
et	et
quarter	quarter
penningar	penningar
0	0
va	va
nw£er	numer
sundeskt	svenskt
en	en
alen	alen
wantar	vantar
0	0
par	par
et	et
ermekläde	armkläde
och	och
några	några
band	band
	
men	men
effter	efter
hon	hon
indlät	inlät
sigh	sig
medh	med
honom	honom
till	till
en	en
wenligh	vänlig
föreningh,12	förening
edemän	edelman
hans	hans
	
jmidlertijd	imidlertid
kom	kom
greffuinnans	grevinnans
gotze	gotse
fougte	fougt
thijtt	thitz
som	som
han	han
sigh	sig
sedan	sedan
inflött	inflöt
hade	hade
och	och
wille	ville
wttkreffuia	utveckla
åtterstädian	återstudsen
och	och
wetta	veta
för	för
huad	vad
orsaak	orsak
han	han
war	var
olagligen	olagligen
med	med
ominde	omvände
aff	av
flytt	flytt
hennes	hennes
gots	gots
	
men	men
huar	var
han	han
icke	icke
alt	allt
som	som
föreschriffuit	föreskrivit
står	står
effter	efter
hans	hans
tilsegn	tilsagn
och	och
förplictelse	förpliktelse
effterkommer	efterkommer
och	och
fulbordar	fullbordar
skall	skall
hans	hans
dom	dom
och	och
straff	straff
stå	stå
honom	honom
öpen	öpen
före	före
	
kom10	kom
för	för
rätta	rätta
måns	måns
jngesson	ingesson
i	i
boda	boda
och	och
klageligen	klagelig
gaff	gav
till	till
kenne	känna
att	att
hans	hans
granne	granne
anders	anders
jutte	jutta
ibidem	ibidem
icke	icke
wille	ville
bliffua	bliffua
widder	vidder
then	den
förlickningh	förlikning
them	them
emillan	emillan
lagligen	lagligen
med	med
begges	bägges
thera	thera
wilia	wilia
och	och
samptycke	samtycke
giort	gjort
war	var
och	och
wijte	vite
war	var
them	them
emillan	emillan
sat	sat
att	att
huilcken	vilken
förlickningen	förlikningen
först	först
affbröt	avbröt
skulle	skulle
böta	böta
0	0
oxar	oxar
och	och
0	0
daller	daler
och	och
nu	nu
beuistes	bevisats
att	att
anders	anders
jutte	jutta
hade	hade
affbruttit	avbrutit
och	och
för:ne	för
måns	måns
hårdeligh	evärdelig
till	till
liffuet	livet
wndsagt	sagt
ehuar	huar
han	han
honom	honom
öffuerkomma	överkomma
kunne	kunne
och	och
wart	vart
thermed	därmed
till	till
wijtett	winnett
felter	felder
	
brynell	brynwell
i	i
nyaby	nyaby
i	i
alzeda	alseda
sochn	socken
fulmyndigh	fullmyndig
på	på
oluffs	bluffs
wegna	vegna
i	i
häsleåker	hällesåker
och	och
på	på
alle	alle
oluffs	bluffs
syskenes	syskons
wegna	vegna
nempnligen	nämnligen
gummes	gumme
i	i
broby	broby
i	i
laneskeda	lannaskede
sochn	socken
jngridis	ingrids
och	och
jngebors	ingeborgs
wegna	vegna
i	i
näffuelsiö	nävelsjö
och	och
på	på
marrietes	margriete
wegna	vegna
i	i
diuranäs	djursnäs
i	i
byrke	byrke
sochn	socken
så	så
och	och
fulmyndigh	fullmyndig
på	på
bengt	bengt
nilssons	nilssons
wegna	vegna
i	i
näsiö	nässjö
i	i
huetlanda	hvetlanda
sochn	socken
så	så
och	och
fulmyndigh	fullmyndig
på	på
oluff	oluff
carlssons	carlssons
hustru	hustru
wegna	vegna
ibidem	ibidem
elines	elines
nempnligen	nämnligen
och	och
på	på
segrid	sigrid
nilsdotters	nilsdotters
wegna	vegna
ibidem	ibidem
	
och	och
war	var
jon	jon
persson	persson
i	i
såndåker	sandåker
fulmyndigh	fullmyndig
på	på
oluff	oluff
lassessons	lassessons
wegna	vegna
i	i
gältarid	gällaryd
i	i
myresiö	myresjö
sochn	socken
på	på
segrid	sigrid
lassesdatters	larsdatter
wegna	vegna
ibidem	ibidem
och	och
på	på
jngrid	ingrid
lasses	lasses
dottors	doctors
wegna	vegna
i	i
brantas	brantas
i	i
näffuelsiö	nävelsjö
sochn	socken
	
thermed	därmed
affhender	avhänder
han	han
nu	nu
ifrån	ifrån
sigh	sig
och	och
sina	sina
arffuingar	arvingar
för:ne	för
halffua	halva
store	store
ödzhulte	ödhults
gård	gård
och	och
till	till
egnar	ägnar
then	den
ind	ind
wnder	under
suen	sven
månsson	månsson
hans	hans
barn	barn
och	och
rette	rätte
effterkommande	efterkommande
arffuingar	arvingar
etc.	etc
kom20	kom
för	för
retta	retta
nils	nils
jonsson	jonsson
i	i
i	i
slätåkra	slättåkra
i	i
alzeda	alseda
sochn	socken
fulmyndigh	fullmyndig
på	på
sins	sin
hustrus	hustrus
bengtas	bengtas
wegna	vegna
så	så
och	och
fulmyndigh	fullmyndig
på	på
håkones	håkons
wegna	vegna
i	i
trijshilt	trishult
i	i
myresiö	myresjö
sochn	socken
och	och
på	på
suens	svens
wegna	vegna
i	i
såndåker	sandåker
i	i
bexeda	bexeda
sochn	socken
att	att
tingsköte	tingsmötet
jöns	jöns
sigfridsson	sigfridsson
i	i
endegården	ödegården
i	i
myresboda	myreboda
i	i
nya	nya
sochn	socken
jöns	jöns
erickssons	erickssons
oluff	oluff
erickssons	erickssons
och	och
jngofredes	ingefred
deell	del
i	i
för:ne	för
gård	gård
som	som
ähr	är
en	en
tredingh	treding
aff	av
halffuan	halvan
för:ne	för
gård	gård
för	för
eett	ett
par	par
oxar	oxar
ena	ena
	
koo	koo
en	en
fyre	fyra
lod	lod
sölff	sölff
skeed	sked
och	och
penningar	penningar
epter	eptir
theres	theres
egit	eget
gode	gode
nöje	nöje
för	för
retta	retta
köpit	köpt
och	och
sex	sex
mark	mark
i	i
ettleffue	elev
för	för
samma	samma
tredingh	treding
	
kom1	kom
för	för
retta	retta
per	per
matsson	matsson
i	i
snuggarp	snuggan
i	i
skyre	skyren
sochn	socken
sampt	samt
per	per
halffuarsson	halvarsson
ibidem	ibidem
med	med
thera	thera
hustrur	hustrur
barn	barn
och	och
alt	allt
sitt	sitt
huusfolck	husfolk
och	och
huar	var
i	i
sönderhett	sönderslets
giorde	gjorde
sin	sin
edh	ed
på	på
lagbocken	lagboken
att	att
the	de
aldrigh	aldrig
wijst	visat
hört	hört
eller	eller
sijtt	sitt
hade	hade
nogon	någon
lijknelse	liknelse
eller	eller
beskedh	besked
till	till
att	att
per	per
matsson	matsson
i	i
snuggarp	snuggan
