daqui	daqui
quatro	quatro
onsas	onças
das	das
pequenas	pequenas
	
folgara	folga
de	de
saber	saber
se	se
os	os
guardas	guardas
se	se
abrirão	abriram
o	o
caixão	caixão
que	que
hia	ia
leado	levado
e	e
fichado	fechado
com	com
duas	duas
chaves	chaves
ou	ou
se	se
virão	viram
se	se
vinham	vinham
nele	nele
panos	panos
ou	ou
palha	palha
	
franco	franco
correa	correia
da	da
silva	silva
q	que
numqua	nunca
o	o
fora	fora
nem	nem
conhecera	conhecer
a	a
casa	casa
de	de
vm	um
	
se	se
vs	v
se	se
lembrava	lembrava
de	de
mỹ	m
como	como
era	era
rezão	razão
e	e
lhe	lhe
eu	eu
mereço	merece
não	não
paçara	pagar
eu	eu
este	este
trabalho	trabalho
e	e
vs	vos
tivera	tivera
quẽ	que
acudisse	acudisse
as	as
suas	suas
couzas	coisas
como	como
convinha	convinha
	
ao	ao
faser	fazer
do	o
inventario	inventário
de	de
meus	meus
bens	bens
tomoume	tomou
todos	todos
os	os
papeis	papéis
cartas	cartas
escritos	escritos
provisois	provisões
devacas	devassas
portarias	portarias
q	que
erão	eram
mtos	muitos
porq	por
cada	cada
dia	dia
d	de
ph	ph
me	e
passava	passava
portarias	portarias
	
oje	hoje
00	00
de	de
junho	junho
0000	0000
annos	anos
	
seja	seja
ds	deus
louvado	louvado
que	que
lhe	lhe
da	dá
fazemda	fazenda
e	e
bẽis	bens
pa	para
uzarem	usarem
tamtas	tantas
maldades	maldades
comtra	contra
sua	sua
fee	fé
	
e	e
com	como
o	o
portador	portador
pode	pode
vm	v
tratar	tratar
o	o
q	que
quizer	quiser
e	e
en	em
esta	esta
e	e
mais	mais
ocaziõis	ocasiões
mandar	mandar
que	que
eu	eu
q	que
a	a
sirva	sirva
	
a	a
minha	minha
tia	tia
britis	brites
vas	vaz
me	de
fara	faria
vm	v
m	m
dizerlhe	dizer
não	não
escrevo	escrevo
porque	porque
lhe	lhe
tenho	tenho
escrito	escrito
tres	três
e	e
de	de
nhũa	na
tive	tive
reposta	resposta
meresendoa	merecendo
eu	eu
pois	pois
dos	os
filhos	filhos
de	de
seu	seu
irmão	irmão
so	são
eu	eu
sou	sou
catoliqua	católica
e	e
mostro	mostrou
ser	ser
sua	sua
filha	filha
	
e	e
tirẽlhe	tire
a	a
malenconia	melancolia
porq	por
la	lá
lhe	lhe
vai	vai
hũa	uma
ladainha	ladainha
mto	muito
bem	bem
composta	composta
	
e	e
comtamdo	contando
eu	eu
este	este
cazo	caso
a	a
este	este
snor	senhor
prezidemte	presidente
me	me
dise	disse
que	que
se	se
da	da
emquesisão	inquisição
mandasem	mandasse
hum	um
precatorio	precatório
que	que
ele	ele
o	o
prenderia	prender
logo	logo
e	e
o	o
mandaria	mandar
em	em
hum	um
navio	navio
prezo	preso
a	a
esa	essa
sidade	cidade
	
eu	eu
pessuo	possui
a	a
mesma	mesma
he	é
minha	minha
filha	filha
sertos	certos
ao	ao
servisso	serviço
de	de
vm	v
	
esta	está
preso	preso
o	o
filho	filho
que	que
ficou	ficou
de	de
manoel	manoel
francisco	francisco
ponzou	ponzo
por	por
orde	ordem
do	do
santo	santo
oficio	ofício
de	de
evora	évora
por	por
preito	direito
de	de
cazar	casar
duas	duas
vezes	vezes
e	e
tammen	também
dizem	dizem
que	que
se	se
lhe	lhe
ha	a
correr	correr
folha	folha
da	da
geracão	geração
	
não	não
tenho	tenho
ha	há
mtos	muitos
diaz	dias
carta	carta
vossa	vossa
e	e
bem	bem
cuidei	cuida
que	que
me	me
não	não
faltasseis	faltasse
neste	neste
correo	correio
no	no
qual	qual
se	se
avizou	avisou
como	como
em	em
00	00
de	de
fevro	ferro
prenderão	prenderam
pela	pela
inquisisão	inquisição
ao	ao
d	de
joão	joão
da	da
fonsequa	fonseca
ferraz	ferraz
q	que
certo	certo
me	me
deu	deu
notavel	notável
desgosto	desgosto
e	e
não	não
menor	menor
pena	pena
q	que
teve	teve
ate	até
me	me
certeficar	certificar
de	de
	
q	que
toda	toda
a	a
mais	mais
gente	gente
esta	está
bem	bem
e	e
vós	vos
livre	livre
de	de
testos	textos
falsos	falsos
	
e	e
juntamte	juntamente
o	o
biscouto	biscoito
de	de
q	que
na	na
ssua	sua
dis	diz
me	me
mãdava	mandava
tambem	também
o	o
tinha	tinha
gasto	gasto
	
com	com
q	que
fasso	passou
este	este
avizo	aviso
a	a
vm	v
por	por
este	este
q	que
me	me
pede	pede
o	o
sr	senhor
franco	franco
de	de
mendonça	mendonça
pa	para
hir	ir
levar	levar
outro	outro
avizo	aviso
a	a
vm	v
com	com
q	que
veja	veja
vm	v
como	como
me	me
hey	hei
de	de
aver	haver
nisto	nisto
	
antes	antes
apertou	apertou
mto	muito
comigo	comigo
rompese	rompe
esta	esta
de	de
joão	joão
e	e
a	a
não	não
mandase	manda
a	a
vm	v
a	a
quem	quem
peso	peço
me	me
fasa	faça
m	um
que	que
tamto	tanto
que	que
a	a
vir	vi
queira	queira
ir	ir
a	a
caza	casa
do	do
ldo	lado
sabastião	sebastião
mendes	mendes
e	e
a	a
ele	ele
e	e
a	a
minha	minha
tia	tia
lha	lhe
mostrar	mostrar
e	e
lhe	lhe
ler	ler
este	este
capitolo	capítulo
pa	para
que	que
saibão	saibam
	
o	o
em	em
que	que
se	se
tornarão	tornaram
os	os
filhos	filhos
de	de
meu	meu
pai	pai
criados	criados
em	em
tamta	tanta
cristandade	cristandade
e	e
vejão	vejam
a	a
obra	obra
que	que
fes	fez
ese	esse
fidalgo	fidalgo
que	que
tem	tem
em	em
sua	sua
caza	casa
	
pombais	pombais
qtos	os
menos	menos
melhor	melhor
	
cadea	cadeia
rio	rio
de	de
janeiro	janeiro
0	0
de	de
junho	junho
de	de
0000	0000
annos	anos
de	de
v	v
illma	alma
mto	muito
humilde	humilde
e	e
obedientissimo	obediente
servo	servo
o	o
pe	pé
vo	do
franco	franco
guomes	gomes
sardinha	sardinha
	
eu	eu
com	com
saude	saúde
bemdito	bendito
seja	seja
deos	deus
emcomendandovos	encomendando
sempre	sempre
a	a
elle	ele
	
tenho	tenho
fto	feito
toda	toda
a	a
deligẽcia	diligência
por	por
minha	minha
via	vida
e	e
mtas	muitas
e	e
não	não
achei	achei
novas	novas
delle	dele
	
respondeume	respondeu
q	que
não	não
q	que
la	ela
estava	estava
mas	mas
de	de
mansinho	mansinho
com	com
ela	ela
asenando	assinando
com	com
a	a
cabesa	cabeça
como	como
quem	quem
não	não
quiria	queria
q	que
ela	ela
o	o
ouvise	ouvi
a	a
ser	ser
adonde	onde
estava	estava
	
agora	agora
se	se
me	me
mandarão	mandaram
chorar	chorar
q	que
pagam	pagam
aluguéis	aluguéis
de	de
caza	casa
	
deixar	deixar
vm	em
hordem	ordem
a	a
cunha	cunha
pa	para
deixar	deixar
aqui	aqui
o	o
dro	duro
q	que
vm	vem
me	me
disse	disse
e	e
dizerlhe	dizer
q	que
fosse	fosse
tomar	tomar
as	as
casas	casas
por	por
tres	três
meses	meses
eu	eu
assi	assim
lho	lhe
disse	disse
e	e
pra	para
não	não
aver	haver
desaviamẽto	desabamento
que	que
se	se
as	as
não	não
quisesse	quisesse
dar	dar
por	por
tres	três
q	que
as	as
tomase	tomasse
por	por
seis	seis
	
simto	sinto
o	o
estado	estado
que	que
vm	vem
me	me
aviza	avisa
de	de
minhas	minhas
couzas	coisas
o	o
que	que
atrebuo	atribui
a	a
minha	minha
pouqua	pouca
vemtura	aventura
porque	porque
inda	ainda
que	que
os	os
tempos	tempos
se	se
levantarão	levantaram
comtra	contra
mĩ	mim
estava	estava
eu	eu
serta	certa
que	que
temdo	tendo
a	a
vm	v
pa	para
me	me
fazer	fazer
ms	mas
nada	nada
me	me
podia	podia
fazer	fazer
dano	dano
e	e
mal	mal
	
e	e
lhe	lhe
dizem	dizem
q	que
veo	veio
outra	outra
a	a
hum	um
clerigo	clérigo
da	da
frga	força
de	de
rebordoza	rebordosa
cujo	cujo
nome	nome
não	não
sei	sei
q	que
todos	todos
dizem	dizem
cõ	com
essa	essa
q	que
gco	o
rangel	rangel
q	que
foi	foi
degredado	degredado
pa	para
o	o
brazil	brasil
pella	pela
culpa	culpa
de	de
hum	um
incendio	incêndio
q	que
sucedeo	sucedeu
nesta	nesta
caza	casa
em	em
tempo	tempo
do	do
abbe	abba
meu	meu
antecessor	antecessor
lá	lá
estava	estava
cazado	casado
cõ	com
	
a	a
va	via
de	de
q	que
a	a
carta	carta
fes	fez
menção	menção
	
o	o
seo	seu
guarde	guarda
a	a
vm	v
	
estimarei	estimar
estas	estas
duas	duas
regaras	regras
ache	ache
a	a
vm	v
con	com
bo	o
saude	saúde
en	em
conpanhia	companhia
de	de
meus	meus
irmãns	irmãos
	
dous	dois
annos	anos
ha	a
q	que
me	me
tem	tem
prezo	preso
con	com
tanta	tanta
avexação	anexação
como	como
he	é
notorio	notório
a	a
todos	todos
	
a	a
voso	vosso
conpadre	compadre
tendes	tende
mta	a
obriguasão	obrigação
porq	porque
en	em
todas	todas
as	as
presas	pressas
cando	quando
bos	vos
partistes	partisse
	
pesso	posso
a	a
nosso	nosso
snor	senhor
ainda	ainda
q	que
tão	tão
grde	grande
peccador	pecador
como	como
por	por
couza	coisa
q	que
tanto	tanto
me	me
toca	toca
as	a
tome	tome
a	a
sua	sua
conta	conta
	
nos	nós
eramos	éramos
tres	três
irmãos	irmãos
já	já
não	não
somos	somos
mas	mais
q	que
dous	dois
eu	eu
e	e
hũa	a
sobrinha	sobrinha
de	de
vm	v
	
mas	mas
ben	bem
me	me
pudereis	puder
vos	vos
escrever	escrever
nesta	nesta
caravela	caravela
	
mas	mas
tudo	tudo
lembra	lembra
a	a
seu	seu
tempo	tempo
	
não	não
faltarão	faltaram
mtos	muitos
q	que
terão	terão
liberde	liberdade
pa	para
as	as
procurar	procurar
e	e
gosto	gosto
pa	para
as	a
dar	dor
	
e	é
nisto	nisto
q	que
he	é
sirvilo	servido
com	com
toda	toda
a	a
filidade	facilidade
vou	ou
	
e	e
ella	ela
he	é
tão	tão
descomfiada	desconfiada
que	que
dise	disse
que	que
quando	quando
o	o
vise	visse
diante	diante
dos	dos
seos	seios
que	que
emtão	então
mas	as
daria	daria
	
a	a
frei	frei
manoel	manoel
arvelos	arvelos
e	e
aos	aos
bons	bons
religiosos	religiosos
ẽcomendas	encomendas
estas	estas
cartas	cartas
de	de
a	a
quem	quem
usão	usam
	
ali	ali
istivemos	estivemos
falando	falando
hũ	há
pouco	pouco
e	e
eu	eu
disendo	dizendo
q	que
quiria	queria
me	me
vendese	vender
hũa	a
pouca	pouco
de	de
sinsa	cinza
pa	para
mandar	mandar
lavar	lavar
hũa	a
pouca	pouca
de	de
roupa	roupa
e	e
hũns	uns
colxois	colegas
antes	antes
q	que
ela	ela
dise	disse
q	que
não	não
ma	me
pudia	podia
dar	dar
aqueles	àqueles
dias	dias
porq	porque
lho	lhe
tinham	tinham
pidido	pedido
mto	muito
pesoas	pessoas
	
estamos	estamos
nesta	nesta
terra	terra
mui	mui
faltos	falta
de	de
mantimentos	mantimentos
	
do	o
mais	mais
deve	deve
avizar	avisar
o	o
geral	geral
q	que
tão	tão
bem	bem
o	o
hẽ	é
de	de
vm	v
a	a
quẽ	quem
ds	deus
gde	de
como	como
eu	eu
dezejo	desejo
	
da	da
mão	mão
do	do
rodrigues	rodrigues
bai	vai
esa	essa
carta	carta
pa	para
cõmiguo	comigo
	
o	o
snor	senhor
medico	médico
dira	dirá
que	que
lhe	lhe
mandei	manda
recado	recado
a	a
sua	sua
caza	casa
pa	para
lhe	lhe
escrever	escrever
	
das	das
conservas	conservas
nada	nada
nada	nada
nada	nada
	
tãobẽ	também
me	me
acompanhão	acompanham
mtos	muitos
agravos	agravos
da	da
snra	sua
minha	minha
cunhada	cunhada
q	que
tendolhe	tendo
escrito	escrito
tres	três
vezes	vezes
de	de
nhuã	num
tive	tive
resposta	resposta
	
gde	de
deus	deus
as	as
pessoas	pessoas
de	e
vas	as
illmas	almas
por	por
felices	felizes
annos	anos
	
e	e
se	se
ouver	houver
mta	uma
tardamça	tardança
peor	pior
será	será
	
mas	mas
por	por
mi	mim
se	se
pode	pode
dizer	dizer
que	que
auzemte	ausente
não	não
tem	tem
amigo	amigo
	
esas	essas
criansas	crianças
pondeas	podem
ẽ	em
castella	castela
	
bem	bem
çei	sei
q	que
atrivimento	atrevimento
a	a
escrever	escrever
a	a
huma	uma
pessoa	pessoa
de	de
que	que
não	não
tenho	tenho
conhessimto	conhecimento
nem	nem
vm	vem
de	de
mim	mim
mas	mas
a	a
cauza	causa
de	de
escrever	escrever
a	a
vm	v
foi	foi
so	só
o	o
pella	pela
emformaçam	informação
q	que
de	de
vm	v
me	me
deo	deu
joão	joão
luis	luís
olayo	olayo
e	e
pello	pelo
q	que
em	em
vm	v
deo	deu
a	a
entender	entender
o	o
seu	seu
bom	bom
zello	zelo
	
de	de
porcurar	procurar
pellas	pelas
coizas	coisas
e	e
cauzos	casos
tocantes	tocante
a	a
nossa	nossa
fee	fé
catholica	católica
	
porq	porque
verdadeiramente	verdadeiramente
o	o
pobre	pobre
velho	velho
estâ	está
tonto	tonto
e	e
decrepito	decrepito
e	e
morre	morre
p	por
ser	ser
tido	tido
por	por
santto	santo
tendo	tendo
p	por
companheiro	companheiro
o	o
mesmo	mesmo
demonio	demônio
que	que
he	é
o	o
seu	seu
vigario÷geral	vigário
de	de
cujas	cujas
opiniõis	opiniões
e	e
vontade	vontade
se	se
não	não
atreve	atreve
o	o
mizeravel	miserável
velho	velho
a	a
apartar	apertar
	
mto	muito
me	me
alegrei	alegrei
de	de
saber	saber
a	a
boa	boa
saude	saúde
cõ	com
q	que
vs	vos
ficava	ficava
	
e	e
anna	ana
vás	vaz
o	o
que	que
peço	peço
a	a
não	não
dezempares	desempate
e	e
en	em
tomando	tomando
asento	assento
escreverei	escrever
logo	logo
pa	para
qdo	o
sair	sair
ma	a
remeteren	remeter
	
dezbro	dezembro
0	0
de	de
0000	0000
	
sor	senhor
meu	meu
	
reverendo	reverendo
padrer	padre
meu	meu
irman	irmão
diga	diga
a	a
domin	dom
de	de
araujo	araújo
que	que
este	este
serve	serve
tamben	também
de	de
novas	novas
minhas	minhas
pa	para
saver	saber
de	de
sua	sua
saude	saúde
e	e
de	de
maria	maria
da	da
conceisãm	conceição
porquanto	porquanto
nam	não
tenho	tenho
papel	papel
	
de	de
vosso	vosso
	
deve	deve
estar	estar
bem	bem
esquecido	esquecido
que	que
tẽ	tem
irmãs	irmãs
no	no
mundo	mundo
	
deme	de
mais	mais
novas	nova
a	a
domingas	domingas
de	de
araujo	araújo
donde	donde
estou	estou
pa	para
elles	eles
poder	poder
escrever	escrever
ce	e
llevaren	levar
gosto	gosto
	
em	em
0	0
de	de
junho	junho
de	de
000	000
cativo	cativo
de	de
vm	v
o	o
pe	pe
antonio	antónio
alvres	alves
cardoso	cardoso
ando	andou
ou	ou
estou	estou
fora	fora
de	de
mim	mim
	
direi	direito
de	de
meu	meu
negoceo	negócio
do	do
qual	qual
não	não
posso	posso
tratar	tratar
sem	sem
meter	meter
o	o
officio	oficio
de	de
ouvidor÷gl	ouvidor
q	que
vm	vem
me	me
deu	deu
e	e
posto	posto
que	que
em	em
muitos	muitos
macos	marcos
de	de
cartas	cartas
q	que
escrevi	escrevi
a	a
vm	v
em	em
os	os
quais	quais
mandei	manda
tambem	também
todos	todos
os	os
q	que
escrevi	escrevi
ao	ao
sr	senhor
v÷rei	ver
e	e
a	a
relacão	relação
dei	de
largamente	largamente
conta	conta
de	de
	
tudo	tudo
	
afirmo	afirmou
a	a
vam	van
que	que
me	me
fazem	fazem
estas	estas
couzas	coisas
ficar	ficar
pasmada	pasmada
de	de
ver	ver
a	a
pouqua÷vergonha	vergonha
com	com
que	que
qua	a
se	se
fazem	fazem
estes	estes
	
tenho	tenho
por	por
enformasão	informação
que	que
tenho	tenho
hũo	ho
fo	fo
he	é
hũnha	unha
que	que
pariu	partiu
dũ	do
ventre	ventre
a	a
aõbos	ambos
	
e	e
vos	os
certifico	certifico
q	que
polos	pelos
serviços	serviços
q	que
o	o
demonio	demónio
via	via
q	que
eu	eu
fasia	fazia
a	a
jesu	jesus
xpõ	xpõ
meu	meu
sor	senhor
nas	nas
cõfissões	confissões
precurou	procurou
testimunhos	testemunhos
falsos	falsos
cõtra	contra
mim	mim
por	por
meio	meio
dos	dos
mesmos	mesmos
inquisidores	inquisidores
perq	por
cõfissões	confissões
de	de
muitos	muitos
annos	anos
invalidas	inválidos
me	e
vinhão	vinham
a	a
mão	não
e	e
principalmẽte	principalmente
cõ	com
ocasião	ocasião
da	da
pregação	pregação
q	que
eu	eu
fasia	fazia
no	no
	
sermão	sermão
do	do
demonio	demônio
mudo	mudo
na	na
quaresma	quaresma
	
se	se
estiver	estiver
na	na
tra	tira
o	o
farei	farei
noutra	noutra
pasage	passagem
ou	ou
donde	donde
estiver	estiver
	
não	não
me	me
espanta	espanta
a	a
mim	mim
o	o
dar	dar
vm	um
pouquo	pouco
credito	crédito
a	a
dous	dois
homẽs	homens
q	que
la	lá
mandei	manda
falar	falar
com	com
vm	um
aserqua	acerca
de	de
hu	u
furto	fruto
q	que
se	se
me	me
fes	fez
a	a
noite	noite
da	da
misa	missa
do	do
galo	galo
porquanto	porquanto
vm	v
me	me
não	não
conhese	conhece
nem	nem
a	a
eles	eles
	
deus	deus
gde	de
a	a
vm	v
	
marquesa	marquesa
de	de
cascais	cascais
por	por
via	via
do	do
amigo	amigo
amador	amador
da	da
cunha	cunha
como	como
mais	mais
segura	segura
remetto	remeto
esta	está
a	a
procurar	procurar
boas	boas
novas	novas
de	de
vmce	você
q	que
me	me
venhão	venham
como	como
as	as
desejo	desejo
	
do	o
bispo	bispo
do	do
porto	porto
me	me
avize	avisa
vm	v
se	se
da	dá
ja	a
ordẽms	ordem
ou	ou
se	se
esta	está
ja	já
enterrado	enterrado
	
por	por
hora	ora
não	não
se	se
offereçe	oferece
outra	outra
cousa	coisa
	
eu	eu
tenho	tenho
gastado	gostado
algũs	algum
pardãos	perdão
que	que
tinha	tinha
pera	para
o	o
caminho	caminho
do	do
reino	reino
porq	porque
ainda	ainda
não	não
tenho	tenho
de	de
q	que
me	me
paguar	pagar
o	o
selario	salário
	
pario	para
hũ	hu
menino	menino
que	que
ate	até
emtonses	entonces
pasou	passou
com	com
mto	muito
trabalho	trabalho
	
diante	diante
de	de
jhs	já
o	o
acharão	acharam
que	que
ahi	aí
não	não
há	há
ter	ter
duas	duas
glorias	glórias
	
nisso	nisso
foi	foi
o	o
negoceo	negócio
cresendo	crescendo
en	em
forma	forma
que	que
elle	ele
desia	descia
de	de
mi	mil
mil	mil
infameas	infamias
	
minha	minha
fa	fã
mais	mais
velha	velha
ma	a
da	da
fonseca	fonseca
aqui	aqui
a	a
tenho	tenho
en	em
caza	casa
q	que
seu	seu
marido	marido
esta	está
em	em
angola	angola
de	e
todo	todo
esquecido	esquecido
de	de
sua	sua
caza	casa
e	e
perdido	perdido
	
deste	deste
refoios	refoios
de	de
lyma	lima
oye	oye
quatro	quatro
dias	dias
do	do
mes	mês
de	de
maio	maio
de	de
000	000
anos	anos
de	de
seu	seu
irmão	irmão
thome	tomé
de	de
sousa	sousa
ilustrissimo	ilustríssimo
snor	senhor
	
e	e
a	a
virtude	virtude
q	que
mais	mais
pode	pode
e	e
valeo	valeu
sempre	sempre
cõ	com
deos	deus
foi	foi
a	a
da	da
castidade	castidade
q	que
todo	todo
o	o
amor	amor
fora	fora
delle	dele
he	é
imperfto	imperfeito
e	e
assi	assim
não	não
alcansa	alcança
o	o
verdadro	verdadeiro
e	e
sumo	sumo
bem	bem
	
colo	como
00	00
de	de
00bro	00bro
000	000
de	de
vm	um
sor	senhor
christovão	cristóvão
ltãm	leão
de	de
avreu	abreu
pellos	pelos
papeis	papéis
que	que
com	com
este	este
vão	vão
ficará	ficar
vm	em
inteirado	inteirado
de	de
tudo	tudo
o	o
que	que
me	me
tem	tem
suçedido	sucedido
e	e
tambem	também
do	do
que	que
me	me
pode	pode
vir	vir
a	a
suçeder	suceder
pera	para
o	o
q	que
não	não
tenho	tenho
que	que
advirtir	advirtir
nem	nem
recomendar	recomendar
	
em	em
casa	casa
ninguem	ninguém
lho	lhe
disse	disse
	
a	a
esta	esta
tera	terra
chegou	chegou
seu	seu
sobrinho	sobrinho
oito	oito
dias	dias
antes	antes
do	do
natal	natal
do	do
coal	qual
eu	eu
não	não
foi	foi
sabedor	sabedor
senão	senão
a	a
00	00
de	de
janro	janeiro
porq	porque
moro	morou
polla	pela
terra	terra
dentro	dentro
00	00
legoas	léguas
	
iso	isso
são	são
ditos	ditos
de	de
purtuguezes	portugueses
que	que
pela	pela
boa	boa
vomtade	vontade
que	que
me	me
tem	tem
buscão	buscam
que	que
falar	falar
ao	ao
que	que
respondo	responde
que	que
monsior	monsieur
de	de
marilhar	marulhar
he	é
cazado	casado
com	com
hũa	a
bela	bela
snra	sua
italiana	italiana
sobrinha	sobrinha
da	da
rainha	rainha
e	e
dahi	daí
se	se
çhama	chama
seu	seu
sobrinho	sobrinho
	
contudo	contudo
não	não
pode	pode
acabar	acabar
o	o
amor	amor
mormte	morte
sendo	sendo
fundado	fundado
em	em
nó	nó
tão	tão
estreito	estreito
e	e
vinculo	vínculo
tão	tão
apertado	apertado
	
serto	certo
sor	senhor
q	que
cõ	com
mais	mais
amor	amor
e	e
cuido	cuidado
tratei	trata
eu	eu
das	das
cousas	coisas
de	de
vs	vos
ainda	ainda
que	que
não	não
forão	foram
de	de
irmão	irmão
	
estas	estas
testemunhas	testemunhas
descubirrão	descobriram
outars	outras
muntas	muitas
coyzas	coisas
mais	mais
das	das
que	que
aqui	aqui
vão	vão
porque	porque
nesta	nesta
caza	casa
se	se
vive	vive
como	como
que	que
não	não
se	se
conhese	conhece
a	a
deos	deus
	
vs	v
se	se
sirva	sirva
de	de
dar	dar
ordem	ordem
cõ	com
que	que
eu	eu
seja	seja
pago	pago
	
numqua	nunca
se	se
quis	quis
cõfesar	confessar
e	e
foy	foi
de	de
qua	que
escumũguado	excomungado
	
juntamte	juntamente
não	não
pode	pode
cobrar	cobrar
os	os
annos	anos
q	que
ha	há
q	que
serve	serve
nesta	nesta
capella	capela
e	e
commo	como
o	o
cabedal	cabedal
não	não
he	é
mto	muito
não	não
quer	quer
deixar	deixar
seu	seu
remedio	remédio
	
se	se
me	me
constasse	contasse
que	que
minhas	minhas
cartas	cartas
não	não
lhe	lhe
serião	seriam
molestas	molestas
prosegeria	prosseguir
esta	esta
suave	suave
comunicação	comunicação
em	em
falta	falta
da	de
pessoal	pessoal
	
ds	ds
guarde	guarda
vm	v
e	e
faça	faça
sancto	santo
cõverta	converte
os	os
santos	santos
e	e
pessa	passa
a	a
ds	deus
castigo	castigo
dos	dos
inquisidores	inquisidores
de	de
portugal	portugal
de	de
quãtos	quantos
males	males
per	por
sua	sua
causa	causa
se	se
cometẽ	cometem
oje	hoje
en	em
dia	dia
ẽ	em
portugal	portugal
q	que
elles	eles
são	são
causa	causa
de	de
tantos	tantos
testimunhos	testemunhos
falsos	falsos
e	e
destruissão	destruição
da	da
fe	fé
de	de
xpõ	xpõ
meu	meu
snor	senhor
q	que
os	os
q	que
	
são	são
catholicos	católicos
per	por
sua	sua
causa	causa
se	se
fasem	fazem
hereges	hereges
	
e	e
asi	aí
como	como
vm	v
escreveve	escreve
pera	para
outras	outras
partes	partes
tãobẽ	também
me	me
pudera	poderá
escrever	escrever
duas	duas
regras	regras
e	e
avizar÷me	avisar
de	de
sua	sua
saude	saúde
q	que
permita	permita
o	o
ser	ser
q	que
seja	seja
senpre	sempre
mui	mui
perfeita	perfeita
esta	esta
irmã	irmã
de	de
vm	v
lhe	lhe
deseja	deseja
	
e	e
la	lá
não	não
sei	sei
o	o
q	que
sera	será
vendo	vendo
q	que
entre	entre
irmãs	irmãs
ha	há
tantos	tantos
impropios	impróprios
	
cuidavão	cuidavam
os	os
inquisidores	inquisidores
de	de
acreditar	acreditar
sua	sua
inquisisão	inquisição
comigo	comigo
e	e
não	não
fiserão	fizeram
outra	outra
cousa	coisa
q	que
publicar	publicar
ao	ao
mundo	mundo
minha	minha
christandade	cristandade
e	e
manifestar	manifestar
e	e
faser	fazer
notorio	notório
a	a
todas	todas
as	as
nações	nações
as	a
falsidades	falsidade
e	e
juramẽtos	juramentos
falsos	falsos
q	que
nas	nas
inquisosões	inquirições
de	de
portugal	portugal
cada	cada
dia	dia
se	se
cometẽ	cometem
de	de
q	que
os	os
inquisidores	inquisidores
darão	darão
a	a
ds	deus
a	a
	
estreitissima	estreitíssima
conta	conta
q	que
ha	há
no	no
mundo	mundo
q	que
se	se
ganhẽ	ganhe
bispados	bispados
a	a
conta	conta
de	de
destruir	destruir
minha	minha
honra	honra
a	a
ds	deus
deixo	deixo
a	a
vingança	vingança
	
abiul	abiul
e	e
de	de
fevero	ferro
0	0
de	de
0000	0000
maior	maior
ao	ao
e	e
servo	servo
de	de
vmce	você
almeida	almeida
s	s
meu	meu
	
e	e
como	como
eu	eu
avisei	avisa
a	a
vm	v
sobre	sobre
isso	isso
e	e
me	me
não	não
respondeo	respondeu
não	não
me	me
quis	quis
meter	meter
no	no
q	que
vm	vem
me	me
não	não
manda	manda
	
eu	eu
não	não
o	o
qis	quis
dizer	dizer
porq	porque
ouve	houve
medo	medo
q	que
nhõ	não
tornou	tornou
a	a
jurar	jurar
	
des	de
permita	permita
saião	saiam
as	as
nosas	nossas
esperansas	esperanças
como	como
comfiamos	confiam
em	em
sua	sua
miziricordia	misericórdia
devina	divina
	
a	a
quem	quem
des	deu
gde	de
	
pasmavão	pasmavam
de	de
minha	minha
inteiresa	inteireza
e	e
de	de
minha	minha
verdade	verdade
	
e	e
isto	isto
tenho	tenho
eu	eu
a	a
bom	bom
sinal	sinal
de	de
em	em
tudo	tudo
não	não
ser	ser
roim	ruim
homẽ	homem
mas	mas
enganado	enganado
como	como
ignorante	ignorante
	
testemunhas	testemunha
de	de
isso	isso
cão	são
a	a
ramos	ramos
adela	adela
na	na
rua	rua
d	de
evora	évora
ilena	helena
sua	sua
escarva	escrava
a	a
vermelha	vermelha
sua	sua
cirada	criada
ana	ana
da	da
lus	luz
e	e
sua	sua
filha	filha
o	o
baam	barão
e	e
sua	sua
molher	mulher
maria	maria
que	que
foi	foi
sua	sua
escarsva	escrava
que	que
esta	está
em	em
caza	casa
de	de
youão	joão
martis	martins
na	na
coridera	corrida
luis	luís
ceu	seu
escarvo	escravo
domingos	domingos
de	de
freites	freitas
seu	seu
	
gamro	genro
suas	suas
filhas	filhas
filha	filha
caterina	catarina
mersta	morta
molher	mulher
de	de
domingos	domingos
de	de
freites	freitas
duas	duas
cunhas	cunhas
de	de
domingos	domingos
de	de
frites	freitas
