lendzmannen	lendsmannen
ock	ock
måttan	måttan
här	här
vthi	uti
godh	god
så	så
at	att
man	man
rådher	råder
sigh	sig
een	en
postillo	postillo
then	then
som	som
rettsinnigh	rättsinnig
är	är
eller	eller
åt	åt
mästo	mästo
twå	två
och	och
läter	läter
sigh	sig
ther	ther
medh	medh
nöya	nöya
och	och
	
brukar	brukar
scrifftena	skriften
teste	teste
bätter	better
	
item	item
ther	ther
vthinnan	uthinnan
är	är
min	min
fader	fader
prisat	prisats
at	att
j	i
bären	bären
mykin	mykin
frucht	frukt
	
effter	efter
som	som
ock	ock
j	i
psalmen	psalmen
står	står
gudh	gud
sägher	säger
til	til
then	then
ogudachtiga	ogudaktiga
hwj	vi
förkunnar	förkunnar
tu	tu
mina	mina
retter	rätter
etc.	etc
ty	ty
ligger	ligger
ock	ock
tå	tå
största	största
machten	makten
ther	ther
vppå	uppå
at	att
predicarenar	predicarenar
sielffue	själve
fruchta	frukta
gudh	gud
hwilket	vilket
om	om
the	the
retzliga	retsliga
göra	göra
warder	warder
han	han
them	them
giffuandes	givande
bådhe	både
thet	thet
at	at
the	the
wijsliga	visliga
tala	tala
såsom	såsom
han	han
loffuade	lovade
apostlomen	apostlomen
säyandes	säjandes
jagh	jag
skal	skall
giffua	giva
idher	idher
mun	mun
och	och
wijsdom	visdom
etc.	etc
och	och
at	att
medh	med
theras	deras
taal	tal
fölier	följer
lycka	lycka
och	och
saligheet	salighet
	
item	item
ock	ock
så	så
thet	det
longt	långt
för	för
wår	vår
tijdh	tid
aff	av
kommet	kommet
war	var
honigh	honigh
miölk	mjölk
	
så	så
behålla	behålla
och	och
bruka	bruka
christna	kristna
församblingar	församlingar
än	än
nu	nu
för	för
samma	samma
saak	sak
skul	skull
någhra	några
aff	av
thessa	dessa
gambla	gamla
ceremonier	ceremonier
sommestädz	sommestäds
flere	flera
och	och
sommestädz	sommestäds
ferré	ferré
effter	efter
som	som
wäl	väl
mögheligit	mögeligit
är	är
at	att
skee	ske
må	må
först	först
man	man
thenna	thenna
theras	deras
grund	grund
weet	vet
och	och
giffuer	giver
icke	icke
them	them
meer	mer
tilförenne	tilförene
än	än
thet	thet
sigh	sig
bör	bör
eller	eller
håller	håller
them	them
så	så
enkom	enkom
wara	vara
aff	av
nödhenne	nöden
såsom	såsom
meningen	meningen
vnder	under
påwens	påvens
regemente	regemente
warit	varit
haffuer	haver
och	och
än	än
nw	nu
hoos	hos
the	the
eenfalliga	eenfalliga
mykit	mykit
wara	vara
gitter	getter
hwarföre	hwarföre
ock	ock
presterna	prästerna
skola	skola
her	her
om	om
fliteliga	fliteliga
vnderwisa	undervisa
meniga	meniga
man	man
at	att
the	the
slijka	slika
tanckar	tankar
her	här
om	om
icke	icke
haffua	hava
skola	skola
ellies	ellies
lika	lika
som	som
en	en
part	part
aff	av
thessa	dessa
ceremonier	ceremonier
hoos	hos
oss	oss
för	för
	
thenna	thenna
saken	saken
skul	skull
äro	äro
bortlagda	bortlagda
så	så
kan	kan
thet	thet
samma	samma
ock	ock
wel	vel
skee	ske
med	med
flere	flera
ther	ther
aff	av
ther	ther
man	man
icke	icke
wil	vill
låta	låta
sigh	sig
her	här
om	om
rett	rätt
vnderwisa	undervisa
	
men	men
giffs	givs
ock	ock
sådana	sådana
swar	svar
at	att
man	man
icke	icke
kan	kan
wara	vara
fulwiss	fulviss
vppå	uppå
om	om
barnet	barnet
är	är
rett	rätt
döpt	döpt
eller	eller
ey	ey
tå	tå
skal	skall
thet	thet
icke	icke
thes	tes
heller	heller
döpas	döpas
vnder	under
welkor	velkor
såsom	såsom
the	the
påweske	påväske
icke	icke
rett	rätt
lärdt	lärde
oc	ock
giordt	gjorde
haffua	hava
säyandes	säjandes
astu	astu
icke	icke
döpt	döpt
så	så
dö^er	dör
iagh	jag
tigh	tigh
etc.	etc
ty	ty
sådana	sådana
doop	dop
haffuer	haver
ingen	ingen
rett	rätt
och	och
christeligh	kristlig
art	art
vthan	utan
man	man
skal	skall
vthi	uti
sådana	sådana
fall	fall
döpa	döpa
welkoralöst	velkoralöst
aldeles	alldeles
såsom	såsom
man	man
ellies	ellies
pläghar	plägar
och	och
döpelsens	döpelsens
retta	rätta
grund	grund
kräffuer	kräver
	
til	till
thet	thet
andra	andra
höre	höra
wij	vi
här	här
ock	ock
hwadh	hvad
både	både
barnen	barnen
oc	ock
wij	vi
haffue	have
för	för
een	en
stoor	stor
tröst	tröst
nemliga	nemliga
at	att
gudz	guds
son	son
jesus	jesus
christus	kristus
wår	vår
herre	herre
så	så
redebogen	redebogen
är	är
til	til
at	att
hielpa	hjälpa
allom	allom
them	them
som	som
til	til
honom	honom
komma	komma
wari	vari
sigh	sig
vng	ung
eller	eller
gammal	gammal
så	så
at	att
han	han
ock	ock
stoorliga	storliga
togh	tog
them	them
til	til
wederwilia	vedervilia
som	som
slijkt	slijkt
medh	medh
thenna	thenna
barnen	barnen
förhindra	förhindra
och	och
icke	icke
tilstädia	tillstädja
wille	ville
	
sedan	sedan
the	the
haffua	hava
rettat	rättat
sigh	sig
vp	upp
igen	igen
frågar	frågar
han	han
barnsens	barnens
nampn	namn
och	och
tagher	tagher
så	så
watn	watn
j	i
handena	handena
och	och
giuter	gjuter
tree	tre
resor	resor
öffuer	över
barnsens	barnens
hoffuud	hovud
säyandes	säjandes
	
och	och
ther	ther
han	han
aff	av
allo	allo
thesso	thesso
befinner	befinner
at	att
barnet	barnet
är	är
rett	rätt
döpt	döpt
skal	skall
han	han
låta	låta
bliffuat	blivat
ther	ther
widh	vid
och	och
ingalund	ingalunda
döpat	döpat
på	på
nytt	nytt
ty	ty
thet	thet
är	är
itt	ett
doop	dop
och	och
icke	icke
flere	flere
såsom	såsom
s	s
paulus	paulus
betyghar	betyghar
vthan	utan
han	han
skal	skall
sådana	sådana
doop	dop
gilla	gilla
och	och
vthi	uti
allas	allas
theras	deras
åhöro	åhöror
som	som
tå	tå
äro	äro
tilstädes	tillstädes
stadfesta	stadfästa
medh	med
slijk	slijk
ord	ord
som	som
här	här
effterfölia	efterfölja
	
effter	efter
thet	det
första	första
slaghet	slaget
scrifftadhe	skrifftade
sigh	sig
publicanen	publicanen
j	i
templet	templet
och	och
ellies	ellies
otalighe	otaliga
monge	monge
flere	flera
som	som
scrifften	skriften
omtalar	omtalar
hwilke	hwilke
alle	alle
ock	ock
ther	ther
igenom	igenom
fulkomliga	fullkomliga
fått	fått
haffua	hava
syndernas	syndernas
förlåtelse	förlåtelse
ty	ty
är	är
hon	hon
ock	ock
lika	lika
som	som
aff	av
gudhi	gudhi
befalat	befalat
retteliga	retteliga
aff	av
nödhenne	nöden
så	så
at	att
henne	henne
förvthan	förutan
kan	kan
platt	platt
ingen	ingen
komma	komma
til	till
syndernas	syndernas
förlåtelse	förlåtelse
	
doch	dock
huar	var
thes	tes
förinnan	förinnan
någrom	någrom
aff	av
them	them
någhot	något
förekommer	förekommer
som	som
pastor	pastor
loci	loci
behöffuer	behöver
weta	veta
thet	det
skal	skall
han	han
honom	honom
kundgöra	kundgöra
	
hwar	var
någhre	några
framkomma	framkomma
til	til
scrifft	skrift
som	som
så	så
äro	äro
til	till
ålders	ålders
kompne	kompne
at	att
them	them
bör	bör
weta	veta
och	och
kunna	kunna
läsa	läsa
fader	fader
wår	vår
troon	tron
bodhorden	bodhorden
etc.	etc
och	och
han	han
som	som
scrifftermålen	skriftermålen
hörer	hörer
befinner	befinner
at	at
the	the
slijkt	slijkt
än	än
nu	nu
intet	intet
kunna	kunna
tå	tå
skal	skall
han	han
teste	teste
fliteligare	fliteligare
förmana	förmana
them	them
at	at
the	the
sådant	sådant
än	än
nu	nu
med	med
thet	thet
alraförsta	allraförsta
lära	lära
så	så
at	att
the	the
ock	ock
ingalund	ingalunda
biudha	bjuda
sigh	sig
fram	fram
til	till
sacramentet	sacramentet
för	för
än	än
the	the
thet	thet
alt	allt
redeligha	redeliga
haffua	hava
lärdt	lärde
och	och
kunna	kunna
	
sedhan	sedan
skal	skall
man	man
ock	ock
frågha	fråga
honom	honom
til	till
som	som
scrifftermålen	skriftermålen
gör	gör
om	om
han	han
begärar	begäran
warda	varda
afflöst	avlöst
	
men	men
effter	efter
thet	thet
til	til
åtskilieligh	åtskiljelig
brott	brott
hörer	hörer
ock	ock
åtskilieligh	åtskiljelig
plicht	plikt
ja	ja
ock	ock
wäl	väl
til	til
åtskilieligha	åtskiljeliga
personer	personer
j	i
samma	samma
saak	sak
hörer	hörer
åtskilieligh	åtskiljelig
plicht	plikt
kan	kan
icke	icke
wäl	väl
någhor	någhor
almenneligh	allmennelig
form	form
eller	eller
sätt	sätt
her	här
vppå	uppå
giffuit	givit
warda	varda
ty	ty
moste	måste
thet	thet
ock	ock
mest	mest
stå	stå
til	til
hans	hans
fornufft	fornufft
beskedeligheet	beskedelighet
och	och
trooheet	trohet
som	som
scrifftena	skriftena
sättcr	sättcr
	
christeliga	kristliga
sequentier	sequentier
må	må
man	man
ock	ock
vndertiden	undertiden
siunga	sjunga
serdeles	särdeles
på	på
thessa	dessa
högtidher	högtider
jwl	jwl
påscha	påscha
helghe	helge
toorsdagh	toorsdag
och	och
pingesdagha	pingesdaga
	
o	o
barmhertige	barmhärtige
himmelska	himmelska
fader	fader
vthi	uti
hwilkens	hwilkens
hender	händer
ståår	står
alt	allt
werldzligit	världsligt
w^old	vold
och	och
offuerheet	overhet
etc.	etc
men	men
effter	efter
thetta	thetta
sättet	sättet
är	är
vthi	uti
så	så
måtto	måtto
eendeels	endels
för	för
longt	långt
när	när
man	man
haffuer	haver
messon	messon
för	för
hender	händer
är	är
thet	det
affkortat	avkortat
och	och
brukas	brukas
nu	nu
alment	allmänt
så	så
at	att
man	man
hwart	vart
stycket	stycket
strax	strax
effter	efter
thet	det
andra	andra
vpreknar	uppreknar
säyandes	säjandes
	
till	till
thett	thett
njonde	nionde
begärar	begäran
rauall	rauall
att	att
thett	thett
måtte	måtte
ransakas	ransakas
huru	huru
otroligen	otroligen
linnert	linnert
handlade30	handlades
medh	med
00	00
åhrs	års
skaffuell	skavell
flesk	fläsk
som	som
samme	samma
åhr	år
borde	borde
wttgöras	utgöras
och	och
pröffuas	prövas
huad	hvad
cronan	kronan
ther	ther
aff	av
bekommit	bekommit
haffuer	haver
thy	ty
ther	ther
som	som
thett	thett
hade	hade
bleffuit	blevit
leffuererat	levererat
till	till
calmare	calmare
måtte	måtte
reckinskapen	reckinskapen
thett	thett
wttwijsa	vttvisa
	
på	på
samme	samma
sätt	sätt
förmäler	förmäler
rauall	rauall
att	att
han	han
haffuer	haver
handlat	handlat
medh	med
en	en
bonde	bonde
i	i
alzeda	alzeda
sochn	socken
benempnt	benämnt
anders	anders
i	i
ödshult	ödshult
huilcken	hvilken
anno	anno
00	00
gaff	gav
linnert	linnert
ena	ena
koo	koo
i	i
miugh	miugh
så	så
släp	släp
han	han
medh	med
tuå	två
oxar	oxar
till	till
cronone	cronone
för	för
thett	thett
hans	hans
hustru	hustru
hade	hade
hafftt	haft
lägersmåll	lägersmåll
och	och
giort	gjort
hoor	hor
med	med
en	en
drengh	dräng
sunderbo	sunderbo
nils	nils
benempnt	benämnt
	
huad	hvad
godskalcks	godskalks
gots	gots
anlanger	anlanger
som	som
linnert	linnert
jörensson	jörensson
skulle	skulle
wederkents	wederkents
effter	efter
för:ne	före
godskalck	godskalck
jonsson	jonsson
som	som
wttrymbde	vttrymde
om	om
huilckit	hvilka
raffuall	rafal
begärer	begärer
fulkombligh49	fullkomlig
wetta	veta
beskedh	besked
huart	huart
alt	allt
sådant	sådant
war	var
tagit	tagit
wägen	vägen
	
och	och
på	på
thenne	thenne
försäckringh	försäkring
förtaide	förtaide
bonden	bonden
för	för
sin	sin
siela	siela
heerde	herde
huruledis	hurulediss
han	han
hade	hade
sijtt	sitt
en	en
gräselige	gräselige
gerningh	gärning
som	som
ganske	ganska
ohöffueligit	ohöveligit
war	var
till	till
att	att
omtala	omtala
	
men	men
nogon	någon
tijdh	tid
ther	ther
epter	efter
begynte	begynte
åtter	åtter
prästen	prästen
samme	samme
handell	handell
innerlige	innerlige
att	att
begrunda	begrunda
och	och
reuoluera	reuoluera
huruledis	hurulediss
han	han
sigh	sig
her	här
wttinnan	vttinnan
skulle	skulle
rådföra	rådföra
althenstund	althenstund
för:nb	förenb
hans	hans
sochne	sochne
bonde	bonde
som	som
honom	honom
sådan	sådan
handell	handell
i	i
tromåll	tromåll
hade	hade
wppenbarat	uppenbarat
war	var
en	en
sanningsman	sanningsman
ther	ther
före	före
moste	måste
och	och
hans	hans
ordh	ord
och	och
tall	tall
fölia	följa
skeel	skeel
	
och	och
ther	ther
på	på
gaff	gav
han	han
migh	mig
fyre	fyra
skillingh	skilling
etc.	etc
till	till
huilckit	hvilka
drengen	drängen
aldelis	aldelis
nekade	nekade
att	att
han	han
them	them
skamligh	skamligh
gerningh	gärning
icke	icke
hade	hade
bedriffuit	bedrivit
	
samma17	samma
dagh	dag
begärade	begärade
en	en
aff	av
nempndene	nämndene
hans	hans
håkonsson	håkonsson
i	i
tälleridh	tälleridh
her	här
för	för
retta	rätta
aff	av
härratshöffdingen	härratshövdingen
och	och
nempnden	nämnden
att	att
hans	hans
jord	jord
breff	brev
på	på
tällerids	tällerids
gårdh	gård
och	och
thes	tes
tårpe	tårpe
stadh	stad
måtte	måtte
warda	varda
renouerat	renouerat
ocl	ocl
förnyatt	förnyat
huilckit	hvilka
jorda	jordar
breff	brev
michill	michill
sigfridson	sigfridson
hade	hade
wttgiffuit	utgivit
anm	anm
0000	0000
wpbudne	upbudne
gårdar	gårdar
allan	allan
westra	västra
gården	gården
i	i
byestadh	byästad
i	i
alzeda	alzeda
sochn	socken
00	00
allan	allan
bruns	bruns
gården	gården
i	i
bexeda	bexeda
sochn	socken
0	0
°	0
allan	allan
göliarids	göljarids
gården	gården
i	i
korsberga	korsberga
sochn	socken
0	0
°	0
allan	allan
östra	östra
endagarden	endagarden
i	i
nye	nye
sochn	socken
0	0
°	0
allan	allan
ödzhulte	ödshulte
gården	gården
i	i
alzeda	alzeda
sochn	socken
0	0
°	0
allan	allan
wästra	västra
gården	gården
trälarp	trälarp
i	i
nyjo	nyjo
sochn	socken
0	0
°	0
allan	allan
gården	gården
mösshult	mösshult
i	i
alzeda	alzeda
sochn	socken
	
0	0
°	0
allan	allan
gården	gården
hesleåsa	hesleåsa
i	i
stenebergh	stenberg
sochn	socken
i	i
°	0
en	en
helan	helan
siettings	sjättings
gård	gård
i	i
högakull	högakull
i	i
alzeda	alzeda
s.	sv
0	0
°	0
0	0
0	0
gård	gård
i	i
endarydh	endarydh
i	i
byrcke	byrcke
sochn	socken
0	0
°	0
0j0	0j0
gårdh	gård
i	i
endarydh	endarydh
i	i
alzeda	alzeda
sochn	socken
0	0
°	0
en	en
heell	hel
gård	gård
störriarp	störriarp
i	i
stenebergh	stenberg
sochn	socken
i	i
°	0
en	en
frelse	frälse
gårdh	gård
lambåsa	lambåsa
i	i
alzeda	alzeda
sochn	socken
00	00
en	en
skatte	skatte
wttjord	uttjord
i	i
faderstårp	faderstårp
i	i
nye	nye
sochn	socken
00	00
anno	anno
christi	kristi
0000	0000
then	then
00	00
augusti	augusti
stodh	stod
laga	laga
härrats	härrats
tingh	ting
österherrat	österherrat
å	å
rettom	rettom
tingstadh	tingstadh
wtti	uti
närwaro	närvaro
erligh	ärlig
och	och
welbördig	välbördig
jöns	jöns
larssons	larssons
till	till
salzhult	sallzhult
welförståndigh	välförståndig
linnert	linnert
jörenssons	jörenssons
i	i
hunde	hunde
stadh	stad
chronones	kronones
beffalningsman	befallningsman
i	i
för:000	för000
herrat	herrat
	
welactigh	velaktig
suen	sven
månsson	månsson
i	i
rösa	resa
wnderfougtes	underfougtes
sampt	samt
hederlige	hederlige
och	och
wellärde	vällärde
mans	mans
her	här
gudmund	gudmund
i	i
kårsberga	kårsberga
	
kom4	kom
för	för
rätta	rätta
en	en
knichte	knikte
hustru	hustru
benempnt	benämnt
sigridh	sigrid
i	i
måshult	måshult
i	i
rampnkulla	rampnkulla
sochn	socken
och	och
klagade	klagade
på	på
nils	nils
i	i
bexeda	bexeda
att	att
han	han
hade	hade
slept	slept
en	en
tiuff	tjuv
olagwunnen	olagvunnen
som	som
hade	hade
henne	henne
ifrån	ifrån
stullit	stulit
swart	svart
blaggarn	blaggarn
00	00
alner	alner
walmall	valmall
00	00
alner	alner
ringare	ringare
et	ett
quarter	quarter
penningar	penningar
0	0
va	va
nw£er	nwver
sundeskt	sundeskt
en	en
alen	alen
wantar	vantar
0	0
par	par
et	ett
ermekläde	ermekläde
och	och
några	några
band	band
	
men	men
effter	efter
hon	hon
indlät	indlät
sigh	sig
medh	med
honom	honom
till	till
en	en
wenligh	vänlig
föreningh,12	förening
edemän	edemän
hans	hans
	
jmidlertijd	jmidlertid
kom	kom
greffuinnans	grevinnans
gotze	gotze
fougte	fougte
thijtt	thijtt
som	som
han	han
sigh	sig
sedan	sedan
inflött	inflött
hade	hade
och	och
wille	ville
wttkreffuia	utkreva
åtterstädian	åtterstädian
och	och
wetta	veta
för	för
huad	hvad
orsaak	orsak
han	han
war	var
olagligen	olagligen
med	med
ominde	ominde
aff	av
flytt	flytt
hennes	hennes
gots	gots
	
men	men
huar	var
han	han
icke	icke
alt	allt
som	som
föreschriffuit	föreskrivit
står	står
effter	efter
hans	hans
tilsegn	tilsegn
och	och
förplictelse	förpliktelse
effterkommer	effterkommer
och	och
fulbordar	fullbordar
skall	skall
hans	hans
dom	dom
och	och
straff	straff
stå	stå
honom	honom
öpen	öppen
före	före
	
kom10	kom
för	för
rätta	rätta
måns	måns
jngesson	ingesson
i	i
boda	boda
och	och
klageligen	klageligen
gaff	gav
till	till
kenne	känna
att	att
hans	hans
granne	granne
anders	anders
jutte	jutte
ibidem	ibidem
icke	icke
wille	ville
bliffua	bliva
widder	vidder
then	then
förlickningh	förlikning
them	them
emillan	emellan
lagligen	lagligen
med	med
begges	begges
thera	tera
wilia	vilja
och	och
samptycke	samtycke
giort	gjort
war	var
och	och
wijte	vite
war	var
them	them
emillan	emellan
sat	satt
att	att
huilcken	hvilken
förlickningen	förlikningen
först	först
affbröt	avbröt
skulle	skulle
böta	böta
0	0
oxar	oxar
och	och
0	0
daller	daler
och	och
nu	nu
beuistes	beuistes
att	att
anders	anders
jutte	jutte
hade	hade
affbruttit	avbruttit
och	och
för:ne	före
måns	måns
hårdeligh	hårdeligh
till	till
liffuet	livet
wndsagt	wndsagt
ehuar	ehuar
han	han
honom	honom
öffuerkomma	överkomma
kunne	kunna
och	och
wart	vart
thermed	thermed
till	till
wijtett	vitet
felter	felter
	
brynell	brynell
i	i
nyaby	nyby
i	i
alzeda	alzeda
sochn	socken
fulmyndigh	fullmyndig
på	på
oluffs	oluffs
wegna	vegna
i	i
häsleåker	häsleåker
och	och
på	på
alle	alla
oluffs	oluffs
syskenes	syskenes
wegna	vegna
nempnligen	nämnligen
gummes	gummes
i	i
broby	broby
i	i
laneskeda	laneskeda
sochn	socken
jngridis	ingridis
och	och
jngebors	ingebors
wegna	vegna
i	i
näffuelsiö	nävelsiö
och	och
på	på
marrietes	marrietes
wegna	vegna
i	i
diuranäs	diuranäs
i	i
byrke	byrke
sochn	socken
så	så
och	och
fulmyndigh	fullmyndig
på	på
bengt	bengt
nilssons	nilssons
wegna	vegna
i	i
näsiö	näsiö
i	i
huetlanda	huetlanda
sochn	socken
så	så
och	och
fulmyndigh	fullmyndig
på	på
oluff	oluff
carlssons	karlssons
hustru	hustru
wegna	vegna
ibidem	ibidem
elines	elines
nempnligen	nämnligen
och	och
på	på
segrid	segrid
nilsdotters	nilsdotters
wegna	vegna
ibidem	ibidem
	
och	och
war	var
jon	jon
persson	persson
i	i
såndåker	såndåker
fulmyndigh	fullmyndig
på	på
oluff	oluff
lassessons	lassessons
wegna	vegna
i	i
gältarid	gältarid
i	i
myresiö	myresjö
sochn	socken
på	på
segrid	segrid
lassesdatters	lassesdatters
wegna	vegna
ibidem	ibidem
och	och
på	på
jngrid	ingrid
lasses	lasses
dottors	dottors
wegna	vegna
i	i
brantas	brantas
i	i
näffuelsiö	nävelsiö
sochn	socken
	
thermed	thermed
affhender	avhänder
han	han
nu	nu
ifrån	ifrån
sigh	sig
och	och
sina	sina
arffuingar	arvingar
för:ne	före
halffua	halva
store	store
ödzhulte	ödshulte
gård	gård
och	och
till	till
egnar	ägnar
then	then
ind	in
wnder	under
suen	sven
månsson	månsson
hans	hans
barn	barn
och	och
rette	rätte
effterkommande	efterkommande
arffuingar	arvingar
etc.	etc
kom20	kom
för	för
retta	rätta
nils	nils
jonsson	jonsson
i	i
i	i
slätåkra	slättåkra
i	i
alzeda	alzeda
sochn	socken
fulmyndigh	fullmyndig
på	på
sins	sin
hustrus	hustrus
bengtas	bengtas
wegna	vegna
så	så
och	och
fulmyndigh	fullmyndig
på	på
håkones	håkones
wegna	vegna
i	i
trijshilt	trishilt
i	i
myresiö	myresjö
sochn	socken
och	och
på	på
suens	svens
wegna	vegna
i	i
såndåker	såndåker
i	i
bexeda	bexeda
sochn	socken
att	att
tingsköte	tingsköte
jöns	jöns
sigfridsson	sigfridsson
i	i
endegården	endegården
i	i
myresboda	myresboda
i	i
nya	nya
sochn	socken
jöns	jöns
erickssons	erikssons
oluff	oluff
erickssons	erikssons
och	och
jngofredes	ingofredes
deell	del
i	i
för:ne	före
gård	gård
som	som
ähr	är
en	en
tredingh	tredingh
aff	av
halffuan	halvan
för:ne	före
gård	gård
för	för
eett	ett
par	par
oxar	oxar
ena	ena
	
koo	koo
en	en
fyre	fyra
lod	lod
sölff	sölff
skeed	sked
och	och
penningar	penningar
epter	efter
theres	theres
egit	eget
gode	goda
nöje	nöje
för	för
retta	rätta
köpit	köpit
och	och
sex	sex
mark	mark
i	i
ettleffue	ettleve
för	för
samma	samma
tredingh	tredingh
	
kom1	kom
för	för
retta	rätta
per	per
matsson	matsson
i	i
snuggarp	snuggarp
i	i
skyre	skyre
sochn	socken
sampt	samt
per	per
halffuarsson	halvarsson
ibidem	ibidem
med	med
thera	tera
hustrur	hustrur
barn	barn
och	och
alt	allt
sitt	sitt
huusfolck	husfolk
och	och
huar	var
i	i
sönderhett	sönderhett
