lendzmannen	lendmannen
ock	ock
måttan	måttan
här	här
vthi	uti
godh	god
så	så
at	att
man	man
rådher	råder
sigh	sig
een	en
postillo	postillor
then	then
som	som
rettsinnigh	rättsinnig
är	är
eller	eller
åt	åt
mästo	mesto
twå	två
och	och
läter	lät
sigh	sig
ther	ther
medh	medh
nöya	nöja
och	och
	
brukar	brukar
scrifftena	skriftena
teste	teste
bätter	better
	
item	item
ther	ther
vthinnan	uthinnan
är	är
min	min
fader	fader
prisat	prisat
at	at
j	j
bären	bären
mykin	mykin
frucht	frukt
	
effter	efter
som	som
ock	ock
j	j
psalmen	psalmen
står	står
gudh	gud
sägher	säger
til	til
then	then
ogudachtiga	ogudaktiga
hwj	hwj
förkunnar	förkunnar
tu	tu
mina	mina
retter	retter
etc.	etc
ty	ty
ligger	ligger
ock	ock
tå	tå
största	största
machten	makten
ther	ther
vppå	uppå
at	at
predicarenar	predikarordnar
sielffue	sielfve
fruchta	frukta
gudh	gud
hwilket	hwilket
om	om
the	the
retzliga	retslig
göra	göra
warder	warder
han	han
them	them
giffuandes	givandes
bådhe	både
thet	thet
at	at
the	the
wijsliga	lösliga
tala	tala
såsom	såsom
han	han
loffuade	lovade
apostlomen	apostlar
säyandes	sägande
jagh	jag
skal	skall
giffua	giva
idher	idher
mun	mun
och	och
wijsdom	visdom
etc.	etc
och	och
at	att
medh	med
theras	theras
taal	taal
fölier	följer
lycka	lycka
och	och
saligheet	salighet
	
item	item
ock	ock
så	så
thet	thet
longt	longt
för	för
wår	vår
tijdh	tid
aff	av
kommet	kommet
war	var
honigh	honig
miölk	mjölk
	
så	så
behålla	behålla
och	och
bruka	bruka
christna	kristna
församblingar	församlingar
än	än
nu	nu
för	för
samma	samma
saak	sak
skul	skull
någhra	några
aff	av
thessa	thessa
gambla	gambla
ceremonier	ceremonier
sommestädz	sammestädz
flere	flere
och	och
sommestädz	sammestädz
ferré	ferry
effter	efter
som	som
wäl	väl
mögheligit	mögeligit
är	är
at	att
skee	ske
må	må
först	först
man	man
thenna	thenna
theras	theras
grund	grund
weet	weet
och	och
giffuer	giver
icke	icke
them	them
meer	meer
tilförenne	tilförenne
än	än
thet	thet
sigh	sig
bör	bör
eller	eller
håller	håller
them	them
så	så
enkom	enkom
wara	vara
aff	av
nödhenne	nöden
såsom	såsom
meningen	meningen
vnder	under
påwens	påvens
regemente	regemente
warit	varit
haffuer	haver
och	och
än	än
nw	nw
hoos	hos
the	the
eenfalliga	enfaldiga
mykit	mykit
wara	vara
gitter	gitter
hwarföre	hwarföre
ock	ock
presterna	prästerna
skola	skola
her	här
om	om
fliteliga	flitiga
vnderwisa	undervisa
meniga	meniga
man	man
at	at
the	the
slijka	slika
tanckar	tanckar
her	her
om	om
icke	icke
haffua	hafva
skola	skola
ellies	ellies
lika	lika
som	som
en	en
part	part
aff	aff
thessa	thessa
ceremonier	ceremonier
hoos	hos
oss	oss
för	för
	
thenna	thenna
saken	saken
skul	skull
äro	äro
bortlagda	bortlagda
så	så
kan	kan
thet	thet
samma	samma
ock	ock
wel	vel
skee	skee
med	med
flere	flera
ther	ther
aff	av
ther	ther
man	man
icke	icke
wil	vill
låta	låta
sigh	sig
her	här
om	om
rett	rätt
vnderwisa	undervisa
	
men	men
giffs	gavs
ock	ock
sådana	sådana
swar	svar
at	att
man	man
icke	icke
kan	kan
wara	vara
fulwiss	fulvius
vppå	uppå
om	om
barnet	barnet
är	är
rett	retz
döpt	döpt
eller	eller
ey	ey
tå	tå
skal	skal
thet	thet
icke	icke
thes	thes
heller	heller
döpas	döpas
vnder	under
welkor	veckor
såsom	såsom
the	the
påweske	påwiske
icke	icke
rett	rett
lärdt	lärd
oc	oc
giordt	giordt
haffua	haffua
säyandes	sägandes
astu	astu
icke	icke
döpt	döpt
så	så
dö^er	dör
iagh	jagh
tigh	tigh
etc.	etc
ty	ty
sådana	sådana
doop	doop
haffuer	haver
ingen	ingen
rett	rätt
och	och
christeligh	christeligh
art	art
vthan	utan
man	man
skal	skall
vthi	vthi
sådana	sådana
fall	fall
döpa	döpa
welkoralöst	villkorslöst
aldeles	aldeles
såsom	såsom
man	man
ellies	ellies
pläghar	plägar
och	och
döpelsens	döpelsens
retta	retta
grund	grund
kräffuer	kräver
	
til	til
thet	thet
andra	andra
höre	höre
wij	wij
här	här
ock	ock
hwadh	hwadh
både	både
barnen	barnen
oc	oc
wij	wij
haffue	haffue
för	för
een	en
stoor	stor
tröst	tröst
nemliga	nemlig
at	at
gudz	guds
son	son
jesus	jesus
christus	kristus
wår	vår
herre	herre
så	så
redebogen	redobogen
är	är
til	till
at	att
hielpa	hjälpa
allom	allom
them	them
som	som
til	till
honom	honom
komma	komma
wari	vari
sigh	sig
vng	ung
eller	eller
gammal	gammal
så	så
at	att
han	han
ock	ock
stoorliga	storliga
togh	tog
them	them
til	til
wederwilia	vedervilja
som	som
slijkt	slikt
medh	med
thenna	thenna
barnen	barnen
förhindra	förhindra
och	och
icke	icke
tilstädia	tilstädia
wille	ville
	
sedan	sedan
the	the
haffua	haffua
rettat	rättat
sigh	sig
vp	upp
igen	igen
frågar	frågar
han	han
barnsens	barnens
nampn	namn
och	och
tagher	tager
så	så
watn	watn
j	j
handena	handen
och	och
giuter	gjuter
tree	tree
resor	resor
öffuer	över
barnsens	barnens
hoffuud	hufvud
säyandes	sägandes
	
och	och
ther	ther
han	han
aff	av
allo	allo
thesso	thesso
befinner	befinner
at	att
barnet	barnet
är	är
rett	retz
döpt	döpt
skal	skall
han	han
låta	låta
bliffuat	bliva
ther	ther
widh	widh
och	och
ingalund	ingalunda
döpat	döpas
på	på
nytt	nytt
ty	ty
thet	thet
är	är
itt	itt
doop	doop
och	och
icke	icke
flere	flere
såsom	såsom
s	s
paulus	paulus
betyghar	betygar
vthan	utan
han	han
skal	skall
sådana	sådana
doop	doop
gilla	gilla
och	och
vthi	vthi
allas	allas
theras	theras
åhöro	åhöra
som	som
tå	tå
äro	äro
tilstädes	tillstädes
stadfesta	stadfästa
medh	med
slijk	slik
ord	ord
som	som
här	här
effterfölia	efterfölja
	
effter	efter
thet	thet
första	första
slaghet	slaget
scrifftadhe	skriftade
sigh	sig
publicanen	publikanen
j	j
templet	templet
och	och
ellies	ellies
otalighe	otalige
monge	månge
flere	flere
som	som
scrifften	skriften
omtalar	omtalar
hwilke	hwilke
alle	alle
ock	ock
ther	ther
igenom	igenom
fulkomliga	fullkomliga
fått	fått
haffua	haffua
syndernas	syndernas
förlåtelse	förlåtelse
ty	ty
är	är
hon	hon
ock	ock
lika	lika
som	som
aff	aff
gudhi	gudhi
befalat	befalla
retteliga	rettelig
aff	av
nödhenne	nöden
så	så
at	att
henne	henne
förvthan	förutan
kan	kan
platt	platz
ingen	ingen
komma	komma
til	till
syndernas	syndernas
förlåtelse	förlåtelse
	
doch	doch
huar	huar
thes	thes
förinnan	förinnan
någrom	några
aff	aff
them	them
någhot	något
förekommer	förekommer
som	som
pastor	pastor
loci	loci
behöffuer	behöver
weta	veta
thet	thet
skal	skall
han	han
honom	honom
kundgöra	kungöra
	
hwar	var
någhre	några
framkomma	framkomma
til	til
scrifft	skrift
som	som
så	så
äro	äro
til	till
ålders	ålders
kompne	kompne
at	at
them	them
bör	bör
weta	veta
och	och
kunna	kunna
läsa	läsa
fader	fader
wår	vår
troon	tron
bodhorden	budorden
etc.	etc
och	och
han	han
som	som
scrifftermålen	skriftermål
hörer	hörer
befinner	befinner
at	at
the	the
slijkt	slikt
än	än
nu	nu
intet	inte
kunna	kunna
tå	tå
skal	skal
han	han
teste	teste
fliteligare	flitigare
förmana	förmana
them	them
at	at
the	the
sådant	sådant
än	än
nu	nu
med	med
thet	thet
alraförsta	aldraförst
lära	lära
så	så
at	at
the	the
ock	ock
ingalund	ingalunda
biudha	bjuda
sigh	sig
fram	fram
til	till
sacramentet	sakramentet
för	för
än	än
the	the
thet	thet
alt	allt
redeligha	redliga
haffua	haffua
lärdt	lärd
och	och
kunna	kunna
	
sedhan	sedan
skal	skall
man	man
ock	ock
frågha	fråga
honom	honom
til	till
som	som
scrifftermålen	skriftermål
gör	gör
om	om
han	han
begärar	begära
warda	warda
afflöst	avlöst
	
men	men
effter	efter
thet	thet
til	til
åtskilieligh	åtskilliga
brott	brott
hörer	hörer
ock	ock
åtskilieligh	åtskilliga
plicht	plikt
ja	ja
ock	ock
wäl	väl
til	till
åtskilieligha	åtskilliga
personer	personer
j	j
samma	samma
saak	sak
hörer	hörer
åtskilieligh	åtskilliga
plicht	plikt
kan	kan
icke	icke
wäl	väl
någhor	någhor
almenneligh	allmännelig
form	form
eller	eller
sätt	sätt
her	här
vppå	uppå
giffuit	givit
warda	warda
ty	ty
moste	moste
thet	thet
ock	ock
mest	mest
stå	stå
til	till
hans	hans
fornufft	förnuft
beskedeligheet	beskedlighet
och	och
trooheet	trohet
som	som
scrifftena	skriftena
sättcr	sätter
	
christeliga	christeliga
sequentier	sequentia
må	må
man	man
ock	ock
vndertiden	undertiden
siunga	sjunga
serdeles	serdeles
på	på
thessa	thessa
högtidher	högtider
jwl	jwl
påscha	påscha
helghe	helg
toorsdagh	torsdag
och	och
pingesdagha	pingesdag
	
o	o
barmhertige	barmhertige
himmelska	himmelska
fader	fader
vthi	uthi
hwilkens	hwilkens
hender	hender
ståår	ståår
alt	allt
werldzligit	världsligt
w^old	wold
och	och
offuerheet	overhead
etc.	etc
men	men
effter	efter
thetta	thetta
sättet	sättet
är	är
vthi	uti
så	så
måtto	måtto
eendeels	endel
för	för
longt	longt
när	när
man	man
haffuer	haver
messon	messon
för	för
hender	händer
är	är
thet	thet
affkortat	avkortat
och	och
brukas	brukas
nu	nu
alment	allmänt
så	så
at	att
man	man
hwart	hwart
stycket	stycket
strax	strax
effter	effter
thet	thet
andra	andra
vpreknar	uppräknar
säyandes	sägandes
	
till	till
thett	thet
njonde	nionde
begärar	begära
rauall	raval
att	att
thett	thet
måtte	måtte
ransakas	rannsakas
huru	huru
otroligen	otroliga
linnert	linnert
handlade30	handlade
medh	med
00	00
åhrs	åhrs
skaffuell	skafjell
flesk	fläsk
som	som
samme	samme
åhr	år
borde	borde
wttgöras	utgöras
och	och
pröffuas	prövas
huad	hvad
cronan	cronan
ther	ther
aff	av
bekommit	bekommit
haffuer	haffuer
thy	thy
ther	ther
som	som
thett	thet
hade	hade
bleffuit	blekvit
leffuererat	levererat
till	till
calmare	calmare
måtte	måtte
reckinskapen	räkenskapen
thett	thet
wttwijsa	rättvisa
	
på	på
samme	samma
sätt	sätt
förmäler	förmäler
rauall	raval
att	att
han	han
haffuer	haver
handlat	handlat
medh	med
en	en
bonde	bonde
i	i
alzeda	alseda
sochn	socken
benempnt	benämnt
anders	anders
i	i
ödshult	edshult
huilcken	huilcken
anno	anno
00	00
gaff	gav
linnert	linnert
ena	ena
koo	koo
i	i
miugh	mig
så	så
släp	släp
han	han
medh	med
tuå	två
oxar	oxar
till	till
cronone	kronone
för	för
thett	thet
hans	hans
hustru	hustru
hade	hade
hafftt	haft
lägersmåll	lägersmål
och	och
giort	gjort
hoor	hor
med	med
en	en
drengh	dräng
sunderbo	sunderby
nils	nils
benempnt	benämnt
	
huad	hvad
godskalcks	godskalk
gots	gots
anlanger	anklanger
som	som
linnert	linnert
jörensson	jöransson
skulle	skulle
wederkents	verkets
effter	efter
för:ne	förre
godskalck	godskalk
jonsson	jonsson
som	som
wttrymbde	utrymde
om	om
huilckit	hvilcket
raffuall	rafal
begärer	begärer
fulkombligh49	fullkomlig
wetta	wetta
beskedh	besked
huart	huart
alt	allt
sådant	sådant
war	var
tagit	tagit
wägen	vägen
	
och	och
på	på
thenne	thenne
försäckringh	försäkring
förtaide	förtöjde
bonden	bonden
för	för
sin	sin
siela	siela
heerde	heerde
huruledis	huruledes
han	han
hade	hade
sijtt	sitt
en	en
gräselige	gräslig
gerningh	gärning
som	som
ganske	ganske
ohöffueligit	omöieligit
war	var
till	till
att	att
omtala	omtala
	
men	men
nogon	någon
tijdh	tijdh
ther	ther
epter	efter
begynte	begynte
åtter	åter
prästen	prästen
samme	samme
handell	handell
innerlige	innerliga
att	att
begrunda	begrunda
och	och
reuoluera	revolvern
huruledis	huruledes
han	han
sigh	sig
her	här
wttinnan	jättinnan
skulle	skulle
rådföra	rådföra
althenstund	althenstund
för:nb	för
hans	hans
sochne	sochne
bonde	bonde
som	som
honom	honom
sådan	sådan
handell	handel
i	i
tromåll	trompul
hade	hade
wppenbarat	uppenbarat
war	var
en	en
sanningsman	såningsman
ther	ther
före	före
moste	moste
och	och
hans	hans
ordh	ord
och	och
tall	tall
fölia	följa
skeel	skeel
	
och	och
ther	ther
på	på
gaff	gav
han	han
migh	mig
fyre	fyra
skillingh	skilling
etc.	etc
till	till
huilckit	hvilket
drengen	drengen
aldelis	aldelis
nekade	nekade
att	att
han	han
them	them
skamligh	skamlig
gerningh	gärning
icke	icke
hade	hade
bedriffuit	bedrivit
	
samma17	samma
dagh	dag
begärade	begärade
en	en
aff	av
nempndene	nämnden
hans	hans
håkonsson	håkonsson
i	i
tälleridh	tällerud
her	her
för	för
retta	rätta
aff	av
härratshöffdingen	häradshövdingen
och	och
nempnden	nämnden
att	att
hans	hans
jord	jord
breff	brev
på	på
tällerids	tälleruds
gårdh	gård
och	och
thes	thes
tårpe	torpe
stadh	stad
måtte	måtte
warda	varda
renouerat	renoverat
ocl	ocl
förnyatt	förnyats
huilckit	hvilcket
jorda	jorda
breff	brev
michill	michil
sigfridson	sigfridson
hade	hade
wttgiffuit	utgivit
anm	anm
0000	0000
wpbudne	uppburne
gårdar	gårdar
allan	allan
westra	västra
gården	gården
i	i
byestadh	byestad
i	i
alzeda	alseda
sochn	socken
00	00
allan	allan
bruns	bruns
gården	gården
i	i
bexeda	bexeda
sochn	sochn
0	0
°	0
allan	allan
göliarids	göljaryds
gården	gården
i	i
korsberga	korsberga
sochn	socken
0	0
°	0
allan	allan
östra	östra
endagarden	endagars
i	i
nye	nye
sochn	sochn
0	0
°	0
allan	allan
ödzhulte	ödhult
gården	gården
i	i
alzeda	alseda
sochn	socken
0	0
°	0
allan	allan
wästra	västra
gården	gården
trälarp	trälarna
i	i
nyjo	nyo
sochn	sochn
0	0
°	0
allan	allan
gården	gården
mösshult	mosshult
i	i
alzeda	alseda
sochn	socken
	
0	0
°	0
allan	allan
gården	gården
hesleåsa	hemlösa
i	i
stenebergh	steneberg
sochn	socken
i	i
°	0
en	en
helan	helan
siettings	settings
gård	gård
i	i
högakull	högakull
i	i
alzeda	alseda
s.	sv
0	0
°	0
0	0
0	0
gård	gård
i	i
endarydh	ängaryd
i	i
byrcke	byrcke
sochn	sochn
0	0
°	0
0j0	0j0
gårdh	gård
i	i
endarydh	ängaryd
i	i
alzeda	alseda
sochn	socken
0	0
°	0
en	en
heell	hel
gård	gård
störriarp	störare
i	i
stenebergh	steneberg
sochn	socken
i	i
°	0
en	en
frelse	frelse
gårdh	gård
lambåsa	vambåsa
i	i
alzeda	alseda
sochn	socken
00	00
en	en
skatte	skatte
wttjord	utjord
i	i
faderstårp	faderstorp
i	i
nye	nye
sochn	sochn
00	00
anno	anno
christi	christi
0000	0000
then	then
00	00
augusti	augusti
stodh	stod
laga	laga
härrats	härads
tingh	ting
österherrat	österhäran
å	å
rettom	retto
tingstadh	tingstad
wtti	utti
närwaro	närvaro
erligh	erligh
och	och
welbördig	välbördig
jöns	jöns
larssons	larssons
till	till
salzhult	salshult
welförståndigh	förståndig
linnert	linnert
jörenssons	jöranssons
i	i
hunde	hunde
stadh	stad
chronones	cronones
beffalningsman	befallningsman
i	i
för:000	0000
herrat	herrat
	
welactigh	felaktig
suen	sven
månsson	månsson
i	i
rösa	rösa
wnderfougtes	underfogde
sampt	samt
hederlige	hederlig
och	och
wellärde	lärde
mans	man
her	her
gudmund	gudmund
i	i
kårsberga	korsberga
	
kom4	kom
för	för
rätta	rätta
en	en
knichte	knicht
hustru	hustru
benempnt	benämnt
sigridh	sigrid
i	i
måshult	moshult
i	i
rampnkulla	ramnekulla
sochn	sochn
och	och
klagade	klagade
på	på
nils	nils
i	i
bexeda	bexeda
att	att
han	han
hade	hade
slept	släppt
en	en
tiuff	tiup
olagwunnen	slagmännen
som	som
hade	hade
henne	henne
ifrån	ifrån
stullit	stulit
swart	svart
blaggarn	blaggarn
00	00
alner	alner
walmall	walmal
00	00
alner	alner
ringare	ringare
et	et
quarter	quarter
penningar	penningar
0	0
va	va
nw£er	näver
sundeskt	svenskt
en	en
alen	alen
wantar	vantar
0	0
par	par
et	et
ermekläde	armkläde
och	och
några	några
band	band
	
men	men
effter	efter
hon	hon
indlät	inlät
sigh	sig
medh	med
honom	honom
till	till
en	en
wenligh	vänlig
föreningh,12	förening
edemän	edelman
hans	hans
	
jmidlertijd	imidlertid
kom	kom
greffuinnans	grevinnans
gotze	gotse
fougte	fougt
thijtt	thitz
som	som
han	han
sigh	sig
sedan	sedan
inflött	inflöt
hade	hade
och	och
wille	ville
wttkreffuia	material
åtterstädian	återställd
och	och
wetta	wetta
för	för
huad	hvad
orsaak	orsaak
han	han
war	var
olagligen	olagligen
med	med
ominde	område
aff	av
flytt	flytt
hennes	hennes
gots	gots
	
men	men
huar	hvar
han	han
icke	icke
alt	allt
som	som
föreschriffuit	föreskrivit
står	står
effter	efter
hans	hans
tilsegn	tilsagn
och	och
förplictelse	förpliktelse
effterkommer	efterkommer
och	och
fulbordar	fullbordar
skall	skall
hans	hans
dom	dom
och	och
straff	straff
stå	stå
honom	honom
öpen	öpen
före	före
	
kom10	kom
för	för
rätta	rätta
måns	måns
jngesson	ingesson
i	i
boda	boda
och	och
klageligen	klagelig
gaff	gav
till	till
kenne	känna
att	att
hans	hans
granne	granne
anders	anders
jutte	jute
ibidem	ibidem
icke	icke
wille	ville
bliffua	bliffua
widder	widder
then	then
förlickningh	förlikning
them	them
emillan	emillan
lagligen	lagligen
med	med
begges	begges
thera	thera
wilia	vilja
och	och
samptycke	samtycke
giort	gjort
war	var
och	och
wijte	vite
war	var
them	them
emillan	emillan
sat	sat
att	att
huilcken	hvilken
förlickningen	förlikningen
först	först
affbröt	avbröt
skulle	skulle
böta	böta
0	0
oxar	oxar
och	och
0	0
daller	daller
och	och
nu	nu
beuistes	bevisas
att	att
anders	anders
jutte	jute
hade	hade
affbruttit	avbrutit
och	och
för:ne	före
måns	måns
hårdeligh	härdig
till	till
liffuet	livet
wndsagt	undsatt
ehuar	huar
han	han
honom	honom
öffuerkomma	överkomma
kunne	kunne
och	och
wart	vart
thermed	thermedh
till	till
wijtett	litet
felter	felters
	
brynell	brynwell
i	i
nyaby	nyaby
i	i
alzeda	alseda
sochn	socken
fulmyndigh	fullmyndig
på	på
oluffs	olufs
wegna	vegna
i	i
häsleåker	hällesåker
och	och
på	på
alle	alle
oluffs	olufs
syskenes	szenes
wegna	vegna
nempnligen	nämnligen
gummes	gumme
i	i
broby	broby
i	i
laneskeda	lannaskede
sochn	socken
jngridis	ingrids
och	och
jngebors	ingebors
wegna	vegna
i	i
näffuelsiö	nävelsjö
och	och
på	på
marrietes	married
wegna	vegna
i	i
diuranäs	dikanäs
i	i
byrke	byrke
sochn	sochn
så	så
och	och
fulmyndigh	fullmyndig
på	på
bengt	bengt
nilssons	nilssons
wegna	vegna
i	i
näsiö	nässjö
i	i
huetlanda	hvetlanda
sochn	socken
så	så
och	och
fulmyndigh	fullmyndig
på	på
oluff	oluff
carlssons	carlssons
hustru	hustru
wegna	vegna
ibidem	ibidem
elines	elines
nempnligen	nämnligen
och	och
på	på
segrid	sigrid
nilsdotters	nilsdotters
wegna	vegna
ibidem	ibidem
	
och	och
war	var
jon	jon
persson	persson
i	i
såndåker	sandåker
fulmyndigh	fullmyndig
på	på
oluff	oluff
lassessons	lassessons
wegna	vegna
i	i
gältarid	gällaryd
i	i
myresiö	myresjö
sochn	socken
på	på
segrid	sigrid
lassesdatters	lavesdatter
wegna	vegna
ibidem	ibidem
och	och
på	på
jngrid	ingrid
lasses	lasses
dottors	doctors
wegna	vegna
i	i
brantas	brantas
i	i
näffuelsiö	nävelsjö
sochn	socken
	
thermed	thermedh
affhender	avhänder
han	han
nu	nu
ifrån	ifrån
sigh	sig
och	och
sina	sina
arffuingar	arvingar
för:ne	före
halffua	halva
store	store
ödzhulte	ödhult
gård	gård
och	och
till	till
egnar	egnar
then	then
ind	ind
wnder	under
suen	sven
månsson	månsson
hans	hans
barn	barn
och	och
rette	rätte
effterkommande	efterkommande
arffuingar	arffuingar
etc.	etc
kom20	kom
för	för
retta	retta
nils	nils
jonsson	jonsson
i	i
i	i
slätåkra	slättåkra
i	i
alzeda	alseda
sochn	socken
fulmyndigh	fullmyndig
på	på
sins	sin
hustrus	hustrus
bengtas	bengtas
wegna	vegna
så	så
och	och
fulmyndigh	fullmyndig
på	på
håkones	håkons
wegna	vegna
i	i
trijshilt	trishult
i	i
myresiö	myresjö
sochn	socken
och	och
på	på
suens	svens
wegna	vegna
i	i
såndåker	sandåker
i	i
bexeda	bexeda
sochn	sochn
att	att
tingsköte	tingsmötet
jöns	jöns
sigfridsson	sigfridsson
i	i
endegården	enggården
i	i
myresboda	myreboda
i	i
nya	nya
sochn	socken
jöns	jöns
erickssons	eriksson
oluff	oluff
erickssons	erikssons
och	och
jngofredes	ingefred
deell	dell
i	i
för:ne	före
gård	gård
som	som
ähr	är
en	en
tredingh	treding
aff	av
halffuan	halvan
för:ne	förre
gård	gård
för	för
eett	ett
par	par
oxar	oxar
ena	ena
	
koo	koo
en	en
fyre	fyra
lod	lod
sölff	sölff
skeed	sked
och	och
penningar	penningar
epter	efter
theres	theres
egit	egit
gode	gode
nöje	nöje
för	för
retta	retta
köpit	köpt
och	och
sex	sex
mark	mark
i	i
ettleffue	attlee
för	för
samma	samma
tredingh	treding
	
kom1	kom
för	för
retta	retta
per	per
matsson	matsson
i	i
snuggarp	snuggan
i	i
skyre	skyr
sochn	sochn
sampt	samt
per	per
halffuarsson	halvarsson
ibidem	ibidem
med	med
thera	thera
hustrur	hustrur
barn	barn
och	och
alt	allt
sitt	sitt
huusfolck	husfolk
och	och
huar	hvar
i	i
sönderhett	synnerhet
giorde	gjorde
sin	sin
edh	ed
på	på
lagbocken	lagboken
att	att
the	the
aldrigh	aldrig
wijst	visa
hört	hört
